Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2025-08-18,24876.94921875,24558.63287482584,0.8430336437939554,0.80861307142935,318.31634392416163
2025-08-19,24980.650390625,24701.575804179753,0.8542471857906186,0.8240699511584266,279.0745864452474
2025-08-20,25050.55078125,24825.97115589058,0.8618057403535448,0.8375212215286443,224.57962535941988
2025-08-21,25083.75,24930.54451372005,0.8653956788950137,0.8488290758040649,153.20548627994867
2025-08-22,24870.099609375,24971.85822099212,0.8422929734524487,0.8532964601465636,101.75861161711873
2025-08-25,24967.75,24874.318523385868,0.8528522249677921,0.8427491782241578,93.43147661413241
2025-08-26,24712.05078125,24890.376504892636,0.8252026441952311,0.844485579527557,178.32572364263615
2025-08-28,24500.900390625,24752.572298267794,0.8023702718114427,0.829584366451902,251.6719076427944
2025-08-29,24426.849609375,24579.467796906556,0.794362922131407,0.8108660187155288,152.61818753155603
2025-09-01,24625.05078125,24454.734761931344,0.8157950537498151,0.7973782335654074,170.3160193186559
2025-09-02,24579.599609375,24515.42550392419,0.8108802720226402,0.8039409191343398,64.1741054508093
2025-09-03,24715.05078125,24546.77164334452,0.8255270438657629,0.8073304782344704,168.27913790547973
2025-09-04,24734.30078125,24640.214554377388,0.8276086084183405,0.8174347614186621,94.08622687261231
2025-09-05,24741.0,24682.79994774974,0.8283330165367799,0.8220396572784783,58.20005225026034
2025-09-08,24773.150390625,24715.74676602424,0.831809541912184,0.8256023029429154,57.40362460075994
2025-09-09,24868.599609375,24743.30986007058,0.842130773617183,0.8285827891520705,125.28974930441836
2025-09-10,24973.099609375,24803.626035056095,0.8534306954740332,0.835104971583079,169.47357431890487
2025-09-11,25005.5,24882.909303716988,0.8569342541553147,0.8436781269938327,122.59069628301222
2025-09-12,25114.0,24950.08198608186,0.868666708906207,0.8509417256697949,163.9180139181408
2025-09-15,25069.19921875,25022.341046391793,0.8638222560138547,0.8587553307889497,46.8581723582065
2025-09-16,25239.099609375,25033.796270229454,0.8821941329278336,0.8599940210685506,205.3033391455465
2025-09-17,25330.25,25118.982966712392,0.8920505184903587,0.8692055331594639,211.26703328760777
2025-09-18,25423.599609375,25194.369218166954,0.9021447126655262,0.8773572915376209,229.23039120804606
2025-09-19,25327.05078125,25290.34413328354,0.8917045766542058,0.8877353684853262,36.70664796646088
2025-09-22,25202.349609375,25282.748415992697,0.8782202369638219,0.8869140190897931,80.39880661769712
2025-09-23,25169.5,25211.254495106663,0.8746681028110415,0.8791831509629795,41.754495106662944
2025-09-24,25056.900390625,25149.822046289482,0.8624923440832963,0.8725402622442322,92.92165566448239
2025-09-25,24890.849609375,25071.43290803157,0.8445367378402924,0.8640637920361918,180.58329865656924
2025-09-26,24654.69921875,24940.53128702985,0.8190010348687407,0.8499089777945221,285.8320682798512
2025-09-29,24634.900390625,24756.171648696472,0.8168601237618536,0.8299735758162987,121.2712580714724
2025-09-30,24611.099609375,24662.495901390423,0.8142864685632218,0.8198441152953382,51.39629201542266
2025-10-01,24836.30078125,24626.8309501582,0.8386381972164141,0.8159875491522521,209.46983109179928
2025-10-03,24894.25,24746.342075549324,0.8449044330397684,0.8289106723861652,147.90792445067564
2025-10-06,25077.650390625,24845.046721329752,0.86473610847114,0.8395839239098677,232.60366929524753
2025-10-07,25108.30078125,24996.856103804115,0.868050434011278,0.8559995617959635,111.44467744588474
2025-10-08,25046.150390625,25080.922128515274,0.861329911930558,0.8650898920356969,34.77173789027438
2025-10-09,25181.80078125,25071.288546481435,0.8759982259393018,0.8640481817564247,110.51223476856467
2025-10-10,25285.349609375,25120.99849342261,0.8871952945151957,0.869423478559711,164.3511159523914
2025-10-13,25227.349609375,25192.19157717644,0.8809235675515852,0.8771218161976677,35.15803219856025
2025-10-14,25145.5,25186.90415812735,0.8720729054467886,0.8765500705318388,41.40415812734864
2025-10-15,25323.55078125,25144.19592101815,0.8913261103719192,0.8719318911827687,179.3548602318515
2025-10-16,25585.30078125,25201.446083306913,0.9196299816258,0.878122535777554,383.85469794308665
2025-10-17,25709.849609375,25370.250959928868,0.9330978478954151,0.8963759512309826,339.5986494461322
2025-10-20,25843.150390625,25517.807480502324,0.9475120910684491,0.9123317134505882,325.3429101226757
2025-10-21,25868.599609375,25652.297590104525,0.9502639971277114,0.9268745625321582,216.30201927047528
2025-10-23,25891.400390625,25721.51280007058,0.9527295191028322,0.934359026301746,169.88759055441915
2025-10-24,25795.150390625,25764.64092130279,0.9423216963399439,0.9390226090745377,30.509469322209043
2025-10-27,25966.05078125,25721.31868399886,0.9608017064774337,0.9343380359051754,244.73209725114066
2025-10-28,25936.19921875,25791.958846365684,0.9575737607974826,0.9419765843712076,144.2403723843163
2025-10-29,26053.900390625,25819.297837146813,0.9703011679232929,0.9449328375718953,234.60255347818747
2025-10-30,25877.849609375,25900.301470667917,0.9512642294451836,0.9536920215805982,22.451861292916874
2025-10-31,25722.099609375,25851.00061206835,0.9344224798834186,0.94836096081839,128.90100269335016
2025-11-03,25763.349609375,25737.476547178234,0.9388829753532282,0.9360852377358035,25.873062196766114
2025-11-04,25597.650390625,25704.725813770798,0.9209653846966146,0.9325437953601232,107.07542314579769
2025-11-06,25509.69921875,25590.689626586667,0.9114549409702424,0.9202126948430533,80.99040783666715
2025-11-07,25492.30078125,25505.005560040972,0.9095735918393208,0.9109474005239766,12.704778790972341
2025-11-10,25574.349609375,25478.113006845728,0.9184457961097381,0.9080394220585466,96.2366025292722
2025-11-11,25694.94921875,25518.168440335172,0.9314866206255676,0.912370745200872,176.7807784148281
2025-11-12,25875.80078125,25624.44335715094,0.9510426830556085,0.9238625945344741,251.35742409906015
2025-11-13,25879.150390625,25770.178982090645,0.9514048871148282,0.9396214574395259,108.97140853435485
2025-11-14,25910.05078125,25831.19672914461,0.954746245960844,0.9462195031198208,78.85405210539102
2025-11-17,26013.44921875,25865.658130709817,0.9659270523136707,0.9499459255577574,147.79108804018324
2025-11-18,25910.05078125,25927.741792369976,0.954746245960844,0.9566592320204077,17.691011119975883
2025-11-19,26052.650390625,25895.533739621646,0.9701660013939046,0.9531764714537336,157.1166510033545
2025-11-20,26192.150390625,25960.523845726122,0.9852505860736234,0.9602040611231015,231.6265448988779
2025-11-21,26068.150390625,26055.917647931536,0.9718420663583178,0.9705193004584987,12.232742693464388
2025-11-24,25959.5,26034.577898450127,0.9600933493843586,0.9682117645581669,75.07789845012667
2025-11-25,25884.80078125,25981.819724203186,0.9520158820672029,0.9625068531103149,97.01894295318561
2025-11-26,26205.30078125,25891.107772464817,0.9866725802023273,0.9526978773579138,314.19300878518334
2025-11-27,26215.55078125,26019.583388742543,0.9877809457433104,0.9665903598885259,195.96739250745668
2025-11-28,26202.94921875,26095.011477596592,0.986418298168916,0.974746642279553,107.93774115340784
2025-12-01,26175.75,26125.644189507177,0.9834771589685103,0.9780590561633138,50.105810492823366
2025-12-02,26032.19921875,26130.492821167987,0.9679545502544931,0.9785833543344122,98.29360241798713
2025-12-03,25986.0,26058.57791714178,0.9629588798073876,0.9708069639436083,72.57791714178165
2025-12-04,26033.75,25995.659190399176,0.9681222412300154,0.9640033592017525,38.09080960082429
2025-12-05,26186.44921875,25985.93504107122,0.9846340999809924,0.9629518555890229,200.51417767877865
2025-12-08,25960.55078125,26068.45227337956,0.9602069737481258,0.9718747099136908,107.90149212956021
2025-12-09,25839.650390625,25991.501830839126,0.9471336247861621,0.9635538105112322,151.85144021412634
2025-12-10,25758.0,25903.296106944686,0.9383045048469871,0.9540158412544468,145.29610694468647
2025-12-11,25898.55078125,25816.60225752267,0.953502713890473,0.9446413558579076,81.9485237273293
2025-12-12,26046.94921875,25854.125784448417,0.9695495153012736,0.9486988957818727,192.8234343015829
2025-12-15,26027.30078125,25948.917974486223,0.9674248664174534,0.9589490808542835,78.3828067637769
2025-12-16,25860.099609375,25989.76366485589,0.9493448647278717,0.9633658570204686,129.66405548089097
2025-12-17,25818.55078125,25939.608322154443,0.9448520560096305,0.9579423981378856,121.05754090444316
2025-12-18,25815.55078125,25897.561634468944,0.9445276563390992,0.953395754260512,82.01085321894425
2025-12-19,25966.400390625,25861.38282987887,0.9608395108661216,0.9494836234974298,105.0175607461315
2025-12-22,26172.400390625,25915.595541114057,0.9831149549092906,0.9553458187185362,256.8048495109433
2025-12-23,26177.150390625,26040.22897883576,0.9836285877209654,0.9688228340965825,136.92141178924066
2025-12-24,26142.099609375,26103.24305010508,0.9798384337578405,0.9756367487494562,38.85655926991967
2025-12-26,26042.30078125,26119.796474952764,0.9690468647701114,0.9774267239383756,77.49569370276367
2025-12-29,25942.099609375,26086.269323652614,0.9582117890557351,0.9738013249931654,144.16971427761382
2025-12-30,25938.849609375,26002.143162890134,0.957860356079326,0.9647044920483532,63.29355351513368
2025-12-31,26129.599609375,25945.206651225893,0.9784867684639591,0.9585477635066544,184.39295814910656
2026-01-01,26146.55078125,26013.140282476164,0.9803197533210837,0.9658936460385215,133.41049877383557
2026-01-02,26328.55078125,26065.187536771515,0.9999999999999998,0.97152168342035,263.3632444784853
2026-01-05,26250.30078125,26208.998977927866,0.9915385752603012,0.9870724781302809,41.30180332213422
2026-01-06,26178.69921875,26221.50752215442,0.9837960674987858,0.9884250673389225,42.80830340442117
2026-01-07,26140.75,26187.28711994595,0.9796924961456421,0.9847247049382937,46.53711994595142
2026-01-08,25876.849609375,26142.059951251144,0.9511560962216732,0.9798341453970696,265.2103418761435
2026-01-09,25683.30078125,25975.942306415367,0.9302270375298318,0.9618713089790003,292.64152516536706
2026-01-12,25790.25,25801.61786850694,0.9417918013052018,0.9430210455713011,11.367868506938976
2026-01-13,25732.30078125,25787.868112693028,0.9355255654818475,0.9415342401526601,55.5673314430278
2026-01-14,25665.599609375,25753.665541541723,0.9283129527550742,0.9378358058817213,88.06593216672263
2026-01-16,25694.349609375,25714.618067688814,0.9314217829310019,0.9336134766640634,20.268458313814335
2026-01-19,25585.5,25709.786765488167,0.9196515237914211,0.9330910523833535,124.28676548816657
2026-01-20,25232.5,25650.486589913333,0.8814804958922047,0.9266787332437068,417.98658991333286
2026-01-21,25157.5,25458.240047504114,0.8733705041289153,0.9058904949042443,300.74004750411405
2026-01-22,25289.900390625,25315.485698888133,0.8876873851612495,0.8904540070182525,25.5853082631329
2026-01-23,25048.650390625,25306.99374373763,0.8616002449893345,0.8895357445339218,258.3433531126284
2026-01-27,25175.400390625,25196.7194488648,0.875306131069294,0.8776114295589721,21.319058239798323
2026-01-28,25342.75,25208.64852354033,0.8934021837842405,0.8789013588571353,134.10147645966936
2026-01-29,25418.900390625,25297.952390941475,0.9016365709941077,0.8885580739111776,120.94799968352527
2026-01-30,25320.650390625,25396.984541345526,0.891012481784198,0.8992667395655471,76.33415072052594
2026-02-02,25088.400390625,25370.00638002128,0.8658985406238779,0.8963495040171694,281.6059893962811
2026-02-03,25727.55078125,25208.82638153181,0.9350119326701727,0.878920591215081,518.7243997181904
2026-02-04,25776.0,25450.684134135186,0.9402509028701769,0.9050734496350958,325.31586586481353
2026-02-05,25642.80078125,25595.758300526442,0.9258476419776553,0.9207607868950849,47.042480723557674
2026-02-06,25693.69921875,25601.759308535147,0.9313514540961794,0.921409695235379,91.93991021485272
2026-02-09,25867.30078125,25638.154486357544,0.9501235506557688,0.9253452231335533,229.14629489245635
2026-02-10,25935.150390625,25730.090796931083,0.9574603476314179,0.9352865927535354,205.05959369391712
2026-02-11,25953.849609375,25792.522587983847,0.9594823544319839,0.9420375435696065,161.3270213911528
2026-02-12,25807.19921875,25836.38078321301,0.9436245749646244,0.9467800715970902,29.181564463011455
2026-02-13,25471.099609375,25751.561086070513,0.9072810407822762,0.9376082443278848,280.46147669551283
2026-02-16,25682.75,25543.71551182614,0.9301674797778199,0.9151332323924442,139.03448817386015
2026-02-17,25725.400390625,25575.733040588548,0.9347794040000845,0.9185953909863642,149.66735003645226
2026-02-18,25819.349609375,25610.625727836472,0.9449384358698178,0.922368449735427,208.72388153852808
2026-02-19,25454.349609375,25695.854494804265,0.9054698092884748,0.9315845110434824,241.5048854292654
2026-02-20,25571.25,25549.069969158827,0.9181106253563962,0.9157122271239773,22.180030841172993
2026-02-23,25713.0,25537.419715538934,0.9334385097890137,0.9144524476453431,175.58028446106619
2026-02-24,25424.650390625,25625.26054701625,0.9022583370292929,0.92395095990883,200.6101563912489
2026-02-25,25482.5,25516.538543664457,0.9085138017698366,0.9121944992198785,34.03854366445739
2026-02-26,25496.55078125,25488.291250657927,0.9100331580392405,0.9091400283716358,8.259530592073133
2026-02-27,25178.650390625,25494.723765837796,0.8756575640457032,0.9098355969733156,316.07337521279624
2026-03-02,24865.69921875,25353.685938783005,0.8418171450294623,0.8945847220969603,487.98672003300453
2026-03-04,24480.5,25163.51523292892,0.8001643118122874,0.8740209506556857,683.0152329289194
2026-03-05,24765.900390625,24853.28170410671,0.8310255760417327,0.8404743991430939,87.3813134817101
2026-03-06,24450.44921875,24837.30283021122,0.7969148239667152,0.8387465520007067,386.8536114612216
2026-03-09,24028.05078125,24673.390352999642,0.7512395193140298,0.8210221674662226,645.3395717496423
2026-03-10,24261.599609375,24403.771752506527,0.7764939069462924,0.7918674390765046,142.17214313152726
2026-03-11,23866.849609375,24379.29419938248,0.7338083169655112,0.7892206023535511,512.4445900074788
2026-03-12,23639.150390625,24158.272395170898,0.7091864664512448,0.7653208021980398,519.1220045458977
2026-03-13,23151.099609375,23951.494811922475,0.6564119622378508,0.7429612755716717,800.3952025474755
2026-03-16,23408.80078125,23568.77862969418,0.6842780206551351,0.7015769410976833,159.9778484441813
2026-03-17,23581.150390625,23497.441313149542,0.7029147394876343,0.6938630071031204,83.70907747545789
2026-03-18,23777.80078125,23549.06217720957,0.72417918013052,0.6994449375343301,228.7386040404308
2026-03-19,23002.150390625,23738.314870457423,0.6403056030750387,0.7199094413132696,736.1644798324232
2026-03-20,23114.5,23375.655540380005,0.652454328496906,0.6806939189158296,261.1555403800048
2026-03-23,22512.650390625,23284.86381442479,0.5873743901666348,0.6708763169202079,772.2134237997889
2026-03-24,22912.400390625,22828.28065715243,0.6306006462649687,0.6215045083237334,84.11973347256935
2026-03-25,23306.44921875,22834.59895059977,0.6732104162706711,0.6221877257612796,471.85026815022866
2026-03-27,22819.599609375,23081.60100013696,0.6205657986441107,0.6488968535914432,262.0013907619614
2026-03-30,22331.400390625,22924.564301121452,0.5677752434053518,0.6319159691174436,593.1639104964524
2026-04-01,22679.400390625,22590.34519155166,0.6054056051870156,0.5957757794408434,89.05519907334019
2026-04-02,22713.099609375,22652.65505416334,0.6090496103402396,0.6025135457415425,60.44455521165946
2026-04-06,22968.25,22663.598351895726,0.6366398445584911,0.6036968798011808,304.6516481042745
2026-04-07,23123.650390625,22816.46528444619,0.6534437897315677,0.6202268739860288,307.1851061788111
2026-04-08,23997.349609375,22965.31944453173,0.7479197026336355,0.636322954149031,1032.0301648432687
2026-04-09,23775.099609375,23540.156909074743,0.7238870937084203,0.6984819821846859,234.94270030025655
2026-04-10,24050.599609375,23697.727915185944,0.7536777967855708,0.7155206430072869,352.87169418905614
2026-04-13,23842.650390625,23984.059243985244,0.7311915774356377,0.7464825725824082,141.4088533602444
2026-04-15,24231.30078125,23987.912000408505,0.7732175969925448,0.7468991835538563,243.38878084149474
2026-04-16,24196.75,24162.243290497507,0.7694815096411751,0.7657501879099293,34.50670950249332
2026-04-17,24353.55078125,24226.68855656554,0.7864368835667068,0.7727188622698591,126.86222468446067
2026-04-20,24364.849609375,24304.338558958523,0.7876586622737543,0.7811154073342126,60.51105041647679
2026-04-21,24576.599609375,24351.025757101586,0.8105558723521089,0.786163844566097,225.57385227341365
2026-04-22,24378.099609375,24441.898649454866,0.7890914274852687,0.7959902233459821,63.799040079866245
2026-04-23,24173.05078125,24477.86182247612,0.7669188367230564,0.7998790371724371,304.8110412261194
2026-04-24,23897.94921875,24352.246827221024,0.7371712179771486,0.7862958828142441,454.29760847102443
2026-04-27,24092.69921875,24110.600547876704,0.7582301632558239,0.760165891679417,17.901329126703786
2026-04-28,23995.69921875,24089.16444863633,0.7477412405753026,0.7578479371690638,93.46522988632933
2026-04-29,24177.650390625,24084.754323391455,0.7674162073116644,0.7573710561102505,92.89606723354518
2026-04-30,23997.55078125,24137.422168657606,0.7479414559969586,0.7630661999942332,139.87138740760565
2026-05-04,24119.30078125,24126.621176799854,0.7611066759593654,0.7618982539275432,7.320395549853856
2026-05-05,24032.80078125,24174.41460840565,0.751753152125705,0.7670663117497079,141.61382715564832
2026-05-06,24330.94921875,24167.41116008204,0.7839929037572071,0.7663090063067866,163.53805866796029
2026-05-07,24326.650390625,24282.8400555971,0.7835280576147332,0.7787907048650899,43.8103350279016
2026-05-08,24176.150390625,24365.711992286906,0.7672540074763987,0.787751914517919,189.56160166190602
2026-05-11,23815.849609375,24290.40429250152,0.7282935225664746,0.7796086501849622,474.5546831265201
2026-05-12,23379.55078125,24087.541903592773,0.6811151238674522,0.7576724861432134,707.9911223427735
2026-05-13,23412.599609375,23690.208895011896,0.6846888001858538,0.7147075871182265,277.60928563689595
2026-05-14,23689.599609375,23588.785258735723,0.7146417030982704,0.7037403223875247,100.81435063927711
2026-05-15,23643.5,23663.75514668967,0.7096568037339754,0.7118470580382079,20.255146689669346
2026-05-18,23649.94921875,23688.174664875947,0.7103541785465375,0.7144876192562639,38.2254461259472
2026-05-19,23618.0,23656.366615693616,0.7068994065344569,0.7110481123645973,38.36661569361604
2026-05-20,23659.0,23674.45579138943,0.7113328686983886,0.7130041532432341,15.455791389431397
2026-05-21,23654.69921875,23696.405796162355,0.7108678113582123,0.7153776780154015,41.70657741235482
2026-05-22,23719.30078125,23750.985787136004,0.7178533865551542,0.7212795883785581,31.685005886003637
2026-05-25,24031.69921875,23804.33250544957,0.7516340366216816,0.7270481409935117,227.366713300431
2026-05-26,23913.69921875,24017.25459485866,0.7388743162474392,0.7500720928779139,103.5553761086594
2026-05-27,23907.150390625,24033.178811902344,0.7381661703520666,0.7517940297987284,126.02842127734402
2026-05-29,23547.75,24032.47077052723,0.6993030475828423,0.7517174670024589,484.72077052723034
2026-06-01,23382.599609375,23840.14325542869,0.6814448034805383,0.730920472825084,457.5436460536912
2026-06-02,23483.55078125,23655.08010816851,0.6923609791125471,0.710908998158837,171.52932691850947
2026-06-03,23405.599609375,23594.879813181185,0.6839318676212802,0.7043993462055729,189.28020380618545
2026-06-04,23416.55078125,23507.12497922895,0.6851160531373417,0.6949101331316865,90.57419797894909
2026-06-05,23366.69921875,23442.690297743855,0.6797254429871804,0.6879426033168292,75.9910789938549
2026-06-08,23123.0,23394.375451439595,0.6533734608967456,0.6827181632425339,271.37545143959505
2026-06-09,23242.099609375,23267.780007366717,0.6662520855773091,0.6690289897931867,25.680397991716745
2026-06-10,23214.94921875,23300.593970531452,0.6633162263194576,0.672577269406345,85.64475178145221
2026-06-11,23161.599609375,23325.96725473398,0.6575473610847113,0.6753209644182132,164.36764535897964
2026-06-12,23622.900390625,23299.0351031219,0.707429301569199,0.6724087040483246,323.86528750310026
2026-06-15,23853.900390625,23515.200245074593,0.7324080762001308,0.6957833376582803,338.7001455504069
2026-06-16,23989.150390625,23691.386454644453,0.74703309467993,0.7148349204371709,297.7639359805471
2026-06-17,24085.69921875,23846.79990857076,0.7574732306912499,0.7316402781871274,238.89931017924027
2026-06-18,24168.0,23998.16886382998,0.7663726794652475,0.7480082912587276,169.83113617002164
2026-06-19,24013.099609375,24132.854330032285,0.7496228009039261,0.762572264879201,119.75472065728536
2026-06-22,24102.900390625,24115.179773510237,0.7593332488542524,0.7606610581083533,12.279382885237283
2026-06-23,23824.099609375,24153.571218456786,0.7291856216604364,0.7648124488056502,329.4716090817856
2026-06-24,24021.650390625,24007.81413051122,0.750547424444022,0.7490512650365886,13.836260113781464
2026-06-25,24056.0,24014.1421817973,0.7542617584320681,0.7497355376206924,41.85781820270131
2026-06-29,23946.25,24030.420011595816,0.7423941371517879,0.7514957118285619,84.1700115958156
2026-06-30,23865.75,23990.031915948868,0.7336894126591902,0.747128416854806,124.28191594886812
2026-07-01,24005.849609375,23959.701983891875,0.7488388350334747,0.743848743532628,46.14762548312501
2026-07-02,24175.69921875,24028.45850466011,0.7672052208071978,0.7512836077606655,147.2407140898904
2026-07-03,24270.849609375,24144.659104763054,0.7774941392637646,0.7638487532236546,126.19050461194638
2026-07-06,24430.349609375,24227.711744139677,0.794741388413694,0.7728295028405066,202.63786523532326
2026-07-07,24398.69921875,24356.04987262083,0.7913189296500456,0.7867071183724821,42.64934612916841
2026-07-08,23882.05078125,24376.965067599856,0.7354520686814927,0.7889687458259151,494.9142863498564
2026-07-09,23962.80078125,24148.46627818211,0.7441838264799678,0.7642604351579212,185.66549693210982
2026-07-10,24206.900390625,24064.420127591722,0.7705791040993473,0.7551722539709311,142.48026303327788
2026-07-13,24211.0,24166.65195737288,0.7710224080762,0.7662269112705473,44.34804262711987
2026-07-14,24052.05078125,24166.427736179143,0.7538347166782826,0.7662026655100893,114.37695492914281
2026-07-15,24078.5,24066.660771762097,0.7566947559610553,0.755414542047814,11.839228237902717
2026-07-16,24072.75,24012.251982583275,0.7560729899258696,0.7495311442866031,60.498017416724906
2026-07-17,24334.30078125,24007.566839017287,0.7843553190141292,0.749024524610203,326.73394223271316
2026-07-20,24238.5,24172.654610880683,0.7739960717227394,0.766875997543963,65.84538911931668
2026-07-21,24187.69921875,24247.85312357455,0.768502819489324,0.7750074551247479,60.15390482455041
2026-07-22,23996.25,24226.921049795936,0.747800798327314,0.7727440025123065,230.6710497959357
2026-07-23,23869.599609375,24130.99821099446,0.7341056833301656,0.7623715567444223,261.39860161946126
2026-07-24,23767.44921875,24016.994832117038,0.7230598323090243,0.750044003895314,249.54561336703773
2026-07-27,23995.94921875,23912.548737058114,0.74776827388118,0.7387499109535056,83.40048169188594
2026-07-28,23985.349609375,23944.383902039943,0.7466221039515089,0.7421923499639804,40.96570733505723
2026-07-29,24250.19921875,23970.776906573006,0.775261145958732,0.7450463106222684,279.4223121769937
2026-07-30,24317.150390625,24099.868985869656,0.7825007919913831,0.759005453286292,217.28140475534383
2026-07-31,24383.599609375,24220.044669434526,0.789686160214577,0.7720004373377425,163.55493994047356
2026-08-03,24774.30078125,24286.528673287667,0.8319339373587613,0.779189566986269,487.7721079623334
2026-08-04,24614.900390625,24571.38033807829,0.814697459291643,0.8099914957224195,43.52005254671167
2026-08-05,24624.650390625,24606.219292210702,0.8157517582208704,0.8137587441364926,18.431098414297594
2026-08-06,24636.0,24617.041404032447,0.8169790280681746,0.8149289739729693,18.958595967553265
2026-08-07,24570.650390625,24643.444765156848,0.8099125641513021,0.8177840545228634,72.794374531848
2026-08-10,24583.80078125,24633.783128499694,0.811334558280006,0.816739310606738,49.9823472496937
2026-08-11,24471.69921875,24602.21641681827,0.7992126549663141,0.8133259003169984,130.51719806827168
2026-08-12,24435.94921875,24532.979431838117,0.7953468922258125,0.8058390819449441,97.0302130881173
2026-08-13,24395.849609375,24486.410726952057,0.7910107922025806,0.8008034577709038,90.5611175770573
2026-08-14,24366.0,24447.340052242904,0.787783057720332,0.7965786197698719,81.34005224290377
2026-08-18,24154.900390625,24396.110089563303,0.7649561764767998,0.7910389587650026,241.2096989383026
