timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2023-08-01,19753.80078125,19784.0,19795.599609375,19704.599609375,19733.55078125,298000.0,19769.31640625,19871.310546875,19690.623046875,19799.130859375,291539.09375
2023-08-02,19733.55078125,19655.400390625,19678.25,19423.55078125,19526.55078125,290700.0,19703.466796875,19750.375,19627.25390625,19690.607421875,244430.109375
2023-08-03,19526.55078125,19463.75,19537.650390625,19296.44921875,19381.650390625,315700.0,19413.203125,19620.576171875,19274.490234375,19518.025390625,397429.0625
2023-08-04,19381.650390625,19462.80078125,19538.849609375,19436.44921875,19517.0,280800.0,19181.884765625,19257.615234375,19157.966796875,19238.556640625,308956.5625
2023-08-07,19517.0,19576.849609375,19620.44921875,19524.80078125,19597.30078125,216600.0,19534.693359375,19596.62109375,19454.78125,19534.51171875,267552.21875
2023-08-08,19597.30078125,19627.19921875,19634.400390625,19533.099609375,19570.849609375,260300.0,19666.20703125,19751.8671875,19596.869140625,19708.2265625,236216.21875
2023-08-09,19570.849609375,19578.80078125,19645.5,19467.5,19632.55078125,266500.0,19670.25390625,19762.87109375,19622.814453125,19732.208984375,236869.828125
2023-08-10,19632.55078125,19605.55078125,19623.599609375,19495.400390625,19543.099609375,312200.0,19648.51171875,19732.0859375,19564.740234375,19641.31640625,334003.125
2023-08-11,19543.099609375,19554.25,19557.75,19412.75,19428.30078125,235500.0,19551.05078125,19594.892578125,19473.775390625,19539.123046875,233611.875
2023-08-14,19428.30078125,19383.94921875,19465.849609375,19257.900390625,19434.55078125,243900.0,19330.1875,19364.703125,19338.53515625,19417.427734375,249189.03125
2023-08-16,19434.55078125,19369.0,19482.75,19317.19921875,19465.0,0.0,19400.09375,19437.44140625,19336.220703125,19394.568359375,221051.015625
2023-08-17,19465.0,19450.55078125,19461.55078125,19326.25,19365.25,268700.0,19051.80859375,19284.87109375,18879.572265625,19248.33203125,274641.71875
2023-08-18,19365.25,19301.75,19373.80078125,19253.599609375,19310.150390625,256100.0,19396.017578125,19400.76953125,19256.412109375,19351.634765625,236263.78125
2023-08-21,19310.150390625,19320.650390625,19425.94921875,19296.30078125,19393.599609375,262600.0,19231.951171875,19305.599609375,19224.158203125,19296.919921875,272357.5
2023-08-22,19393.599609375,19417.099609375,19443.5,19381.30078125,19396.44921875,208700.0,19358.083984375,19493.7734375,19362.29296875,19466.97265625,237274.21875
2023-08-23,19396.44921875,19439.19921875,19472.05078125,19366.599609375,19444.0,225200.0,19392.119140625,19417.013671875,19292.7421875,19337.732421875,225684.5
2023-08-24,19444.0,19535.150390625,19584.44921875,19369.0,19386.69921875,268300.0,19385.974609375,19418.921875,19287.48046875,19329.505859375,270164.0625
2023-08-25,19386.69921875,19297.400390625,19339.55078125,19229.69921875,19265.80078125,466500.0,19391.1328125,19392.173828125,19228.931640625,19249.83984375,279047.78125
2023-08-28,19265.80078125,19298.349609375,19366.849609375,19249.69921875,19306.05078125,248200.0,19284.80078125,19476.6953125,19306.271484375,19494.16796875,329819.875
2023-08-29,19306.05078125,19374.849609375,19377.900390625,19309.099609375,19342.650390625,307400.0,19386.69921875,19489.07421875,19308.357421875,19397.9375,289877.90625
2023-08-30,19342.650390625,19433.44921875,19452.80078125,19334.75,19347.44921875,233000.0,19361.154296875,19404.94140625,19252.52734375,19299.7734375,302697.03125
2023-08-31,19347.44921875,19375.55078125,19388.19921875,19223.650390625,19253.80078125,562600.0,19406.943359375,19500.77734375,19368.638671875,19489.794921875,224052.78125
2023-09-01,19253.80078125,19258.150390625,19458.55078125,19255.69921875,19435.30078125,333000.0,19252.896484375,19280.958984375,19169.7109375,19182.0859375,323025.28125
2023-09-04,19435.30078125,19525.05078125,19545.150390625,19432.849609375,19528.80078125,296800.0,19449.529296875,19441.083984375,19366.6171875,19364.966796875,321357.5
2023-09-05,19528.80078125,19564.650390625,19587.05078125,19525.75,19574.900390625,256800.0,19530.45703125,19589.421875,19393.7421875,19489.798828125,290039.1875
2023-09-06,19574.900390625,19581.19921875,19636.44921875,19491.5,19611.05078125,287600.0,19542.880859375,19549.47265625,19450.666015625,19484.0234375,268457.6875
2023-09-07,19611.05078125,19598.650390625,19737.0,19550.05078125,19727.05078125,304900.0,19565.044921875,19712.611328125,19545.763671875,19603.82421875,280433.3125
2023-09-08,19727.05078125,19774.80078125,19867.150390625,19727.05078125,19819.94921875,288100.0,19758.578125,19851.5859375,19688.453125,19819.978515625,330799.8125
2023-09-11,19819.94921875,19890.0,20008.150390625,19865.349609375,19996.349609375,248800.0,19824.265625,19878.330078125,19692.494140625,19746.08984375,287980.90625
2023-09-12,19996.349609375,20110.150390625,20110.349609375,19914.650390625,19993.19921875,328100.0,19939.935546875,19963.302734375,19825.24609375,19910.69140625,275831.4375
2023-09-13,19993.19921875,19989.5,20096.900390625,19944.099609375,20070.0,251400.0,19926.66796875,19971.908203125,19812.609375,19906.85546875,316187.34375
2023-09-14,20070.0,20127.94921875,20167.650390625,20043.44921875,20103.099609375,275100.0,20086.85546875,20160.220703125,20010.0,20121.73828125,257427.0625
2023-09-15,20103.099609375,20156.44921875,20222.44921875,20129.69921875,20192.349609375,438200.0,20252.826171875,20308.462890625,20105.572265625,20206.046875,340172.59375
2023-09-18,20192.349609375,20155.94921875,20195.349609375,20115.69921875,20133.30078125,264900.0,20242.970703125,20287.25390625,20155.212890625,20227.876953125,273319.09375
2023-09-20,20133.30078125,19980.75,20050.650390625,19878.849609375,19901.400390625,378100.0,20072.943359375,20103.88671875,19981.150390625,20046.599609375,246407.09375
2023-09-21,19901.400390625,19840.55078125,19848.75,19709.94921875,19742.349609375,275100.0,19820.833984375,19846.990234375,19749.091796875,19801.044921875,247745.515625
2023-09-22,19742.349609375,19744.849609375,19798.650390625,19657.5,19674.25,246400.0,19745.166015625,19816.912109375,19694.447265625,19782.185546875,240083.75
2023-09-25,19674.25,19678.19921875,19734.150390625,19601.55078125,19674.55078125,188400.0,19689.740234375,19752.7890625,19626.49609375,19707.49609375,296423.3125
2023-09-26,19674.55078125,19682.80078125,19699.349609375,19637.44921875,19664.69921875,204900.0,19730.88671875,19843.083984375,19715.318359375,19839.234375,214520.9375
2023-09-27,19664.69921875,19637.05078125,19730.69921875,19554.0,19716.44921875,203600.0,19686.162109375,19684.498046875,19487.232421875,19492.125,228268.5625
2023-09-28,19716.44921875,19761.80078125,19766.650390625,19492.099609375,19523.55078125,352800.0,19667.201171875,19706.095703125,19604.130859375,19650.2109375,263814.46875
2023-09-29,19523.55078125,19581.19921875,19726.25,19551.05078125,19638.30078125,243500.0,19565.94921875,19617.3203125,19183.255859375,19549.564453125,334807.34375
2023-10-03,19638.30078125,19622.400390625,19623.19921875,19479.650390625,19528.75,221700.0,19630.09765625,19716.068359375,19467.052734375,19682.8671875,277407.1875
2023-10-04,19528.75,19446.30078125,19457.80078125,19333.599609375,19436.099609375,277100.0,19526.892578125,19530.6328125,19017.66796875,19368.935546875,327439.75
2023-10-05,19436.099609375,19521.849609375,19576.94921875,19487.30078125,19545.75,234900.0,19346.140625,19364.115234375,19198.87109375,19254.974609375,298524.5625
2023-10-06,19545.75,19621.19921875,19675.75,19589.400390625,19653.5,159100.0,19550.43359375,19596.603515625,19372.9453125,19448.578125,261201.828125
2023-10-09,19653.5,19539.44921875,19588.94921875,19480.5,19512.349609375,165100.0,19692.7890625,19700.291015625,19668.42578125,19685.12890625,159058.71875
2023-10-10,19512.349609375,19565.599609375,19717.80078125,19565.44921875,19689.849609375,216600.0,19592.78125,19666.9375,19548.546875,19621.365234375,187870.515625
2023-10-11,19689.849609375,19767.0,19839.19921875,19756.94921875,19811.349609375,213700.0,19688.01953125,19692.107421875,19588.330078125,19612.203125,225455.9375
2023-10-12,19811.349609375,19822.69921875,19843.30078125,19772.650390625,19794.0,217900.0,19845.23046875,19910.83984375,19758.53125,19793.708984375,301337.1875
2023-10-13,19794.0,19654.55078125,19805.400390625,19635.30078125,19751.05078125,255000.0,19818.458984375,19865.294921875,19662.875,19666.67578125,219342.1875
2023-10-16,19751.05078125,19737.25,19781.30078125,19691.849609375,19731.75,181000.0,19669.791015625,19642.125,19646.685546875,19647.732421875,210642.578125
2023-10-17,19731.75,19843.19921875,19849.75,19775.650390625,19811.5,185800.0,19701.205078125,19792.84375,19651.349609375,19649.720703125,240308.328125
2023-10-18,19811.5,19820.44921875,19840.94921875,19659.94921875,19671.099609375,198900.0,19815.6875,19903.109375,19754.9609375,19794.494140625,203597.78125
2023-10-19,19671.099609375,19545.19921875,19681.80078125,19512.349609375,19624.69921875,230300.0,19674.568359375,19667.427734375,19498.384765625,19510.623046875,211204.890625
2023-10-20,19624.69921875,19542.150390625,19593.80078125,19518.69921875,19542.650390625,198300.0,19575.142578125,19622.310546875,19456.017578125,19616.8828125,202093.3125
2023-10-23,19542.650390625,19521.599609375,19556.849609375,19257.849609375,19281.75,176000.0,19469.7578125,19591.5,19459.630859375,19559.349609375,196306.5625
2023-10-25,19281.75,19286.44921875,19347.30078125,19074.150390625,19122.150390625,225300.0,19332.427734375,19375.07421875,19218.791015625,19250.384765625,232151.0
2023-10-26,19122.150390625,19027.25,19041.69921875,18837.849609375,18857.25,300400.0,19132.19921875,19181.685546875,19075.7265625,19111.0625,198477.171875
2023-10-27,18857.25,18928.75,19076.150390625,18926.650390625,19047.25,205200.0,18850.5,19152.10546875,18909.890625,19071.373046875,250587.265625
2023-10-30,19047.25,19053.400390625,19158.5,18940.0,19140.900390625,180100.0,19081.4609375,19090.53125,19090.111328125,19032.298828125,233943.0
2023-10-31,19140.900390625,19232.94921875,19233.69921875,19056.44921875,19079.599609375,206000.0,19141.193359375,19224.283203125,19094.361328125,19169.359375,185910.546875
2023-11-01,19079.599609375,19064.05078125,19096.05078125,18973.69921875,18989.150390625,194100.0,19163.275390625,19280.724609375,19131.69921875,19257.45703125,197810.171875
2023-11-02,18989.150390625,19120.0,19175.25,19064.150390625,19133.25,245600.0,19026.830078125,19080.392578125,18894.486328125,18975.4765625,238523.875
2023-11-03,19133.25,19241.0,19276.25,19210.900390625,19230.599609375,189500.0,19206.861328125,19345.99609375,19161.201171875,19308.287109375,218741.640625
2023-11-06,19230.599609375,19345.849609375,19423.0,19309.69921875,19411.75,180700.0,19255.517578125,19328.12890625,19181.234375,19259.9609375,227007.59375
2023-11-07,19411.75,19404.05078125,19423.5,19329.099609375,19406.69921875,198700.0,19348.58203125,19566.76953125,19283.896484375,19399.91796875,209452.84375
2023-11-08,19406.69921875,19449.599609375,19464.400390625,19401.5,19443.5,195000.0,19407.6484375,19440.65625,19346.16796875,19382.625,190698.125
2023-11-09,19443.5,19457.400390625,19463.900390625,19378.349609375,19395.30078125,208400.0,19530.095703125,19672.6640625,19509.365234375,19644.720703125,218096.09375
2023-11-10,19395.30078125,19351.849609375,19451.30078125,19329.44921875,19425.349609375,152200.0,19410.806640625,19567.9296875,19316.83984375,19358.419921875,226981.84375
2023-11-13,19425.349609375,19486.75,19494.400390625,19414.75,19443.55078125,189300.0,19399.205078125,19561.4921875,19130.048828125,19312.63671875,203117.109375
2023-11-15,19443.55078125,19651.400390625,19693.19921875,19579.650390625,19675.44921875,291500.0,19488.919921875,19504.3046875,19413.923828125,19426.345703125,212438.40625
2023-11-16,19675.44921875,19674.69921875,19875.25,19627.0,19765.19921875,282700.0,19692.748046875,19678.109375,19608.33203125,19606.111328125,182001.96875
2023-11-17,19765.19921875,19674.75,19806.0,19667.44921875,19731.80078125,236800.0,19849.076171875,19842.39453125,19651.62890625,19635.857421875,250327.890625
2023-11-20,19731.80078125,19731.150390625,19756.44921875,19670.5,19694.0,173800.0,19755.595703125,19818.998046875,19747.421875,19775.3125,186341.875
2023-11-21,19694.0,19770.900390625,19829.099609375,19754.05078125,19783.400390625,195000.0,19699.56640625,19845.71484375,19686.775390625,19829.548828125,228453.234375
2023-11-22,19783.400390625,19784.0,19825.55078125,19703.849609375,19811.849609375,184500.0,19794.1015625,19818.396484375,19703.6171875,19735.060546875,254873.9375
2023-11-23,19811.849609375,19828.44921875,19875.150390625,19786.75,19802.0,170000.0,19780.998046875,19826.10546875,19734.427734375,19788.83984375,189363.046875
2023-11-24,19802.0,19809.599609375,19832.849609375,19768.849609375,19794.69921875,145900.0,19881.83203125,19956.751953125,19812.552734375,19877.412109375,256246.15625
2023-11-28,19794.69921875,19844.650390625,19916.849609375,19800.0,19889.69921875,229600.0,19810.111328125,19867.8125,19790.669921875,19846.828125,183994.5
2023-11-29,19889.69921875,19976.55078125,20104.650390625,19956.30078125,20096.599609375,236200.0,19894.44140625,20003.716796875,19860.25390625,19974.12890625,234990.859375
2023-11-30,20096.599609375,20108.5,20158.69921875,20015.849609375,20133.150390625,486600.0,20052.109375,20092.689453125,19979.44140625,20015.2734375,276576.8125
2023-12-01,20133.150390625,20194.099609375,20291.55078125,20183.69921875,20267.900390625,265800.0,20005.046875,20111.640625,19757.98046875,19947.404296875,464461.6875
2023-12-04,20267.900390625,20601.94921875,20702.650390625,20507.75,20686.80078125,381100.0,20306.2890625,20399.65234375,20313.814453125,20386.759765625,213729.5
2023-12-05,20686.80078125,20808.900390625,20864.05078125,20711.150390625,20855.099609375,421000.0,20732.822265625,20768.4375,20535.142578125,20566.013671875,289103.875
2023-12-06,20855.099609375,20950.75,20961.94921875,20852.150390625,20937.69921875,359200.0,20811.71875,20908.43359375,20621.02734375,20698.583984375,346071.78125
2023-12-07,20937.69921875,20932.400390625,20941.25,20850.80078125,20901.150390625,275000.0,21102.37109375,21118.650390625,20909.8515625,20974.115234375,301594.34375
2023-12-08,20901.150390625,20934.099609375,21006.099609375,20862.69921875,20969.400390625,292400.0,20899.69921875,20973.1015625,20873.1875,20982.68359375,270428.0
2023-12-11,20969.400390625,20965.30078125,21026.099609375,20923.69921875,20997.099609375,212900.0,20997.794921875,21091.67578125,20980.205078125,21107.109375,271896.03125
2023-12-12,20997.099609375,21018.55078125,21037.900390625,20867.150390625,20906.400390625,244900.0,20885.203125,20884.76171875,20777.70703125,20838.318359375,227168.765625
2023-12-13,20906.400390625,20929.75,20950.0,20769.5,20926.349609375,260300.0,20885.083984375,20884.00390625,20737.806640625,20782.95703125,278574.34375
2023-12-14,20926.349609375,21110.400390625,21210.900390625,21074.44921875,21182.69921875,334400.0,20920.009765625,20949.583984375,20862.40234375,20940.14453125,226421.4375
2023-12-15,21182.69921875,21287.44921875,21492.30078125,21235.30078125,21456.650390625,508800.0,21240.79296875,21275.521484375,21169.609375,21255.134765625,286114.90625
2023-12-18,21456.650390625,21434.80078125,21482.80078125,21365.349609375,21418.650390625,249700.0,21223.578125,21371.572265625,20844.052734375,21287.380859375,455465.25
2023-12-19,21418.650390625,21477.650390625,21505.05078125,21337.75,21453.099609375,249800.0,21334.58203125,21337.89453125,21203.39453125,21267.7578125,300045.5625
2023-12-20,21453.099609375,21543.5,21593.0,21087.349609375,21150.150390625,363900.0,21405.330078125,21423.990234375,21331.484375,21405.16015625,245565.625
2023-12-21,21150.150390625,21033.94921875,21288.349609375,20976.80078125,21255.05078125,277500.0,21020.982421875,21197.8515625,20837.814453125,21131.599609375,516985.78125
2023-12-22,21255.05078125,21295.849609375,21390.5,21232.44921875,21349.400390625,284700.0,21216.654296875,21358.1015625,21165.478515625,21333.0546875,313369.125
2023-12-26,21349.400390625,21365.19921875,21477.150390625,21329.44921875,21441.349609375,219500.0,21268.736328125,21288.12109375,21200.33984375,21266.390625,210559.125
2023-12-27,21441.349609375,21497.650390625,21675.75,21495.80078125,21654.75,256500.0,21425.931640625,21429.953125,21364.607421875,21406.80078125,187570.4375
2023-12-28,21654.75,21715.0,21801.44921875,21678.0,21778.69921875,393100.0,21623.26171875,21831.40234375,21580.291015625,21809.787109375,320360.21875
2023-12-29,21778.69921875,21737.650390625,21770.30078125,21676.900390625,21731.400390625,270900.0,21865.80078125,21938.7734375,21779.591796875,21909.974609375,252754.65625
2024-01-01,21731.400390625,21727.75,21834.349609375,21680.849609375,21741.900390625,154000.0,21806.701171875,22237.61328125,21744.298828125,21912.693359375,325968.125
2024-01-02,21741.900390625,21751.349609375,21755.599609375,21555.650390625,21665.80078125,263700.0,21560.248046875,21596.734375,21471.21484375,21555.03125,254574.125
2024-01-03,21665.80078125,21661.099609375,21677.0,21500.349609375,21517.349609375,311900.0,21474.3046875,21519.392578125,21228.720703125,21340.1875,301819.9375
2024-01-04,21517.349609375,21605.80078125,21685.650390625,21564.55078125,21658.599609375,339200.0,21556.42578125,21627.509765625,21495.541015625,21637.65625,318627.15625
2024-01-05,21658.599609375,21705.75,21749.599609375,21629.19921875,21710.80078125,309300.0,21539.8984375,21526.203125,21352.345703125,21414.544921875,289371.375
2024-01-08,21710.80078125,21747.599609375,21763.94921875,21492.900390625,21513.0,231500.0,21671.21484375,21735.6328125,21614.875,21717.873046875,220580.234375
2024-01-09,21513.0,21653.599609375,21724.44921875,21517.849609375,21544.849609375,228600.0,21649.169921875,21725.181640625,21609.294921875,21715.51953125,217998.984375
2024-01-10,21544.849609375,21529.30078125,21641.849609375,21448.650390625,21618.69921875,217000.0,21589.962890625,21614.9296875,21520.62890625,21582.572265625,210766.640625
2024-01-11,21618.69921875,21688.0,21726.5,21593.75,21647.19921875,212500.0,21625.654296875,21656.58984375,21538.85546875,21609.134765625,211757.59375
2024-01-12,21647.19921875,21773.55078125,21928.25,21715.150390625,21894.55078125,294700.0,21622.048828125,21616.408203125,21484.81640625,21533.0546875,221759.421875
2024-01-15,21894.55078125,22053.150390625,22115.55078125,21963.55078125,22097.44921875,345500.0,21985.1796875,22017.396484375,21844.025390625,21937.0390625,274872.09375
2024-01-16,22097.44921875,22080.5,22124.150390625,21969.80078125,22032.30078125,292400.0,22183.64453125,22468.24609375,22093.923828125,22331.48828125,353945.125
2024-01-17,22032.30078125,21647.25,21851.5,21550.44921875,21571.94921875,456000.0,22033.076171875,22049.673828125,21878.98828125,21939.33984375,265182.34375
2024-01-18,21571.94921875,21414.19921875,21539.400390625,21285.55078125,21462.25,387300.0,21696.501953125,21811.564453125,21554.3359375,21715.6171875,357006.6875
2024-01-19,21462.25,21615.19921875,21670.599609375,21575.0,21622.400390625,343100.0,21426.818359375,21498.412109375,21306.78515625,21408.048828125,344864.0
2024-01-23,21622.400390625,21716.69921875,21750.25,21192.599609375,21238.80078125,449700.0,21708.623046875,21867.0625,21570.37109375,21558.71484375,330485.5625
2024-01-24,21238.80078125,21185.25,21482.349609375,21137.19921875,21453.94921875,407500.0,21028.16015625,21491.287109375,21038.505859375,21298.318359375,298691.21875
2024-01-25,21453.94921875,21454.599609375,21459.0,21247.05078125,21352.599609375,418100.0,20928.15625,21222.3828125,20638.09765625,21181.20703125,367493.09375
2024-01-29,21352.599609375,21433.099609375,21763.25,21429.599609375,21737.599609375,376700.0,21204.90625,21244.076171875,21077.896484375,21177.240234375,340333.5
2024-01-30,21737.599609375,21775.75,21813.05078125,21501.80078125,21522.099609375,375100.0,21690.63671875,21827.775390625,21530.580078125,21711.603515625,359999.0625
2024-01-31,21522.099609375,21487.25,21741.349609375,21448.849609375,21725.69921875,410600.0,21553.8671875,21713.564453125,21504.046875,21685.564453125,338951.34375
2024-02-01,21725.69921875,21780.650390625,21832.94921875,21658.75,21697.44921875,332500.0,21681.060546875,21700.466796875,21591.92578125,21603.58984375,246624.96875
2024-02-02,21697.44921875,21812.75,22126.80078125,21805.55078125,21853.80078125,442800.0,21751.154296875,21810.2109375,21518.392578125,21606.626953125,429325.4375
2024-02-05,21853.80078125,21921.05078125,21964.30078125,21726.94921875,21771.69921875,440800.0,21988.623046875,22080.529296875,21850.078125,21954.298828125,297790.84375
2024-02-06,21771.69921875,21825.19921875,21951.400390625,21737.55078125,21929.400390625,371000.0,21860.357421875,21877.056640625,21621.66015625,21655.001953125,379720.5
2024-02-07,21929.400390625,22045.05078125,22053.30078125,21860.150390625,21930.5,346300.0,21780.544921875,22070.119140625,21663.0078125,21968.84765625,546092.625
2024-02-08,21930.5,22009.650390625,22011.05078125,21665.30078125,21717.94921875,491100.0,21986.3359375,22073.78125,21894.7109375,21958.427734375,313172.9375
2024-02-09,21717.94921875,21727.0,21804.44921875,21629.900390625,21782.5,349200.0,21698.005859375,21956.6875,21639.673828125,21661.50390625,396095.625
2024-02-12,21782.5,21800.80078125,21831.69921875,21574.75,21616.05078125,287400.0,21796.701171875,21963.20703125,21731.05859375,21861.515625,381832.625
2024-02-13,21616.05078125,21664.30078125,21766.80078125,21543.349609375,21743.25,365800.0,21518.560546875,21571.6953125,21292.435546875,21394.404296875,358046.125
2024-02-14,21743.25,21578.150390625,21870.849609375,21530.19921875,21840.05078125,359100.0,21727.466796875,21853.185546875,21639.51953125,21771.7890625,466397.3125
2024-02-15,21840.05078125,21906.55078125,21953.849609375,21794.80078125,21910.75,345400.0,21862.55078125,21963.1953125,21795.6953125,21918.728515625,300546.25
2024-02-16,21910.75,22020.30078125,22068.650390625,21968.94921875,22040.69921875,343900.0,22007.548828125,22008.455078125,21838.42578125,21842.380859375,272318.0
2024-02-19,22040.69921875,22103.44921875,22186.650390625,22021.05078125,22122.25,0.0,22122.587890625,22228.595703125,22057.134765625,22187.98046875,330979.25
2024-02-20,22122.25,22099.19921875,22215.599609375,22045.849609375,22196.94921875,295700.0,22094.173828125,22130.001953125,21888.142578125,21919.625,296928.84375
2024-02-21,22196.94921875,22248.849609375,22249.400390625,21997.94921875,22055.05078125,364500.0,22139.041015625,22149.556640625,22033.943359375,22115.33203125,362197.375
2024-02-22,22055.05078125,22081.55078125,22252.5,21875.25,22217.44921875,343500.0,22006.18359375,22080.25,21809.728515625,21894.9375,413598.875
2024-02-23,22217.44921875,22290.0,22297.5,22186.099609375,22212.69921875,226000.0,22080.84765625,22142.904296875,21970.634765625,22116.130859375,347043.3125
2024-02-26,22212.69921875,22169.19921875,22202.150390625,22075.150390625,22122.05078125,207800.0,22241.595703125,22259.064453125,22101.576171875,22174.64453125,284419.375
2024-02-27,22122.05078125,22090.19921875,22218.25,22085.650390625,22198.349609375,252200.0,21927.75390625,22004.880859375,21898.771484375,21978.71484375,258699.078125
2024-02-28,22198.349609375,22214.099609375,22229.150390625,21915.849609375,21951.150390625,203000.0,22071.158203125,22097.40234375,21901.779296875,21990.908203125,289657.03125
2024-02-29,21951.150390625,21935.19921875,22060.55078125,21860.650390625,21982.80078125,360200.0,21998.283203125,22116.95703125,21902.2578125,21978.603515625,296128.8125
2024-03-01,21982.80078125,22048.30078125,22353.30078125,22047.75,22338.75,351500.0,21903.5546875,22144.298828125,21895.9296875,21903.75,307741.40625
2024-03-04,22338.75,22403.5,22440.900390625,22358.30078125,22405.599609375,298800.0,22385.45703125,22509.837890625,22335.0703125,22464.17578125,390020.9375
2024-03-05,22405.599609375,22371.25,22416.900390625,22269.150390625,22356.30078125,296200.0,22360.787109375,22452.736328125,22266.392578125,22354.572265625,395148.5625
2024-03-06,22356.30078125,22327.5,22497.19921875,22224.349609375,22474.05078125,312300.0,22366.66015625,22422.908203125,22224.671875,22263.486328125,321886.0625
2024-03-07,22474.05078125,22505.30078125,22525.650390625,22430.0,22493.55078125,379900.0,22445.69921875,22414.234375,22136.015625,22158.416015625,324058.0
2024-03-11,22493.55078125,22517.5,22526.599609375,22307.25,22332.650390625,277900.0,22699.787109375,22759.84375,22421.513671875,22474.53125,456466.625
2024-03-12,22332.650390625,22334.44921875,22452.55078125,22256.0,22335.69921875,299200.0,22340.484375,22354.126953125,22183.505859375,22255.8359375,339053.03125
2024-03-13,22335.69921875,22432.19921875,22446.75,21905.650390625,21997.69921875,493300.0,22422.18359375,22430.482421875,22318.7578125,22373.271484375,287484.75
2024-03-14,21997.69921875,21982.55078125,22204.599609375,21917.5,22146.650390625,426700.0,22039.64453125,22133.017578125,21891.24609375,22013.787109375,477246.53125
2024-03-15,22146.650390625,22064.849609375,22120.900390625,21931.69921875,22023.349609375,661500.0,22309.369140625,22292.0859375,22105.845703125,22170.865234375,386248.09375
2024-03-18,22023.349609375,21990.099609375,22123.69921875,21916.55078125,22055.69921875,356300.0,22091.830078125,22237.255859375,22013.705078125,22177.87890625,371197.15625
2024-03-19,22055.69921875,21946.44921875,21978.30078125,21793.099609375,21817.44921875,344200.0,21940.29296875,21984.84765625,21748.36328125,21818.568359375,376072.46875
2024-03-20,21817.44921875,21843.900390625,21930.900390625,21710.19921875,21839.099609375,312400.0,21788.02734375,21906.662109375,21674.80078125,21815.8828125,397977.59375
2024-03-21,21839.099609375,21989.900390625,22080.94921875,21941.30078125,22011.94921875,353200.0,21738.009765625,21903.828125,21378.501953125,21804.5078125,406733.3125
2024-03-22,22011.94921875,21932.19921875,22180.69921875,21883.30078125,22096.75,388700.0,22017.716796875,22157.208984375,21957.5625,22114.021484375,347524.84375
2024-03-26,22096.75,21947.900390625,22073.19921875,21947.55078125,22004.69921875,328400.0,22139.56640625,22158.615234375,21968.17578125,22012.48046875,385929.34375
2024-03-27,22004.69921875,22053.94921875,22193.599609375,22052.849609375,22123.650390625,409100.0,21969.546875,21979.455078125,21656.595703125,21767.57421875,345890.53125
2024-03-28,22123.650390625,22163.599609375,22516.0,22163.599609375,22326.900390625,410500.0,22161.453125,22257.71484375,22103.693359375,22248.3515625,317269.8125
2024-04-01,22326.900390625,22455.0,22529.94921875,22427.75,22462.0,0.0,22429.970703125,22495.34375,22346.271484375,22437.455078125,216535.6875
2024-04-02,22462.0,22458.80078125,22497.599609375,22388.150390625,22453.30078125,289500.0,22447.29296875,22492.43359375,22359.1875,22400.65234375,233907.5
2024-04-03,22453.30078125,22385.69921875,22521.099609375,22346.5,22434.650390625,309600.0,22450.126953125,22540.00390625,22403.322265625,22490.3828125,238547.875
2024-04-04,22434.650390625,22592.099609375,22619.0,22303.80078125,22514.650390625,401000.0,22328.63671875,22541.216796875,22330.900390625,22419.443359375,382867.59375
2024-04-05,22514.650390625,22486.400390625,22537.599609375,22427.599609375,22513.69921875,242200.0,22491.716796875,22573.224609375,22314.416015625,22495.056640625,438634.53125
2024-04-08,22513.69921875,22578.349609375,22697.30078125,22550.349609375,22666.30078125,227600.0,22554.033203125,22628.1640625,22478.67578125,22549.646484375,335645.90625
2024-04-09,22666.30078125,22765.099609375,22768.400390625,22612.25,22642.75,232400.0,22705.796875,22756.982421875,22643.62109375,22700.25,264769.03125
2024-04-10,22642.75,22720.25,22775.69921875,22673.69921875,22753.80078125,276800.0,22647.947265625,22697.1953125,22486.203125,22503.73046875,256211.0
2024-04-12,22753.80078125,22677.400390625,22726.44921875,22503.75,22519.400390625,357200.0,22741.12890625,22781.150390625,22640.8359375,22713.8125,248946.40625
2024-04-15,22519.400390625,22339.05078125,22427.44921875,22259.55078125,22272.5,355500.0,22565.90234375,22629.814453125,22497.140625,22571.064453125,255996.484375
2024-04-16,22272.5,22125.30078125,22213.75,22079.44921875,22147.900390625,317300.0,22213.955078125,22404.359375,22177.900390625,22398.2890625,399469.25
2024-04-18,22147.900390625,22212.349609375,22326.5,21961.69921875,21995.849609375,456900.0,22181.724609375,22239.521484375,21989.4453125,22136.009765625,286651.03125
2024-04-19,21995.849609375,21861.5,22179.55078125,21777.650390625,22147.0,362500.0,21994.724609375,22217.630859375,21858.583984375,22064.40625,572280.75
2024-04-22,22147.0,22336.900390625,22375.650390625,22198.150390625,22336.400390625,279300.0,22256.099609375,22490.80078125,22210.859375,22330.802734375,341210.8125
2024-04-23,22336.400390625,22447.05078125,22447.55078125,22349.44921875,22368.0,231500.0,22277.29296875,22359.921875,22096.94140625,22326.00390625,250744.328125
2024-04-24,22368.0,22421.55078125,22476.44921875,22384.0,22402.400390625,235900.0,22381.373046875,22450.314453125,22347.982421875,22419.9375,265087.03125
