symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
ITC,2025-02-24,400.0,403.3999938964844,398.75,401.8999938964844,402.85040283203125,405.5863342285156,400.2630615234375,402.7137145996094,0.0024943876658132555,0.004524122551105145,-0.20297348852918898
ITC,2025-02-25,402.0,407.0,400.5,404.8500061035156,403.294189453125,404.3424987792969,399.9285888671875,400.9059143066406,0.007340164846558997,-0.002473450124260989,0.9813614970819985
ITC,2025-02-27,404.8500061035156,406.5,399.5,401.6000061035156,404.5928039550781,414.1763000488281,389.8000183105469,413.2212829589844,-0.008027664446098615,0.0206774774095676,-2.8705141855666216
ITC,2025-02-28,399.0,402.5,392.20001220703125,395.0,402.36322021484375,405.7587585449219,399.2048645019531,402.4924011230469,-0.016434277896436138,0.0022220991184477923,-1.865637701488393
ITC,2025-03-03,395.95001220703125,399.0,391.20001220703125,397.45001220703125,399.1903381347656,403.71087646484375,389.5411071777344,396.4646301269531,0.006202562549446203,0.003707924372033228,0.2494638177412975
ITC,2025-03-04,395.3999938964844,397.20001220703125,392.8500061035156,394.8500061035156,405.3304138183594,411.3826904296875,395.43609619140625,403.2330627441406,-0.006541718514682759,0.014550384600559506,-2.1092103115242264
ITC,2025-03-05,394.5,412.75,394.5,405.04998779296875,397.2727966308594,404.1656188964844,395.3021545410156,401.0630187988281,0.025832547883458946,0.01573512118341887,1.0097426700040075
ITC,2025-03-06,409.1499938964844,409.70001220703125,400.54998779296875,405.70001220703125,408.19012451171875,415.8391418457031,406.4364929199219,413.5531005859375,0.0016048004780949256,0.02099274916486334,-1.9387948686768415
ITC,2025-03-07,403.54998779296875,405.8500061035156,401.70001220703125,403.8999938964844,406.8885192871094,410.3331604003906,404.4656677246094,407.57489013671875,-0.004436820942535034,0.004621340579922729,-0.9058161522457763
ITC,2025-03-10,401.04998779296875,406.8500061035156,400.3999938964844,405.0,404.0636901855469,406.7984924316406,400.281005859375,403.1121520996094,0.002723461550231035,-0.001950586305472726,0.4674047855703761
ITC,2025-03-11,401.5,408.3999938964844,401.20001220703125,406.20001220703125,405.70465087890625,413.71502685546875,397.4315490722656,412.0357666015625,0.0029629931037808642,0.017372263213734567,-1.4409270109953702
ITC,2025-03-12,406.3999938964844,413.29998779296875,404.0,412.3999938964844,410.0321350097656,413.12872314453125,406.87554931640625,409.7952880859375,0.015263371499588065,0.00885099894352986,0.6412372556058205
ITC,2025-03-13,413.0,414.3999938964844,408.20001220703125,412.04998779296875,397.8485107421875,418.5227966308594,389.40289306640625,406.5075988769531,-0.0008487054042088062,-0.014288057969783306,1.3439352565574498
ITC,2025-03-17,413.0,416.25,407.0,407.95001220703125,404.9688415527344,415.94940185546875,399.61041259765625,413.88031005859375,-0.009950189800751796,0.004441990825988402,-1.4392180626740199
ITC,2025-03-18,410.0,411.95001220703125,407.75,409.1000061035156,412.78509521484375,421.06878662109375,410.2697448730469,416.69720458984375,0.00281895786756531,0.0214418240496911,-1.8622866182125788
ITC,2025-03-19,410.0,410.75,402.6000061035156,403.04998779296875,407.6817932128906,419.719482421875,404.96875,410.5992736816406,-0.014788604791699815,0.0036647948075210646,-1.845339959922088
ITC,2025-03-20,405.0,406.6499938964844,401.8999938964844,403.95001220703125,403.99822998046875,406.06756591796875,401.2388000488281,403.1963806152344,0.0022330342173954064,0.0003632125708953534,0.1869821646500053
ITC,2025-03-21,405.95001220703125,407.5,401.70001220703125,405.54998779296875,404.9140625,407.4854431152344,400.8857421875,403.7683410644531,0.003960825690277453,-0.00044973669287826497,0.4410562383155718
ITC,2025-03-24,407.0,412.8500061035156,405.6000061035156,410.8999938964844,404.5307922363281,406.598388671875,401.172607421875,403.2174987792969,0.013191976980768093,-0.00575142173315167,1.8943398713919763
ITC,2025-03-25,412.0,415.25,408.70001220703125,409.79998779296875,412.2255859375,419.1473388671875,401.16156005859375,416.9460144042969,-0.002677065271003005,0.01471409247413043,-1.7391157745133434
ITC,2025-03-26,410.29998779296875,411.20001220703125,406.25,407.3500061035156,409.1743469238281,417.7220458984375,378.163818359375,411.7515563964844,-0.005978481606717025,0.004762246612124251,-1.0740728218841276
ITC,2025-03-27,408.0,410.70001220703125,405.6499938964844,409.45001220703125,403.4228820800781,409.35565185546875,402.06268310546875,406.1075134277344,0.005155286785443112,-0.003050184502674362,0.8205471288117473
ITC,2025-03-28,410.8999938964844,415.6000061035156,408.1499938964844,409.75,390.4525451660156,409.6446228027344,390.18719482421875,405.52813720703125,0.0007326603590795997,-0.009578397565212362,1.0311057924291962
ITC,2025-04-01,409.79998779296875,414.3999938964844,405.6000061035156,406.6499938964844,410.83978271484375,413.31829833984375,406.5191345214844,407.2937927246094,-0.007565603669348688,-0.005994404576914277,-0.15711990924344113
ITC,2025-04-02,407.04998779296875,410.0,406.04998779296875,409.04998779296875,406.64520263671875,409.5047607421875,404.2350158691406,406.58392333984375,0.005901866303962887,-0.0001624752431631506,0.6064341547126038
ITC,2025-04-03,407.04998779296875,410.20001220703125,406.70001220703125,409.3999938964844,407.8746643066406,409.6156921386719,404.642822265625,406.5585632324219,0.0008556560663993285,-0.006090758183344213,0.6946414249743541
ITC,2025-04-04,407.5,412.79998779296875,404.5,409.70001220703125,411.30609130859375,417.21429443359375,402.9388732910156,415.13885498046875,0.000732824413824329,0.014017736124919019,-1.328491171109469
ITC,2025-04-07,390.1499938964844,408.1000061035156,390.1499938964844,406.04998779296875,409.0835266113281,412.6634216308594,398.33837890625,410.65704345703125,-0.008909017098632779,0.0023359317097515465,-1.1244948808384325
ITC,2025-04-08,411.8999938964844,415.79998779296875,407.25,412.54998779296875,409.03094482421875,414.85784912109375,406.6887512207031,411.1043395996094,0.01600788128409976,0.01244760979827358,0.35602714858261797
ITC,2025-04-09,413.0,419.04998779296875,411.25,416.29998779296875,413.95263671875,416.8963623046875,411.1080627441406,413.6919860839844,0.009089807565045606,0.002768145254651462,0.6321662310394144
ITC,2025-04-11,420.0,422.45001220703125,417.0,421.54998779296875,413.61004638671875,422.8077697753906,406.6612243652344,420.2657165527344,0.012611098135825291,0.00952613229894648,0.30849658368788113
ITC,2025-04-15,429.20001220703125,429.20001220703125,419.0,420.3999938964844,424.7485656738281,425.7132263183594,420.8152770996094,421.3794250488281,-0.0027280131177447905,-0.00040460858517303913,-0.23234045325717512
ITC,2025-04-16,418.0,426.04998779296875,418.0,424.45001220703125,419.58673095703125,423.3983154296875,413.1345520019531,419.7061767578125,0.009633725902346508,-0.001650373807671164,1.1284099710017672
ITC,2025-04-17,425.0,427.8500061035156,421.54998779296875,427.25,425.4772644042969,433.28912353515625,420.1976013183594,428.2020263671875,0.006596743344191537,0.008839707980326678,-0.22429646361351413
ITC,2025-04-21,428.04998779296875,429.1000061035156,421.5,422.8500061035156,406.8874816894531,428.76348876953125,393.1700744628906,418.1714172363281,-0.010298405843146577,-0.02124887715312317,1.0950471309976593
ITC,2025-04-22,425.95001220703125,434.79998779296875,423.54998779296875,433.6000061035156,423.7297668457031,427.8542785644531,421.1255798339844,424.23931884765625,0.025422726368291338,0.0032855923473736805,2.213713402091766
ITC,2025-04-23,436.20001220703125,437.45001220703125,428.8500061035156,430.8500061035156,435.029541015625,435.1929931640625,429.8921203613281,429.8921203613281,-0.006342250833233333,-0.008551396886517333,0.2209146053284
ITC,2025-04-24,431.8500061035156,436.04998779296875,429.29998779296875,430.04998779296875,430.234375,435.0802917480469,424.74267578125,428.6175842285156,-0.0018568371804888947,-0.005181436331379883,0.33245991508909883
ITC,2025-04-25,430.04998779296875,432.70001220703125,423.29998779296875,427.79998779296875,428.9794616699219,432.2500305175781,424.9539489746094,428.6671142578125,-0.005231949921791829,-0.00321561114849277,-0.20163387732990593
ITC,2025-04-28,426.6499938964844,430.5,424.75,428.79998779296875,427.1319580078125,429.8209533691406,417.4141845703125,419.76031494140625,0.0023375409736662825,-0.018793064705399785,2.1130605679066066
ITC,2025-04-29,428.8999938964844,429.6000061035156,425.0,426.0,425.8475036621094,428.1223449707031,422.2189025878906,424.2866516113281,-0.006529822464268882,-0.01052550445458439,0.39956819903155083
ITC,2025-04-30,427.3999938964844,429.29998779296875,422.0,425.79998779296875,427.4999694824219,433.9291076660156,424.0865173339844,429.47137451171875,-0.00046951222307805164,0.008148766459433686,-0.8618278682511736
ITC,2025-05-02,424.1000061035156,431.5,424.1000061035156,429.5,424.2652587890625,425.85101318359375,417.2276611328125,418.6268615722656,0.008689554516451183,-0.01684623397450829,2.5535788490959472
ITC,2025-05-05,430.25,438.5,429.3500061035156,436.95001220703125,426.9892578125,428.9217529296875,423.640380859375,425.3773193359375,0.01734577929460128,-0.009598790836001164,2.6944570130602443
ITC,2025-05-06,437.5,439.6499938964844,433.0,435.54998779296875,434.3414001464844,446.22503662109375,430.971435546875,441.02972412109375,-0.0032040837051153454,0.009336793225970873,-1.2540876931086218
ITC,2025-05-07,433.3999938964844,435.0,429.70001220703125,431.1499938964844,436.0747375488281,438.531494140625,434.3742980957031,435.75299072265625,-0.010102155940309283,0.00046608411290782536,-1.0568240053217108
ITC,2025-05-08,429.0,431.5,423.54998779296875,430.6000061035156,429.8943176269531,432.39996337890625,425.9704895019531,428.6615295410156,-0.0012756298289564574,-0.005771690573341885,0.4496060744385427
ITC,2025-05-09,425.95001220703125,429.1499938964844,423.0,423.54998779296875,427.6729431152344,429.95660400390625,422.4120178222656,425.2171936035156,-0.016372545774771912,-0.012500725554346554,-0.3871820220425358
ITC,2025-05-12,429.5,436.20001220703125,428.1499938964844,435.5,424.80712890625,427.6983947753906,421.8713073730469,424.18634033203125,0.028213935902348358,0.0015024260592672927,2.6711509843081065
ITC,2025-05-13,434.8999938964844,437.95001220703125,425.3500061035156,427.8999938964844,435.7711486816406,439.2582092285156,432.47076416015625,435.77020263671875,-0.017451219525868256,0.0006204423346010333,-1.8071661860469288
ITC,2025-05-14,427.1000061035156,431.8500061035156,425.8999938964844,429.1000061035156,427.0245361328125,434.00653076171875,422.6809387207031,424.5332336425781,0.002804422117663202,-0.007868100728977158,1.0672522846640358
ITC,2025-05-15,429.1000061035156,435.3999938964844,426.0,432.6499938964844,419.705810546875,429.5439453125,415.9279479980469,426.01947021484375,0.00827310124090829,-0.007179062793881037,1.5452164034789326
ITC,2025-05-16,434.8999938964844,436.20001220703125,432.1000061035156,435.70001220703125,432.3290100097656,440.0530700683594,429.5556945800781,436.2081604003906,0.007049620602275152,0.008224122394781716,-0.11745017925065644
ITC,2025-05-19,435.0,438.5,432.6499938964844,435.3500061035156,434.033935546875,436.0017395019531,429.8975524902344,431.9544677734375,-0.0008033190124156178,-0.00859661310225987,0.7793294089844253
ITC,2025-05-20,437.0,440.79998779296875,432.8999938964844,434.8999938964844,433.8406066894531,435.7869567871094,428.16046142578125,429.8124694824219,-0.0010336791104218982,-0.012719734796046055,1.1686055685624157
ITC,2025-05-21,436.6000061035156,438.20001220703125,432.0,433.0,438.0174865722656,438.3308410644531,429.7175598144531,430.7849426269531,-0.004368806445503457,-0.009462063295661304,0.5093256850157847
ITC,2025-05-22,433.0,433.0,422.8999938964844,426.1000061035156,436.5322265625,439.6732482910156,435.09930419921875,437.2997131347656,-0.015935320777100172,0.00993005342901992,-2.586537420612009
ITC,2025-05-23,434.0,439.0,429.0,436.29998779296875,423.1253967285156,429.7715759277344,417.48455810546875,418.9968566894531,0.023937999397669964,-0.01667014623871392,4.060814563638389
ITC,2025-05-26,438.25,443.54998779296875,436.75,442.8999938964844,436.8617248535156,446.6564636230469,432.94683837890625,442.6731262207031,0.015127220463383172,0.014607239527951878,0.05199809354312947
ITC,2025-05-27,442.8999938964844,444.20001220703125,430.8500061035156,433.8999938964844,445.2196044921875,445.2196044921875,436.3157043457031,436.3157043457031,-0.020320614414150343,-0.014866312128060551,-0.5454302286089792
ITC,2025-05-28,417.70001220703125,422.6000061035156,413.0,420.20001220703125,436.5194091796875,443.417724609375,434.089111328125,441.3509216308594,-0.03157405365790702,0.01717199317627225,-4.874604683417926
ITC,2025-05-29,422.0,422.79998779296875,416.6000061035156,418.75,421.3641662597656,430.428955078125,418.5297546386719,427.02154541015625,-0.0034507666942114068,0.016234014766672713,-1.9684781460884122
ITC,2025-05-30,419.1000061035156,420.04998779296875,416.3999938964844,418.04998779296875,418.748046875,426.9451904296875,417.08990478515625,424.3543395996094,-0.001671670942164179,0.01338349755130597,-1.505516849347015
ITC,2025-06-02,418.29998779296875,420.45001220703125,414.54998779296875,419.29998779296875,411.1003112792969,423.2541198730469,404.434326171875,420.3739929199219,0.0029900730450900972,0.0055591560694029825,-0.25690830243128854
ITC,2025-06-03,419.0,421.70001220703125,415.6499938964844,416.95001220703125,418.4814758300781,422.43218994140625,416.121337890625,419.447021484375,-0.005604520997739239,0.0003506646689406739,-0.5955185666679913
ITC,2025-06-04,417.1499938964844,419.0,415.95001220703125,417.0,414.93865966796875,419.8962707519531,410.166748046875,416.20855712890625,0.00011988917497363975,-0.0017782829030278092,0.18981720780014488
ITC,2025-06-05,418.5,420.95001220703125,415.75,419.1000061035156,421.2187194824219,425.4793395996094,417.6465148925781,420.4997863769531,0.0050359858597497,0.008392773086218525,-0.3356787226468825
ITC,2025-06-06,420.29998779296875,421.29998779296875,419.0,421.04998779296875,420.4430847167969,424.76690673828125,418.3995056152344,422.09942626953125,0.004652783729550911,0.007156812508551439,-0.25040287790005283
ITC,2025-06-09,422.0,423.6000061035156,420.5,423.04998779296875,420.6184997558594,423.0900573730469,417.8551330566406,419.92999267578125,0.004750029825397845,-0.0026600051054702896,0.7410034930868135
ITC,2025-06-10,424.5,428.54998779296875,423.04998779296875,427.0,422.9671630859375,426.2711181640625,420.5608825683594,423.45697021484375,0.009336986930642102,0.0009620196988970678,0.8374967231745033
ITC,2025-06-11,428.0,428.1000061035156,424.8500061035156,426.1499938964844,427.599609375,430.34149169921875,424.3969421386719,426.72137451171875,-0.0019906466124487705,-0.0006525187079186183,-0.13381279045301522
ITC,2025-06-12,427.0,427.20001220703125,419.54998779296875,421.0,426.75689697265625,426.75689697265625,414.3775939941406,414.3775939941406,-0.012084932465669246,-0.027625014832696138,1.554008236702689
ITC,2025-06-13,415.0,419.3500061035156,413.5,413.8999938964844,419.2270812988281,421.85845947265625,414.79718017578125,417.7317810058594,-0.016864622573671318,-0.007762990484894596,-0.9101632088776722
ITC,2025-06-16,414.95001220703125,418.8999938964844,413.25,418.20001220703125,413.493408203125,415.141357421875,408.84857177734375,410.4761962890625,0.010389027238358215,-0.008272040729428377,1.866106796778659
ITC,2025-06-17,418.1000061035156,419.04998779296875,415.70001220703125,417.3999938964844,416.3232421875,420.18646240234375,414.3280944824219,417.5281982421875,-0.0019130040344207914,-0.0016064417628739005,-0.03065622715468909
ITC,2025-06-18,417.0,418.45001220703125,414.8999938964844,415.8999938964844,415.7969970703125,419.7606201171875,414.5077209472656,417.7603454589844,-0.0035936751843173276,0.000863324311857483,-0.4456999496174811
ITC,2025-06-19,415.6499938964844,418.25,414.79998779296875,416.0,415.40509033203125,417.4823303222656,413.2650451660156,414.789306640625,0.00024045709301096088,-0.0026705632896350077,0.29110203826459685
ITC,2025-06-20,416.0,419.5,416.0,418.54998779296875,415.49761962890625,417.265869140625,410.91015625,412.2312927246094,0.0061297783484825724,-0.009059392488919772,1.5189170837402344
ITC,2025-06-23,417.0,417.5,411.75,413.8999938964844,417.3879699707031,418.89251708984375,413.8958740234375,415.2920227050781,-0.011109769518818967,-0.007783933061544234,-0.33258364572747334
ITC,2025-06-24,416.8999938964844,420.6499938964844,413.75,414.3500061035156,415.53546142578125,422.0165710449219,413.77008056640625,419.0597839355469,0.0010872486437963013,0.012466272324596734,-1.1379023680800433
ITC,2025-06-25,416.3999938964844,418.1499938964844,415.1000061035156,416.3500061035156,416.6579284667969,421.2257995605469,414.7156066894531,418.64111328125,0.004826837143813984,0.010356237756787538,-0.5529400612973554
ITC,2025-06-26,417.20001220703125,420.8999938964844,416.25,420.29998779296875,415.0394287109375,418.7293395996094,413.767822265625,416.75872802734375,0.009487166161998458,0.0009816786786031797,0.8505487483395278
ITC,2025-06-27,421.0,422.0,417.79998779296875,418.6499938964844,419.34014892578125,423.0346374511719,417.1702575683594,420.3502197265625,-0.003925752901275668,0.00011951447787929329,-0.40452673791549615
ITC,2025-06-30,419.79998779296875,420.75,415.79998779296875,416.45001220703125,418.7562255859375,420.4458923339844,413.4836120605469,415.3787841796875,-0.00525494260486504,-0.00781371017434128,0.255876756947624
ITC,2025-07-01,417.0,418.8500061035156,414.8999938964844,415.1000061035156,416.6846923828125,418.71405029296875,414.3226623535156,415.80450439453125,-0.0032417002375893598,-0.0015500247174421895,-0.16916755201471703
ITC,2025-07-02,416.8999938964844,416.8999938964844,411.70001220703125,412.95001220703125,416.40350341796875,419.9727783203125,414.98876953125,417.99932861328125,-0.005179460045462442,0.006984636153058996,-1.216409619852144
ITC,2025-07-03,414.0,416.0,411.25,413.3500061035156,415.0523986816406,418.8511657714844,413.0343322753906,416.2025146484375,0.0009686254623085935,0.007876261884636094,-0.6907636422327501
ITC,2025-07-04,414.8999938964844,415.0,411.75,412.54998779296875,412.3995056152344,416.349609375,409.31805419921875,413.3597106933594,-0.0019354500997552319,2.3477899359990986e-05,-0.19589279991152228
ITC,2025-07-07,413.0,417.20001220703125,412.0,416.1499938964844,414.0555725097656,415.72216796875,409.7681579589844,411.081787109375,0.00872623005705245,-0.0035588431148628266,1.2285073171915275
ITC,2025-07-08,416.1499938964844,418.1000061035156,414.6499938964844,417.20001220703125,410.7911376953125,420.6231994628906,407.836669921875,418.1117858886719,0.002523172716441425,0.004714146391830749,-0.2190973675389324
ITC,2025-07-09,416.20001220703125,420.29998779296875,415.45001220703125,419.45001220703125,416.96368408203125,420.00616455078125,414.0274353027344,417.8684387207031,0.00539309667825096,0.0016021728046838482,0.3790923873567112
ITC,2025-07-10,420.29998779296875,420.29998779296875,416.3999938964844,416.8500061035156,420.28167724609375,423.5654296875,418.1289367675781,420.9841613769531,-0.006198607766954408,0.0036575256294536784,-0.9856133396408087
ITC,2025-07-11,417.0,418.04998779296875,415.5,416.79998779296875,417.6389465332031,420.4974670410156,415.6556091308594,418.0414733886719,-0.0001199911474499392,0.0028582638064310714,-0.29782549538810105
ITC,2025-07-14,417.04998779296875,419.95001220703125,416.54998779296875,419.3999938964844,416.5452575683594,419.8074035644531,415.169189453125,417.925048828125,0.006238018665219083,0.002699282792961803,0.353873587225728
ITC,2025-07-15,420.8999938964844,422.3999938964844,419.0,422.1000061035156,419.7529602050781,421.90557861328125,417.683837890625,419.3795166015625,0.006437797439972454,-4.882521511654855e-05,0.6486622655089003
ITC,2025-07-16,422.1000061035156,425.45001220703125,420.29998779296875,424.6000061035156,422.01763916015625,424.9319152832031,420.2856750488281,422.86090087890625,0.005922767031154463,0.0018026409959445097,0.4120126035209954
ITC,2025-07-17,425.79998779296875,425.8999938964844,423.0,423.95001220703125,422.2910461425781,426.4280700683594,419.42431640625,424.0216979980469,-0.0015308381703741881,-0.001362006823258879,-0.016883134711530908
ITC,2025-07-18,425.20001220703125,425.20001220703125,420.1000061035156,422.75,422.9462585449219,424.7196044921875,420.615478515625,421.98394775390625,-0.0028305511793339385,-0.0046374912053661985,0.18069400260322602
ITC,2025-07-21,422.0,422.75,418.3999938964844,420.1000061035156,422.50799560546875,425.9195251464844,420.0633544921875,424.4615783691406,-0.006268465751589296,0.004048677395956535,-1.031714314754583
ITC,2025-07-22,420.1000061035156,420.3999938964844,415.20001220703125,416.0,419.59619140625,422.1806335449219,417.9808044433594,420.1144714355469,-0.009759595439056848,3.443306789118599e-05,-0.9794028506948034
ITC,2025-07-23,417.1000061035156,417.8999938964844,414.0,414.95001220703125,417.3606262207031,419.157470703125,414.0492858886719,415.8279724121094,-0.0025240091177133415,-0.0004135278555063101,-0.21104812622070312
ITC,2025-07-24,415.8500061035156,415.8500061035156,409.45001220703125,409.95001220703125,420.5777282714844,426.7134704589844,415.8314514160156,417.81451416015625,-0.012049644181008836,0.006903245858192221,-1.895289003920106
ITC,2025-07-25,410.0,410.25,407.75,409.3999938964844,411.9264221191406,414.2974853515625,408.4867858886719,410.7178649902344,-0.0013416716530529264,0.0018730400300984676,-0.32147116831513944
ITC,2025-07-28,410.79998779296875,410.8500061035156,408.6000061035156,409.8999938964844,408.9600524902344,412.59539794921875,405.9379577636719,409.97216796875,0.0012212994808359072,0.0013975917948115496,-0.017629231397564234
ITC,2025-07-29,410.0,411.3999938964844,408.0,408.45001220703125,411.6710510253906,414.89459228515625,407.2890625,411.2102966308594,-0.0035374035399944443,0.0031966400436344044,-0.6734043583628848
ITC,2025-07-30,409.0,409.29998779296875,405.75,407.6000061035156,410.7028503417969,414.9439697265625,409.8337707519531,413.3988952636719,-0.0020810529516762065,0.012116251459755575,-1.4197304411431781
ITC,2025-07-31,405.95001220703125,414.0,405.54998779296875,411.95001220703125,407.5137939453125,409.2978820800781,403.8904113769531,405.4202575683594,0.010672242488659044,-0.005347763745132705,1.602000623379175
ITC,2025-08-01,412.3999938964844,419.3500061035156,411.79998779296875,416.45001220703125,412.0177917480469,415.3224792480469,410.5461120605469,413.19171142578125,0.010923655459775692,0.003014198766732811,0.7909456693042882
ITC,2025-08-04,420.20001220703125,422.5,415.1000061035156,416.8500061035156,416.2939147949219,425.4609680175781,413.66015625,422.619140625,0.000960484775506561,0.014813610846772816,-1.3853126071266255
ITC,2025-08-05,417.20001220703125,417.95001220703125,413.0,414.1499938964844,416.19049072265625,417.671875,412.09295654296875,413.4945068359375,-0.006477179243127468,-0.008049656275511389,0.15724770323839202
ITC,2025-08-06,414.1499938964844,415.0,410.5,412.0,414.4427795410156,416.283447265625,411.6577453613281,413.15313720703125,-0.005191341128020782,-0.0024069943357340395,-0.2784346792286742
ITC,2025-08-07,412.0,414.75,411.6499938964844,413.6000061035156,413.063232421875,414.84722900390625,407.7210388183594,409.3310241699219,0.0038835099599893812,-0.006478096674946906,1.0361606634936287
ITC,2025-08-08,413.8999938964844,415.3500061035156,412.95001220703125,414.5,413.10040283203125,415.0345153808594,410.61883544921875,412.1953430175781,0.0021760006847270814,-0.003396187294992306,0.5572187979719387
ITC,2025-08-11,414.5,417.0,414.0,416.8500061035156,415.4311218261719,416.0572204589844,410.64105224609375,411.1608581542969,0.005669496027781966,-0.008055830749585343,1.3725326777367308
ITC,2025-08-12,417.0,419.79998779296875,415.29998779296875,416.3500061035156,416.0564270019531,418.64697265625,414.49169921875,416.51287841796875,-0.001199472214655158,-0.0008087505832089556,-0.03907216314462024
ITC,2025-08-13,417.20001220703125,417.5,413.6000061035156,414.1000061035156,418.40380859375,420.50830078125,416.5643615722656,418.1430358886719,-0.005404107042190341,0.004306544395031077,-0.9710651437221418
ITC,2025-08-14,414.25,415.04998779296875,411.0,411.45001220703125,416.2500915527344,419.08782958984375,414.3443298339844,416.7030334472656,-0.0063994055962943806,0.006285987214159331,-1.268539281045371
ITC,2025-08-18,413.0,413.70001220703125,404.8500061035156,406.29998779296875,415.3340148925781,418.3310852050781,413.5561828613281,416.06915283203125,-0.012516768164466934,0.011226492861727673,-2.374326102619461
ITC,2025-08-19,406.3500061035156,409.3999938964844,404.5,409.1000061035156,410.08038330078125,417.5459899902344,408.0533752441406,415.1463928222656,0.006891504786295076,0.021773087115632857,-1.4881582329337781
ITC,2025-08-20,409.1000061035156,410.25,405.45001220703125,406.04998779296875,412.216064453125,412.216064453125,404.2909240722656,404.2909240722656,-0.0074554345271144315,-0.011755272450504794,0.4299837923390362
ITC,2025-08-21,406.04998779296875,406.8500061035156,403.3500061035156,405.54998779296875,407.1064147949219,413.1141052246094,405.44610595703125,410.713623046875,-0.0012313754833922891,0.01148537223028826,-1.271674771368055
ITC,2025-08-22,406.0,406.5,397.5,398.29998779296875,404.25457763671875,407.154052734375,398.98736572265625,405.3841857910156,-0.017876957756687416,-0.0004088324668814097,-1.7468125289806007
ITC,2025-08-25,399.0,400.54998779296875,396.25,399.3500061035156,401.6329040527344,405.11474609375,399.0730285644531,401.9598388671875,0.002636249918974793,0.009188679855348362,-0.6552429936373568
ITC,2025-08-26,399.29998779296875,405.3999938964844,398.3999938964844,403.3500061035156,400.0215148925781,402.8880310058594,397.748779296875,400.2069091796875,0.010016276296144988,0.002145744492488519,0.787053180365647
ITC,2025-08-28,404.5,404.5,400.0,400.8999938964844,404.5880126953125,406.7457275390625,401.1696472167969,403.24920654296875,-0.006074159340417809,-0.00024990593534540776,-0.5824253405072402
ITC,2025-08-29,402.0,410.45001220703125,401.8999938964844,409.75,402.91607666015625,404.9147033691406,398.5228576660156,400.3955993652344,0.022075346066981402,-0.0012581554974536585,2.333350156443506
ITC,2025-09-01,409.75,410.20001220703125,405.0,405.8500061035156,402.14794921875,418.4538269042969,402.14794921875,414.86578369140625,-0.009517983884037523,0.012485134085189139,-2.2003117969226658
ITC,2025-09-02,406.54998779296875,407.8500061035156,404.45001220703125,406.75,401.2489013671875,412.7956848144531,395.9333801269531,410.58172607421875,0.0022175529948244566,0.011658789945900009,-0.9441236951075552
ITC,2025-09-03,408.5,413.25,407.29998779296875,411.75,407.09649658203125,409.711181640625,404.0213623046875,406.46435546875,0.012292562999385371,-0.0007022606791641057,1.2994823678549476
ITC,2025-09-04,423.95001220703125,427.0,415.0,415.8999938964844,412.6801452636719,415.1602783203125,409.8135986328125,411.9776306152344,0.010078916567053734,0.000552836952603218,0.9526079614450517
ITC,2025-09-05,416.8999938964844,417.0,404.3999938964844,407.3500061035156,420.0501708984375,428.4951171875,416.6446228027344,426.359130859375,-0.02055779735139117,0.025148201770577226,-4.5705999121968395
ITC,2025-09-08,407.45001220703125,410.54998779296875,406.79998779296875,407.54998779296875,410.0736083984375,413.019775390625,408.0816650390625,410.4900817871094,0.0004909333164519598,0.0077085445846189465,-0.7217611268166987
ITC,2025-09-09,408.5,410.95001220703125,407.3999938964844,410.04998779296875,411.90203857421875,415.4961853027344,409.6385803222656,412.7022705078125,0.006134216844265922,0.012642087766325876,-0.6507870922059953
ITC,2025-09-10,411.0,413.70001220703125,408.95001220703125,413.04998779296875,410.871826171875,412.8359375,407.8133239746094,409.63397216796875,0.007316181171342159,-0.0010145485608697134,0.8330729732211873
ITC,2025-09-11,413.04998779296875,416.70001220703125,412.45001220703125,415.04998779296875,413.7676696777344,417.95654296875,412.0301818847656,415.6158447265625,0.004842028953169831,0.006211976781076249,-0.13699478279064178
ITC,2025-09-12,415.3500061035156,417.04998779296875,412.8500061035156,413.75,417.1826171875,420.9884338378906,415.63812255859375,418.44903564453125,-0.00313212343380961,0.008189490306064003,-1.1321613739873613
ITC,2025-09-15,413.04998779296875,414.29998779296875,411.75,412.6499938964844,412.94915771484375,416.6407775878906,410.2990417480469,414.95977783203125,-0.002658625023602719,0.0029239343372356496,-0.5582559360838368
ITC,2025-09-16,413.20001220703125,414.3500061035156,412.0,413.1000061035156,412.85223388671875,414.5127258300781,409.5840759277344,411.1983337402344,0.0010905421390703769,-0.0035178969531601575,0.46084390922305346
ITC,2025-09-17,413.95001220703125,414.6000061035156,408.04998779296875,409.29998779296875,411.8880310058594,413.392333984375,409.900146484375,410.9762268066406,-0.00919878541370599,-0.005141077863704553,-0.40577075500014376
ITC,2025-09-18,411.3500061035156,413.04998779296875,410.1000061035156,411.54998779296875,410.6138916015625,412.7293701171875,406.8092346191406,409.6414794921875,0.005497190488894152,0.0008343310759918288,0.46628594129023226
ITC,2025-09-19,411.54998779296875,412.6000061035156,408.95001220703125,410.6499938964844,410.8334045410156,413.6974792480469,407.806640625,410.5491638183594,-0.0021868398084781845,-0.0024318406130359113,0.024500080455772684
