Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2025-08-18,24876.94921875,24520.428839472926,0.8430336437939554,0.8044819459355292,356.5203792770735
2025-08-19,24980.650390625,24615.214428883854,0.8542471857906186,0.8147314172608782,365.43596174114646
2025-08-20,25050.55078125,24679.756103654057,0.8618057403535448,0.8217105166045486,370.79467759594263
2025-08-21,25083.75,24740.66894373232,0.8653956788950137,0.8282972183553923,343.08105626768156
2025-08-22,24870.099609375,24748.183561828002,0.8422929734524487,0.8291097982335291,121.91604754699802
2025-08-25,24967.75,24663.455672357602,0.8528522249677921,0.8199478984238511,304.29432764239755
2025-08-26,24712.05078125,24698.963547723335,0.8252026441952311,0.823787479447158,13.087233526664932
2025-08-28,24500.900390625,24618.703422215516,0.8023702718114427,0.8151086933566376,117.80303159051618
2025-08-29,24426.849609375,24484.90256564542,0.794362922131407,0.8006403754272438,58.05295627042142
2025-09-01,24625.05078125,24412.811945939557,0.8157950537498151,0.7928449843335768,212.2388353104434
2025-09-02,24579.599609375,24474.9575537033,0.8108802720226402,0.7995649892280914,104.64205567169847
2025-09-03,24715.05078125,24500.50286642554,0.8255270438657629,0.8023272862383315,214.54791482445944
2025-09-04,24734.30078125,24660.131401135215,0.8276086084183405,0.8195884342607511,74.16938011478487
2025-09-05,24741.0,24751.442949911863,0.8283330165367799,0.8294622463737087,10.442949911863252
2025-09-08,24773.150390625,24820.53627751711,0.831809541912184,0.8369335306107331,47.38588689210883
2025-09-09,24868.599609375,24888.606665348347,0.842130773617183,0.8442942010725367,20.007055973346723
2025-09-10,24973.099609375,24936.7424790512,0.8534306954740332,0.8494992817745286,36.35713032379863
2025-09-11,25005.5,24922.626664179264,0.8569342541553147,0.847972893209948,82.87333582073552
2025-09-12,25114.0,24970.107703772366,0.868666708906207,0.853107171076781,143.89229622763378
2025-09-15,25069.19921875,24973.170712903357,0.8638222560138547,0.8534383841277575,96.02850584664338
2025-09-16,25239.099609375,24926.166939687828,0.8821941329278336,0.8483557146128045,312.93266968717217
2025-09-17,25330.25,24957.720211459393,0.8920505184903587,0.8517676716017675,372.5297885406071
2025-09-18,25423.599609375,24967.93921630735,0.9021447126655262,0.852872685537047,455.66039306765015
2025-09-19,25327.05078125,25041.034707053142,0.8917045766542058,0.8607767365754733,286.0160741968575
2025-09-22,25202.349609375,25046.921699233062,0.8782202369638219,0.8614133160166693,155.4279101419379
2025-09-23,25169.5,25030.362195655172,0.8746681028110415,0.859622683515058,139.1378043448276
2025-09-24,25056.900390625,24965.00560990454,0.8624923440832963,0.8525554652201996,91.8947807204604
2025-09-25,24890.849609375,24935.351754170766,0.8445367378402924,0.8493488982101909,44.50214479576607
2025-09-26,24654.69921875,24805.22842644087,0.8190010348687407,0.8352782433288402,150.52920769086995
2025-09-29,24634.900390625,24662.581994063687,0.8168601237618536,0.8198534247736189,27.68160343868658
2025-09-30,24611.099609375,24607.524722034064,0.8142864685632218,0.8138999044713595,3.5748873409356747
2025-10-01,24836.30078125,24561.358994393442,0.8386381972164141,0.80890785552587,274.9417868565579
2025-10-03,24894.25,24640.430162645072,0.8449044330397684,0.8174580758356622,253.81983735492759
2025-10-06,25077.650390625,24731.291272981227,0.86473610847114,0.8272831805880563,346.35911764377306
2025-10-07,25108.30078125,24881.456989597937,0.868050434011278,0.8435210835865898,226.84379165206337
2025-10-08,25046.150390625,24969.03242469417,0.861329911930558,0.8529908976838827,77.11796593082909
2025-10-09,25181.80078125,24978.670189751083,0.8759982259393018,0.8540330602869235,203.13059149891706
2025-10-10,25285.349609375,24974.785306741658,0.8871952945151957,0.8536129753641533,310.56430263334187
2025-10-13,25227.349609375,25026.397205079604,0.8809235675515852,0.8591939363029331,200.95240429539626
2025-10-14,25145.5,25060.468639779265,0.8720729054467886,0.8628781903666358,85.03136022073522
2025-10-15,25323.55078125,24998.551605206845,0.8913261103719192,0.8561829018281071,324.9991760431549
2025-10-16,25585.30078125,24992.52237401988,0.9196299816258,0.8555309416245704,592.7784072301183
2025-10-17,25709.849609375,25116.383015167972,0.9330978478954151,0.8689243920179945,593.4665942070278
2025-10-20,25843.150390625,25258.1116229441,0.9475120910684491,0.8842499632404863,585.0387676809005
2025-10-21,25868.599609375,25399.724403271506,0.9502639971277114,0.8995630096675773,468.87520610349384
2025-10-23,25891.400390625,25530.208750811427,0.9527295191028322,0.9136727027847369,361.1916398135727
2025-10-24,25795.150390625,25655.66247459579,0.9423216963399439,0.9272384183389393,139.4879160292112
2025-10-27,25966.05078125,25674.34227724405,0.9608017064774337,0.9292583256138365,291.7085040059501
2025-10-28,25936.19921875,25766.247081999227,0.9575737607974826,0.9391962884081193,169.9521367507732
2025-10-29,26053.900390625,25846.22885201555,0.9703011679232929,0.9478449750220619,207.6715386094511
2025-10-30,25877.849609375,25955.14614532953,0.9512642294451836,0.9596225530441445,77.29653595453055
2025-10-31,25722.099609375,25931.08942161057,0.9344224798834186,0.957021221961311,208.98981223556984
2025-11-03,25763.349609375,25831.09877927096,0.9388829753532282,0.9462089114842407,67.74916989596022
2025-11-04,25597.650390625,25779.05689467476,0.9209653846966146,0.9405814547452904,181.40650404975895
2025-11-06,25509.69921875,25655.91161624869,0.9114549409702424,0.9272653588289781,146.21239749868982
2025-11-07,25492.30078125,25531.707445546428,0.9095735918393208,0.9138347614774907,39.40666429642806
2025-11-10,25574.349609375,25485.18739303006,0.9184457961097381,0.9088043982410168,89.16221634493922
2025-11-11,25694.94921875,25506.95129619696,0.9314866206255676,0.9111577992466249,187.99792255304055
2025-11-12,25875.80078125,25633.247516959244,0.9510426830556085,0.9248146167148479,242.5532642907565
2025-11-13,25879.150390625,25778.970515341618,0.9514048871148282,0.9405721142695536,100.17987528338199
2025-11-14,25910.05078125,25857.41151455724,0.954746245960844,0.9490541923701252,52.63926669276043
2025-11-17,26013.44921875,25923.520575609014,0.9659270523136707,0.9562027782449081,89.92864314098551
2025-11-18,25910.05078125,25975.212516020834,0.954746245960844,0.9617923943911524,65.1617347708343
2025-11-19,26052.650390625,25945.982478996706,0.9701660013939046,0.9586316562644013,106.66791162829395
2025-11-20,26192.150390625,25980.16183414049,0.9852505860736234,0.96232758011361,211.9885564845099
2025-11-21,26068.150390625,26059.414611270502,0.9718420663583178,0.9708974383768394,8.735779354497936
2025-11-24,25959.5,26017.6491759906,0.9600933493843586,0.966381207228703,58.14917599059845
2025-11-25,25884.80078125,25981.458010512408,0.9520158820672029,0.9624677398429433,96.65722926240778
2025-11-26,26205.30078125,25914.384919289114,0.9866725802023273,0.9552149102781529,290.9158619608861
2025-11-27,26215.55078125,26002.93351092341,0.9877809457433104,0.9647899549288865,212.6172703265911
2025-11-28,26202.94921875,26071.413711707773,0.986418298168916,0.9721949397863481,131.53550704222653
2025-12-01,26175.75,26089.933821389634,0.9834771589685103,0.9741975789460164,85.81617861036648
2025-12-02,26032.19921875,26100.68622295936,0.9679545502544931,0.9753602707882305,68.48700420936075
2025-12-03,25986.0,26038.31037505711,0.9629588798073876,0.9686153692853579,52.31037505710992
2025-12-04,26033.75,25997.288632623466,0.9681222412300154,0.9641795560419892,36.46136737653433
2025-12-05,26186.44921875,25970.587250545657,0.9846340999809924,0.9612922495257294,215.8619682043427
2025-12-08,25960.55078125,26041.42551716573,0.9602069737481258,0.9689522196432565,80.87473591573143
2025-12-09,25839.650390625,25985.33871973581,0.9471336247861621,0.962887373440777,145.68832911080972
2025-12-10,25758.0,25922.30436999826,0.9383045048469871,0.9560712660117654,164.30436999825906
2025-12-11,25898.55078125,25846.924703393273,0.953502713890473,0.9479202196746195,51.626077856726624
2025-12-12,26046.94921875,25868.693782603525,0.9695495153012736,0.9502741803824801,178.2554361464754
2025-12-15,26027.30078125,25944.702165663617,0.9674248664174534,0.958493211856591,82.59861558638295
2025-12-16,25860.099609375,25957.50679378199,0.9493448647278717,0.9598778175708842,97.40718440699129
2025-12-17,25818.55078125,25905.497712139477,0.9448520560096305,0.9542539079210568,86.94693088947679
2025-12-18,25815.55078125,25828.841487362144,0.9445276563390992,0.9459648232337361,13.290706112144107
2025-12-19,25966.400390625,25806.140488653993,0.9608395108661216,0.9435100910665157,160.2599019710069
2025-12-22,26172.400390625,25842.465092255337,0.9831149549092906,0.9474379875466712,329.93529836966263
2025-12-23,26177.150390625,25946.706704257656,0.9836285877209654,0.9587099690764156,230.44368636734362
2025-12-24,26142.099609375,26016.283858293205,0.9798384337578405,0.9662335710249679,125.81575108179459
2025-12-26,26042.30078125,26076.6174758154,0.9690468647701114,0.9727576395736943,34.31669456540112
2025-12-29,25942.099609375,26107.005121993672,0.9582117890557351,0.9760435537098482,164.90551261867222
2025-12-30,25938.849609375,26065.795784143473,0.957860356079326,0.9715874551693717,126.9461747684727
2025-12-31,26129.599609375,26042.939915122595,0.9784867684639591,0.96911597637601,86.65969425240473
2026-01-01,26146.55078125,26058.98482607414,0.9803197533210837,0.9708509643181393,87.56595517586175
2026-01-02,26328.55078125,26080.34176566327,0.9999999999999998,0.973160359040232,248.20901558672995
2026-01-05,26250.30078125,26168.561330038985,0.9915385752603012,0.9826998249128727,81.73945121101497
2026-01-06,26178.69921875,26194.55942771969,0.9837960674987858,0.9855110830202289,15.860208969690575
2026-01-07,26140.75,26149.68926241226,0.9796924961456421,0.9806591274060861,8.939262412259268
2026-01-08,25876.849609375,26094.277473196486,0.9511560962216732,0.9746672720176985,217.42786382148552
2026-01-09,25683.30078125,25974.065417956335,0.9302270375298318,0.9616683549797556,290.7646367063353
2026-01-12,25790.25,25853.1088251782,0.9417918013052018,0.9485889286978051,62.85882517819846
2026-01-13,25732.30078125,25857.567465920245,0.9355255654818475,0.9490710558937179,125.26668467024501
2026-01-14,25665.599609375,25833.59343572794,0.9283129527550742,0.9464786667284855,167.99382635294023
2026-01-16,25694.349609375,25800.69940895228,0.9314217829310019,0.9429217295789918,106.34979957728137
2026-01-19,25585.5,25771.524423359144,0.9196515237914211,0.9397669443409324,186.02442335914384
2026-01-20,25232.5,25749.54381561694,0.8814804958922047,0.9373901103710478,517.0438156169403
2026-01-21,25157.5,25627.456205919203,0.8733705041289153,0.9241883835837361,469.95620591920306
2026-01-22,25289.900390625,25536.80652502569,0.8876873851612495,0.9143861413785197,246.90613440069137
2026-01-23,25048.650390625,25515.613399740818,0.8616002449893345,0.9120944604252041,466.96300911581784
2026-01-27,25175.400390625,25407.041159032375,0.875306131069294,0.9003541940536393,231.6407684073747
2026-01-28,25342.75,25403.91045199,0.8934021837842405,0.9000156606092797,61.160451989999274
2026-01-29,25418.900390625,25486.129037401974,0.9016365709941077,0.9089062212823522,67.22864677697362
2026-01-30,25320.650390625,25583.89268110295,0.891012481784198,0.9194777192178736,263.2422904779487
2026-02-02,25088.400390625,25562.846915551818,0.8658985406238779,0.9172019727475831,474.4465249268178
2026-02-03,25727.55078125,25459.55778589938,0.9350119326701727,0.9060329862046677,267.99299535062164
2026-02-04,25776.0,25586.342058989503,0.9402509028701769,0.9197425783443423,189.65794101049687
2026-02-05,25642.80078125,25697.221771864923,0.9258476419776553,0.931732359119483,54.42099061492263
2026-02-06,25693.69921875,25746.136670827043,0.9313514540961794,0.9370216848219488,52.43745207704342
2026-02-09,25867.30078125,25789.380940715077,0.9501235506557688,0.9416978271233012,77.91984053492342
2026-02-10,25935.150390625,25832.803136196155,0.9574603476314179,0.9463932090925746,102.34725442884519
2026-02-11,25953.849609375,25848.878612508033,0.9594823544319839,0.9481315021656449,104.97099686696674
2026-02-12,25807.19921875,25870.637608307854,0.9436245749646244,0.9504843725218317,63.43838955785395
2026-02-13,25471.099609375,25805.733622674958,0.9072810407822762,0.9434660953366658,334.6340132999576
2026-02-16,25682.75,25683.815623898787,0.9301674797778199,0.9302827091250456,1.0656238987867255
2026-02-17,25725.400390625,25669.51929391851,0.9347794040000845,0.9287368008799082,55.88109670648919
2026-02-18,25819.349609375,25639.751588195108,0.9449384358698178,0.9255179229035237,179.59802117989238
2026-02-19,25454.349609375,25659.55003895354,0.9054698092884748,0.9276587932045477,205.20042957854093
2026-02-20,25571.25,25560.981679266737,0.9181106253563962,0.9170002787354685,10.268320733262954
2026-02-23,25713.0,25556.16016352811,0.9334385097890137,0.9164789126964441,156.8398364718887
2026-02-24,25424.650390625,25617.759611613936,0.9022583370292929,0.9231398595844336,193.1092209889357
2026-02-25,25482.5,25558.28672347512,0.9085138017698366,0.9167088644785026,75.78672347512111
2026-02-26,25496.55078125,25536.661645102347,0.9100331580392405,0.9143704750453867,40.11086385234739
2026-02-27,25178.650390625,25548.982727053044,0.8756575640457032,0.9157027933538531,370.3323364280441
2026-03-02,24865.69921875,25455.92691954735,0.8418171450294623,0.905640368921887,590.2277007973498
2026-03-04,24480.5,25328.154882748848,0.8001643118122874,0.8918239667083594,847.6548827488477
2026-03-05,24765.900390625,25120.67617738477,0.8310255760417327,0.8693886254875502,354.7757867597684
2026-03-06,24450.44921875,25104.025023662263,0.7969148239667152,0.8675880825603663,653.5758049122633
2026-03-09,24028.05078125,24968.138962804907,0.7512395193140298,0.8528942847697125,940.0881815549074
2026-03-10,24261.599609375,24749.51090530449,0.7764939069462924,0.8292533281623473,487.91129592949073
2026-03-11,23866.849609375,24725.397698869034,0.7338083169655112,0.8266458894213067,858.5480894940338
2026-03-12,23639.150390625,24503.475858405374,0.7091864664512448,0.8026487654445822,864.3254677803743
2026-03-13,23151.099609375,24229.728922888382,0.6564119622378508,0.7730476268810011,1078.629313513382
2026-03-16,23408.80078125,23777.343679384587,0.6842780206551351,0.7241297522323402,368.5428981345867
2026-03-17,23581.150390625,23637.833269563733,0.7029147394876343,0.7090440419051365,56.682878938732756
2026-03-18,23777.80078125,23629.169020816968,0.72417918013052,0.7081071487588517,148.63176043303247
2026-03-19,23002.150390625,23780.260676313803,0.6403056030750387,0.7244451765132667,778.1102856888028
2026-03-20,23114.5,23407.268850069453,0.652454328496906,0.6841123679983865,292.76885006945304
2026-03-23,22512.650390625,23265.355252196277,0.5873743901666348,0.6687667932003831,752.7048615712774
2026-03-24,22912.400390625,22821.834574929886,0.6306006462649687,0.6208074726739954,90.565815695114
2026-03-25,23306.44921875,22824.8819045034,0.6732104162706711,0.6211369902438786,481.5673142466003
2026-03-27,22819.599609375,23039.679957848093,0.6205657986441107,0.6443637961558266,220.08034847309318
2026-03-30,22331.400390625,22861.60689495698,0.5677752434053518,0.6251081818450179,530.2065043319817
2026-04-01,22679.400390625,22534.135013935258,0.6054056051870156,0.5896975917410827,145.26537668974197
2026-04-02,22713.099609375,22610.886684587113,0.6090496103402396,0.597996997298486,102.21292478788746
2026-04-06,22968.25,22633.253464552436,0.6366398445584911,0.6004155893156871,334.9965354475644
2026-04-07,23123.650390625,22797.353705617064,0.6534437897315677,0.6181602773608603,326.2966850079356
2026-04-08,23997.349609375,22979.60965748085,0.7479197026336355,0.6378682009398708,1017.7399518941493
2026-04-09,23775.099609375,23550.93784666856,0.7238870937084203,0.699647759719171,224.16176270644064
2026-04-10,24050.599609375,23696.15429428456,0.7536777967855708,0.7153504823066366,354.445315090441
2026-04-13,23842.650390625,24059.840534337553,0.7311915774356377,0.7546770477899905,217.19014371255253
2026-04-15,24231.30078125,24141.422547126764,0.7732175969925448,0.7634987738133654,89.87823412323633
2026-04-16,24196.75,24327.487707229684,0.7694815096411751,0.7836185993582967,130.73770722968402
2026-04-17,24353.55078125,24433.176992971148,0.7864368835667068,0.7950471225160463,79.62621172114814
2026-04-20,24364.849609375,24507.254083463547,0.7876586622737543,0.8030573170992705,142.40447408854743
2026-04-21,24576.599609375,24483.926352764513,0.8105558723521089,0.8005348143815982,92.67325661048744
2026-04-22,24378.099609375,24534.437424099837,0.7890914274852687,0.8059967393480572,156.3378147248368
2026-04-23,24173.05078125,24542.241198245007,0.7669188367230564,0.8068405866019226,369.1904169950067
2026-04-24,23897.94921875,24365.198606860948,0.7371712179771486,0.7876964004969069,467.2493881109476
2026-04-27,24092.69921875,24034.54551702824,0.7582301632558239,0.7519418160295801,58.15370172175972
2026-04-28,23995.69921875,23977.83205562602,0.7477412405753026,0.7458092066317181,17.8671631239813
2026-04-29,24177.650390625,23908.689908096978,0.7674162073116644,0.7383326433389621,268.9604825280221
2026-04-30,23997.55078125,23849.080950645326,0.7479414559969586,0.7318869346196133,148.46983060467392
2026-05-04,24119.30078125,23772.85929657662,0.7611066759593654,0.7236448414638594,346.44148467338164
2026-05-05,24032.80078125,23785.380524426913,0.751753152125705,0.7249988021936218,247.42025682308667
2026-05-06,24330.94921875,23789.931355543624,0.7839929037572071,0.7254908982319235,541.0178632063762
2026-05-07,24326.650390625,23901.909173826858,0.7835280576147332,0.737599420684566,424.741216798142
2026-05-08,24176.150390625,24062.496347889875,0.7672540074763987,0.7549642294704462,113.65404273512468
2026-05-11,23815.849609375,24099.178943786566,0.7282935225664746,0.7589308368114895,283.3293344115664
2026-05-12,23379.55078125,23881.13335676399,0.6811151238674522,0.7353528646144929,501.58257551398856
2026-05-13,23412.599609375,23478.58299723089,0.6846888001858538,0.6918237966128566,65.9833878558893
2026-05-14,23689.599609375,23409.074233329204,0.7146417030982704,0.6843075899099353,280.5253760457963
2026-05-15,23643.5,23526.419427616678,0.7096568037339754,0.696996504031709,117.08057238332185
2026-05-18,23649.94921875,23482.88991391767,0.7103541785465375,0.6922895173975896,167.0593048323317
2026-05-19,23618.0,23474.137687485305,0.7068994065344569,0.6913431109405639,143.86231251469508
2026-05-20,23659.0,23580.392212885963,0.7113328686983886,0.7028327552847184,78.60778711403691
2026-05-21,23654.69921875,23653.210991699903,0.7108678113582123,0.71070688456997,1.4882270500966115
2026-05-22,23719.30078125,23773.25568777842,0.7178533865551542,0.7236877045222816,53.95490652841909
2026-05-25,24031.69921875,23885.54763448654,0.7516340366216816,0.7358301946941028,146.1515842634617
2026-05-26,23913.69921875,24133.980895196382,0.7388743162474392,0.7626940840018899,220.28167644638233
2026-05-27,23907.150390625,24078.28437622007,0.7381661703520666,0.7566714398666654,171.13398559506822
2026-05-29,23547.75,24056.449874801667,0.6993030475828423,0.7543104048445486,508.69987480166674
2026-06-01,23382.599609375,23881.1014944325,0.6814448034805383,0.7353494192378804,498.50188505749975
2026-06-02,23483.55078125,23751.576873873517,0.6923609791125471,0.7213435044928593,268.0260926235169
2026-06-03,23405.599609375,23775.76892056471,0.6839318676212802,0.7239594684848958,370.16931118971115
2026-06-04,23416.55078125,23721.28096071318,0.6851160531373417,0.7180675097436373,304.7301794631785
2026-06-05,23366.69921875,23661.54283572996,0.6797254429871804,0.711607833722727,294.84361697996064
2026-06-08,23123.0,23549.714625153487,0.6533734608967456,0.6995154888336785,426.71462515348685
2026-06-09,23242.099609375,23410.062186986026,0.6662520855773091,0.6844144205235263,167.96257761102606
2026-06-10,23214.94921875,23511.433879772954,0.6633162263194576,0.695376068437296,296.48466102295424
2026-06-11,23161.599609375,23510.96406835537,0.6575473610847113,0.6953252662142704,349.3644589803698
2026-06-12,23622.900390625,23438.22795608796,0.707429301569199,0.6874600759291718,184.6724345370385
2026-06-15,23853.900390625,23663.876071700135,0.7324080762001308,0.7118601340493924,190.02431892486493
2026-06-16,23989.150390625,23830.323540867532,0.74703309467993,0.7298586354356325,158.82684975746815
2026-06-17,24085.69921875,23962.96176966734,0.7574732306912499,0.7442012346764828,122.73744908265871
2026-06-18,24168.0,24115.922928449923,0.7663726794652475,0.7607414178475491,52.07707155007665
2026-06-19,24013.099609375,24293.68033522164,0.7496228009039261,0.7799628992446472,280.58072584664114
2026-06-22,24102.900390625,24251.02048333758,0.7593332488542524,0.7753499519459421,148.1200927125792
2026-06-23,23824.099609375,24286.15087777675,0.7291856216604364,0.7791487147398455,462.05126840174853
2026-06-24,24021.650390625,24170.04786314252,0.750547424444022,0.7665941215081566,148.39747251752124
2026-06-25,24056.0,24151.145373554667,0.7542617584320681,0.7645501343766476,95.14537355466746
2026-06-29,23946.25,24188.51705172887,0.7423941371517879,0.7685912544056224,242.2670517288716
2026-06-30,23865.75,24168.070167778984,0.7336894126591902,0.7663802669333755,302.3201677789839
2026-07-01,24005.849609375,24191.395690670728,0.7488388350334747,0.7689025309137285,185.54608129572807
2026-07-02,24175.69921875,24263.088054642623,0.7672052208071978,0.7766548573310994,87.38883589262332
2026-07-03,24270.849609375,24368.1753342445,0.7774941392637646,0.7880182836244025,97.32572486950085
2026-07-06,24430.349609375,24411.87684140692,0.794741388413694,0.7927438684661434,18.472767968080007
2026-07-07,24398.69921875,24572.227331640046,0.7913189296500456,0.8100830838665447,173.52811289004603
2026-07-08,23882.05078125,24575.72418443768,0.7354520686814927,0.810461209831695,693.6734031876804
2026-07-09,23962.80078125,24333.428241406593,0.7441838264799678,0.7842609684682202,370.62746015659286
2026-07-10,24206.900390625,24182.26060192907,0.7705791040993473,0.7679147243210382,24.639788695931202
2026-07-13,24211.0,24261.26763679928,0.7710224080762,0.7764580096815628,50.26763679927899
2026-07-14,24052.05078125,24212.565661578195,0.7538347166782826,0.7711917081095769,160.51488032819543
2026-07-15,24078.5,24118.562180663026,0.7566947559610553,0.7610268086970093,40.06218066302608
2026-07-16,24072.75,24139.28219605042,0.7560729899258696,0.7632673307520357,66.53219605041886
2026-07-17,24334.30078125,24260.186066396753,0.7843553190141292,0.7763410559874837,74.11471485324728
2026-07-20,24238.5,24521.014016749876,0.7739960717227394,0.804545223040811,282.51401674987574
2026-07-21,24187.69921875,24643.155603249503,0.768502819489324,0.8177527865137055,455.45638449950275
2026-07-22,23996.25,24580.09754779907,0.747800798327314,0.8109341157095449,583.8475477990687
2026-07-23,23869.599609375,24448.386756477754,0.7341056833301656,0.7966918032728485,578.7871471027538
2026-07-24,23767.44921875,24360.722378624294,0.7230598323090243,0.7872123715085089,593.2731598742939
2026-07-27,23995.94921875,24242.887227260024,0.74776827388118,0.7744704767486394,246.9380085100238
2026-07-28,23985.349609375,24219.74613649937,0.7466221039515089,0.7719681560091398,234.39652712436873
2026-07-29,24250.19921875,24226.15170042732,0.775261145958732,0.7726608102850718,24.047518322680844
2026-07-30,24317.150390625,24283.966151257016,0.7825007919913831,0.7789124732187782,33.18423936798354
2026-07-31,24383.599609375,24372.8233552884,0.789686160214577,0.7885208891228246,10.776254086598783
2026-08-03,24774.30078125,24362.882708863817,0.8319339373587613,0.7874459749811555,411.41807238618276
2026-08-04,24614.900390625,24686.97877596033,0.814697459291643,0.8224915274433864,72.0783853353314
2026-08-05,24624.650390625,24709.090001363213,0.8157517582208704,0.8248824855219679,84.43961073821265
2026-08-06,24636.0,24729.558522384068,0.8169790280681746,0.8270958126804457,93.55852238406806
2026-08-07,24570.650390625,24790.884240157324,0.8099125641513021,0.833727160227365,220.2338495323238
2026-08-10,24583.80078125,24833.70470122214,0.811334558280006,0.8383574747145104,249.903919972141
2026-08-11,24471.69921875,24835.79467266616,0.7992126549663141,0.8385834700637973,364.0954539161612
2026-08-12,24435.94921875,24741.868741441704,0.7953468922258125,0.8284269563492688,305.9195226917036
2026-08-13,24395.849609375,24706.102625056214,0.7910107922025806,0.8245594508920531,310.2530156812136
2026-08-14,24366.0,24605.69790062462,0.787783057720332,0.8137023643835783,239.69790062461834
2026-08-18,24154.900390625,24472.981772640615,0.7649561764767998,0.7993513416528322,318.0813820156145
