Date,Actual_Price,Predicted_Price,Actual_Normalized,Predicted_Normalized,Absolute_Error
2025-11-25,25884.80078125,25983.788753909692,0.9703174930842635,0.9793862338801709,98.98797265969188
2025-11-26,26205.30078125,25879.811402943316,0.9996799635641931,0.9698603933237544,325.48937830668365
2025-11-27,26215.55078125,26012.701326637478,1.000619012932116,0.9820350468699319,202.8494546125221
2025-11-28,26202.94921875,26088.98913182018,0.999464526171095,0.9890241215272042,113.96008692981923
2025-12-01,26175.75,26119.002319345418,0.996972681373516,0.9917737668710991,56.74768065458193
2025-12-02,26032.19921875,26117.991183557206,0.9838213379200875,0.9916811320981427,85.79196480720566
2025-12-03,25986.0,26036.177683163794,0.9795888162453832,0.9841858232364851,50.17768316379443
2025-12-04,26033.75,25976.25915792544,0.9839634120813165,0.9786964131631246,57.49084207455962
2025-12-05,26186.44921875,25969.84695964085,0.9979528857251705,0.978108962358623,216.6022591091496
2025-12-08,25960.55078125,26061.175227025196,0.9772572969496449,0.9864759625304045,100.62444577519636
2025-12-09,25839.650390625,25982.63163961322,0.9661810593498366,0.979280225348589,142.9812489882206
2025-12-10,25758.0,25891.105980366072,0.9587006937198794,0.9708951412056857,133.1059803660719
2025-12-11,25898.55078125,25801.224575164837,0.9715771934558675,0.9626606946942478,97.326206085163
2025-12-12,26046.94921875,25849.006623011002,0.9851726528641713,0.9670382265799067,197.94259573899762
2025-12-15,26027.30078125,25953.31166870559,0.9833725696627036,0.9765940887487521,73.98911254440827
2025-12-16,25860.099609375,25982.788381785733,0.9680545057831738,0.9792945852157133,122.68877241073278
2025-12-17,25818.55078125,25914.4143616609,0.964248027657445,0.9730305285932188,95.86358041089989
2025-12-18,25815.55078125,25858.929640045375,0.9639731839400045,0.9679473195432251,43.37885879537498
2025-12-19,25966.400390625,25821.54859606856,0.9777932064117121,0.9645226711804227,144.85179455644175
2025-12-22,26172.400390625,25894.54772296731,0.9966658083426496,0.9712104549826852,277.8526676576912
2025-12-23,26177.150390625,26031.612051278487,0.9971009775619308,0.9837675448232102,145.53833934651266
2025-12-24,26142.099609375,26092.580748041546,0.9938898152226125,0.9893531659118378,49.51886133345397
2025-12-26,26042.30078125,26103.70836797482,0.9847467882499077,0.9903726180547479,61.40758672482116
2025-12-29,25942.099609375,26061.62052032191,0.9755669007265564,0.986516757885411,119.52091094691059
2025-12-30,25938.849609375,25969.16392302989,0.9752691533659956,0.9780463862515216,30.314313654889702
2025-12-31,26129.599609375,25912.137215319875,0.9927446330666088,0.9728219088047105,217.4623940551246
2026-01-01,26146.55078125,25989.273641286098,0.9942976074309768,0.9798887294922627,157.2771399639023
2026-01-02,26328.55078125,26043.742368193663,1.0109714596223875,0.9848788586214445,284.8084130563366
2026-01-05,26250.30078125,26193.25447973209,1.0038026193258058,0.9985763468006612,57.04630151790843
2026-01-06,26178.69921875,26208.794073060926,0.9972428727884484,0.9999999999999998,30.094854310926166
2026-01-07,26140.75,26172.192677575345,0.9937661713367063,0.9966467788004068,31.442677575345442
2026-01-08,25876.849609375,26120.687180506644,0.9695890498722182,0.9919281247060734,243.83757113164393
2026-01-09,25683.30078125,25937.268746766866,0.9518571567294873,0.9751243233140012,253.96796551686566
2026-01-12,25790.25,25750.650953926594,0.9616552636823685,0.9580274140057263,39.5990460734065
2026-01-13,25732.30078125,25746.830944045607,0.9563462707810213,0.9576774454336097,14.530162795606884
2026-01-14,25665.599609375,25728.12605750024,0.9502354714357593,0.9559638052494639,62.526448125241586
2026-01-16,25694.349609375,25702.09346022785,0.9528693903945673,0.9535788399798022,7.743850852850301
2026-01-19,25585.5,25698.09008907804,0.9428971799670316,0.9532120728434326,112.59008907803945
2026-01-20,25232.5,25626.146339333103,0.9105572358814931,0.9466209769679221,393.64633933310324
2026-01-21,25157.5,25404.24426530361,0.9036861429454721,0.9262915133232228,246.7442653036087
2026-01-22,25289.900390625,25254.050051724345,0.9158159481288035,0.9125315346571468,35.850338900654606
2026-01-23,25048.650390625,25262.03779389526,0.893713932517936,0.9132633282412177,213.3874032702588
2026-01-27,25175.400390625,25158.65235833557,0.9053260795798115,0.9037917157617292,16.74803228942983
2026-01-28,25342.75,25187.613740886365,0.9206577424974436,0.9064450004425584,155.13625911363488
2026-01-29,25418.900390625,25284.07169397201,0.9276342279787595,0.9152819545768225,134.82869665298858
2026-01-30,25320.650390625,25385.073457210157,0.9186330962325717,0.9245351879356398,64.42306658515736
2026-02-02,25088.400390625,25353.61944073218,0.8973556117740269,0.9216535416632221,265.2190501071782
2026-02-03,25727.55078125,25173.627920439114,0.9559111015617396,0.9051636954814974,553.922860810886
2026-02-04,25776.0,25450.699055412944,0.9603497560245244,0.9305474490587506,325.3009445870557
2026-02-05,25642.80078125,25613.1108231428,0.948146766544036,0.9454267337250879,29.689958107199345
2026-02-06,25693.69921875,25613.643047255686,0.9528098051355129,0.9454754932096534,80.05617149431419
2026-02-09,25867.30078125,25640.733742473003,0.9687142380658587,0.9479573956701814,226.56703877699692
2026-02-10,25935.150390625,25733.84489381325,0.9749302510217033,0.9564877339933646,201.30549681175034
2026-02-11,25953.849609375,25802.758419373804,0.9766433719531997,0.9628012171757037,151.09119000119608
2026-02-12,25807.19921875,25847.38314672706,0.9632080591120247,0.9668894924942213,40.1839279770611
2026-02-13,25471.099609375,25759.342616510046,0.9324164370883452,0.9588236969574526,288.24300713504635
2026-02-16,25682.75,25530.854254031285,0.9518066971407386,0.9378908333122415,151.89574596871535
2026-02-17,25725.400390625,25559.183671609004,0.9557140944439648,0.9404862207922398,166.2167190159962
2026-02-18,25819.349609375,25599.730203147457,0.9643212119546025,0.9442008739446932,219.61940622754264
2026-02-19,25454.349609375,25695.567124815163,0.9308818929993004,0.952980932551106,241.21751544016297
2026-02-20,25571.25,25530.624511043225,0.9415916723091875,0.9378697855066103,40.62548895677537
2026-02-23,25713.0,25514.60104652565,0.9545780379582671,0.9364018026551799,198.39895347434867
2026-02-24,25424.650390625,25616.901773936275,0.928161011770521,0.9457740400613257,192.25138331127528
2026-02-25,25482.5,25498.613391201183,0.9334608790015626,0.9349371004476665,16.11339120118282
2026-02-26,25496.55078125,25471.033521511334,0.9347481353187954,0.9324103824769694,25.517259738666326
2026-02-27,25178.650390625,25472.077848014145,0.9056238269403722,0.9325060580030542,293.4274573891453
2026-03-02,24865.69921875,25308.959442700543,0.876952939121842,0.9175620350365834,443.26022395054315
2026-03-04,24480.5,25092.21793559258,0.841663077376323,0.8977053545241562,611.71793559258
2026-03-05,24765.900390625,24758.019195101162,0.8678099121491372,0.8670878797905874,7.88119552383796
2026-03-06,24450.44921875,24765.82752600881,0.8389099878994062,0.867803236688476,315.3783072588085
2026-03-09,24028.05078125,24599.19817565593,0.8002121356315055,0.8525375599932301,571.1473944059289
2026-03-10,24261.599609375,24308.186178647502,0.8216086116734476,0.8258766203006707,46.58656927250195
2026-03-11,23866.849609375,24310.70837258157,0.7854437591868575,0.8261076900196527,443.85876320656826
2026-03-12,23639.150390625,24087.817064885618,0.7645831926069826,0.805687598155518,448.6666742606176
2026-03-13,23151.099609375,23880.626643031195,0.7198706289340977,0.7867059362353162,729.5270336561953
2026-03-16,23408.80078125,23497.114321725945,0.7434798116230927,0.7515706188780162,88.31354047594505
2026-03-17,23581.150390625,23454.16829832345,0.7592695474031268,0.7476361373042686,126.98209230155044
2026-03-18,23777.80078125,23525.870122371587,0.7772855888683157,0.7542050692604951,251.93065887841294
2026-03-19,23002.150390625,23732.63869493665,0.7062247099370451,0.7731480836384008,730.4883043116497
2026-03-20,23114.5,23348.85239079621,0.7165175713682619,0.7379876654607884,234.3523907962117
2026-03-23,22512.650390625,23254.73733146756,0.6613793767079483,0.7293653545364378,742.0869408425606
2026-03-24,22912.400390625,22805.750491506955,0.6980023020569399,0.6882316171441756,106.64989911804514
2026-03-25,23306.44921875,22836.479420040596,0.7341029169819666,0.6910468347945622,469.96979870940413
2026-03-27,22819.599609375,23097.658562747616,0.6895003981568852,0.7149746502944316,278.0589533726161
2026-03-30,22331.400390625,22942.600556919515,0.6447742354458981,0.7007690773808453,611.2001662945149
2026-04-01,22679.400390625,22595.13702684191,0.6766561066690351,0.6689363546202969,84.26336378309134
2026-04-02,22713.099609375,22656.812322356724,0.6797434461877356,0.6745867104514816,56.2872870182764
2026-04-06,22968.25,22664.542522079828,0.7031189401430213,0.675294909394301,303.7074779201721
2026-04-07,23123.650390625,22819.917498861752,0.7173558804933988,0.6895295214663102,303.7328917632476
2026-04-08,23997.349609375,22962.86850784297,0.7973994608955339,0.7026259170397491,1034.4811015320302
2026-04-09,23775.099609375,23555.14569698796,0.7770381221617921,0.7568871385130882,219.95391238704178
2026-04-10,24050.599609375,23713.707283572265,0.802277936880109,0.7714136904798046,336.8923258027353
2026-04-13,23842.650390625,23984.275954612312,0.7832267581067194,0.7962017236036958,141.6255639873125
2026-04-15,24231.30078125,23947.68152249689,0.8188327974881224,0.7928491403502826,283.61925875311135
2026-04-16,24196.75,24119.752678881574,0.8156674424350439,0.8086133657786527,76.99732111842604
2026-04-17,24353.55078125,24173.76501302802,0.8300326789738366,0.8135616826801411,179.7857682219801
2026-04-20,24364.849609375,24258.4515028055,0.8310678162820364,0.8213201992359604,106.39810656950067
2026-04-21,24576.599609375,24326.355944568466,0.8504672020047355,0.8275412356375866,250.24366480653407
2026-04-22,24378.099609375,24426.55225652151,0.8322817093674002,0.8367206779212657,48.45264714651057
2026-04-23,24173.05078125,24424.300403790174,0.8134962486411459,0.8365143753959956,251.24962254017373
2026-04-24,23897.94921875,24292.099926068597,0.7882929366040516,0.8244028851478447,394.1507073185967
2026-04-27,24092.69921875,24061.641200057227,0.806134874594586,0.8032895074899635,31.058018692772748
2026-04-28,23995.69921875,24041.791549311725,0.7972482610639993,0.8014709902230315,46.09233056172525
2026-04-29,24177.650390625,24027.625937094646,0.8139176398876129,0.8001732137158422,150.02445353035364
2026-04-30,23997.55078125,24059.944639761314,0.7974178911708572,0.8031340778437663,62.39385851131374
2026-05-04,24119.30078125,24028.220504759265,0.8085719653703312,0.8002276847782468,91.08027649073483
2026-05-05,24032.80078125,24082.457377404462,0.8006473048507872,0.8051965726783037,49.65659615446202
2026-05-06,24330.94921875,24097.671749403853,0.8279620464880126,0.8065904308645842,233.27746934614697
2026-05-07,24326.650390625,24204.916471606666,0.8275682111871745,0.8164156102399611,121.73391901833384
2026-05-08,24176.150390625,24305.512946656894,0.8137802180288924,0.8256317132947106,129.3625560318942
2026-05-11,23815.849609375,24230.937037791555,0.7807714159903634,0.8187994732866846,415.08742841655476
2026-05-12,23379.55078125,24022.344171571087,0.7408000853780445,0.7996893270254601,642.7933903210869
2026-05-13,23412.599609375,23625.541716264164,0.7438278396376907,0.7633364397233915,212.94210688916428
2026-05-14,23689.599609375,23531.312373977522,0.769205076214728,0.7547036588147027,158.28723539747807
2026-05-15,23643.5,23615.64776216392,0.7649816802103298,0.762430009348358,27.85223783607944
2026-05-18,23649.94921875,23651.93611536019,0.7655725226289427,0.7657545513124477,1.986896610189433
2026-05-19,23618.0,23628.973372744273,0.7626455086120825,0.763650829464716,10.973372744272638
2026-05-20,23659.0,23656.0806954983,0.766401706083774,0.7661342552499113,2.919304501698207
2026-05-21,23654.69921875,23667.472831086503,0.7660076918482239,0.7671779408814616,12.773612336502993
2026-05-22,23719.30078125,23717.171722212926,0.7719261363782197,0.7717310835447526,2.1290590370736027
2026-05-25,24031.69921875,23735.44649658109,0.8005463856732893,0.7734053191856656,296.2527221689088
2026-05-26,23913.69921875,23951.578391186315,0.7897358661206162,0.793206150309276,37.87917243631455
2026-05-27,23907.150390625,23952.554084091367,0.7891358980316976,0.7932955379976445,45.40369346636726
2026-05-29,23547.75,23954.5566706396,0.7562095848953427,0.7934790041081154,406.80667063959845
2026-06-01,23382.599609375,23732.48885611184,0.7410794024632825,0.7731343562185249,349.8892467368387
2026-06-02,23483.55078125,23544.008036328436,0.7503280009159938,0.7558667664933358,60.45725507843599
2026-06-03,23405.599609375,23507.28139810382,0.743186537630329,0.7525020712337496,101.68178872881981
2026-06-04,23416.55078125,23450.009363558693,0.7441898245598149,0.7472551182738221,33.45858230869271
2026-06-05,23366.69921875,23416.63712077718,0.7396226949739038,0.7441977345186859,49.937902027180826
2026-06-08,23123.0,23384.699668105983,0.7172962952343445,0.7412717984461048,261.6996681059827
2026-06-09,23242.099609375,23251.517855404185,0.728207555029803,0.7290704036132809,9.418246029184957
2026-06-10,23214.94921875,23299.39319399711,0.7257201836000211,0.7334564822908207,84.44397524711167
2026-06-11,23161.599609375,23316.660859400105,0.7208325819451409,0.7350384520744482,155.06125002510453
2026-06-12,23622.900390625,23271.514238319574,0.7630944558041783,0.7309023636852265,351.38615230542564
2026-06-15,23853.900390625,23503.000090253365,0.7842574220471226,0.7521098410453739,350.90030037163524
2026-06-16,23989.150390625,23691.749971869125,0.7966482929750802,0.7694020807553048,297.40041875587485
2026-06-17,24085.69921875,23865.865808811006,0.8054935725872243,0.7853536287187814,219.833409938994
2026-06-18,24168.0,24025.138366072468,0.8130335234762358,0.7999453159601309,142.86163392753224
2026-06-19,24013.099609375,24144.492811465556,0.7988423904120985,0.8108799224484395,131.39320209055586
2026-06-22,24102.900390625,24098.72989896273,0.8070694505947122,0.8066873727840409,4.170491662269342
2026-06-23,23824.099609375,24121.888482350812,0.7815272362133256,0.8088090365003888,297.7888729758124
2026-06-24,24021.650390625,23940.707852451833,0.7996257665806896,0.7922102505504862,80.94253817316712
2026-06-25,24056.0,23964.206504862173,0.8027726913584445,0.7943630695449222,91.79349513782654
2026-06-29,23946.25,24003.305159007086,0.7927179920287342,0.7979450760289628,57.05515900708633
2026-06-30,23865.75,23972.414802142408,0.7853430189440715,0.795115069191042,106.664802142408
2026-07-01,24005.849609375,23943.71492714308,0.7981781847616165,0.792485742412741,62.13468223192103
2026-07-02,24175.69921875,24001.973272679887,0.8137388841104494,0.7978230558325039,173.72594607011342
2026-07-03,24270.849609375,24122.955249241546,0.8224560464688901,0.8089067678930195,147.89436013345403
2026-07-06,24430.349609375,24225.593425191902,0.8370685707794949,0.8183099205028672,204.7561841830975
2026-07-07,24398.69921875,24359.89945014177,0.8341689337735516,0.8306143095601748,38.799768608230806
2026-07-08,23882.05078125,24391.96575897526,0.7868364080493848,0.8335520507349756,509.91497772526054
2026-07-09,23962.80078125,24138.7228747048,0.7942342847771673,0.8103513121588646,175.92209345479932
2026-07-10,24206.900390625,24047.292731294663,0.8165973661326611,0.8019749786585344,159.6076593303369
2026-07-13,24211.0,24161.6310318522,0.816972950092888,0.8124500331822346,49.36896814779902
2026-07-14,24052.05078125,24181.25446905106,0.8024108853710323,0.8142478259918018,129.20368780105855
2026-07-15,24078.5,24081.89408228988,0.8048340192392509,0.8051449666372015,3.3940822898803162
2026-07-16,24072.75,24039.044202449993,0.8043072354474894,0.8012192932148385,33.70579755000654
2026-07-17,24334.30078125,24044.301670672994,0.828269098453591,0.8017009539184177,289.9991105770059
2026-07-20,24238.5,24206.934788074104,0.8194923508360958,0.8166005174402551,31.56521192589571
2026-07-21,24187.69921875,24270.11024758383,0.8148382589802126,0.8223883101544842,82.41102883383064
2026-07-22,23996.25,24249.35479714249,0.797298720652748,0.8204868084356647,253.10479714248868
2026-07-23,23869.599609375,24136.089323786073,0.7856956992611781,0.8101100405173403,266.4897144110728
2026-07-24,23767.44921875,24009.00922514488,0.7763372348953756,0.7984676516095759,241.56000639488047
2026-07-27,23995.94921875,23915.778797197727,0.7972711647071191,0.7899263858110441,80.17042155227318
2026-07-28,23985.349609375,23965.870112071665,0.7963000860257707,0.7945154802081948,19.479497303334938
2026-07-29,24250.19921875,24005.26198594166,0.8205641697602302,0.7981243498919912,244.93723280834092
2026-07-30,24317.150390625,24158.1475819452,0.8266978727486121,0.8121308984082483,159.0028086798011
2026-07-31,24383.599609375,24258.580966888054,0.8327855895160419,0.8213320600325351,125.01864248694619
2026-08-03,24774.30078125,24318.001363544572,0.8685795103449137,0.8267758342688307,456.2994177054279
2026-08-04,24614.900390625,24600.941466083077,0.853976111704615,0.8526972708004223,13.958924541922897
2026-08-05,24624.650390625,24621.600562835432,0.8548693537862977,0.8545899451172179,3.0498277895676438
2026-08-06,24636.0,24640.475716473815,0.8559091433970065,0.8563191842482982,4.475716473814828
2026-08-07,24570.650390625,24660.821134596496,0.8499221668723627,0.85818312103154,90.17074397149554
2026-08-10,24583.80078125,24635.674976180635,0.8511269342874208,0.8558793664787496,51.874194930634985
2026-08-11,24471.69921875,24607.35819791246,0.840856797564612,0.8532851369436918,135.65897916246104
2026-08-12,24435.94921875,24538.25976573201,0.8375815765984418,0.8469547136204223,102.31054698201115
2026-08-13,24395.849609375,24464.598413236567,0.8339078680289254,0.8402062603032332,68.74880386156656
2026-08-14,24366.0,24424.817876704095,0.8311732088273314,0.8365617834557748,58.8178767040954
2026-08-18,24154.900390625,24381.64121348365,0.8118334083636867,0.8326061719137086,226.74082285865006
