Date,Predicted_Price,Predicted_Normalized,Actual_Price,Actual_Normalized,Absolute_Error
2025-11-11 19:44:19.428481,19488.219,0.9442474,25891.400390625,2.385627912170819,6403.181640625
2025-11-12 19:44:19.428481,19444.525,0.9344117,25795.150390625,2.3639616690393432,6350.625
2025-11-13 19:44:19.428481,19491.807,0.9450547,25966.05078125,2.402432000619035,6474.244140625
2025-11-14 19:44:19.428481,19476.855,0.9416892,25936.19921875,2.395712299725743,6459.34375
2025-11-17 19:44:19.428481,19481.736,0.9427878,26053.900390625,2.4222072836914914,6572.1640625
2025-11-18 19:44:19.428481,19499.768,0.94684714,25877.849609375,2.382577579483193,6378.08203125
2025-11-19 19:44:19.428481,19472.736,0.9407622,25722.099609375,2.3475176587795326,6249.36328125
2025-11-20 19:44:19.428481,19495.088,0.94579333,25763.349609375,2.356803191550165,6268.26171875
2025-11-21 19:44:19.428481,19485.996,0.94374675,25597.650390625,2.319503663652679,6111.654296875
2025-11-24 19:44:19.428481,19422.686,0.9294955,25509.69921875,2.2997055184730226,6087.013671875
2025-11-25 19:44:19.428481,19457.754,0.93738955,25492.30078125,2.2957890636472276,6034.546875
2025-11-26 19:44:19.428481,19489.506,0.94453686,25574.349609375,2.314258568673813,6084.84375
2025-11-27 19:44:19.428481,19480.475,0.9425041,25694.94921875,2.341406002006589,6214.474609375
2025-11-28 19:44:19.428481,19426.078,0.9302589,25875.80078125,2.3821163804360155,6449.72265625
2025-12-01 19:44:19.428481,19426.64,0.93038577,25879.150390625,2.382870390317722,6452.509765625
2025-12-02 19:44:19.428481,19403.025,0.92507,25910.05078125,2.38982618643345,6507.025390625
2025-12-03 19:44:19.428481,19378.473,0.91954297,26013.44921875,2.413101570187109,6634.9765625
2025-12-04 19:44:19.428481,19348.432,0.91278046,25910.05078125,2.38982618643345,6561.619140625
2025-12-05 19:44:19.428481,19348.123,0.9127113,26052.650390625,2.4219259039105636,6704.52734375
2025-12-08 19:44:19.428481,19354.072,0.9140503,26192.150390625,2.4533278874621565,6838.078125
2025-12-09 19:44:19.428481,19348.6,0.9128186,26068.150390625,2.425415013194074,6719.55078125
2025-12-10 19:44:19.428481,19321.902,0.90680856,25959.5,2.400957394704608,6637.59765625
2025-12-11 19:44:19.428481,19240.72,0.88853425,25884.80078125,2.3841423148586993,6644.080078125
2025-12-12 19:44:19.428481,19296.13,0.90100735,26205.30078125,2.456288090688704,6909.169921875
2025-12-15 19:44:19.428481,19319.355,0.9062354,26215.55078125,2.4585954048923155,6896.1953125
2025-12-16 19:44:19.428481,19319.717,0.90631694,26202.94921875,2.455758744975832,6883.232421875
2025-12-17 19:44:19.428481,19288.512,0.89929265,26175.75,2.4496360968051962,6887.23828125
2025-12-18 19:44:19.428481,19351.092,0.9133794,26032.19921875,2.417322266901033,6681.107421875
2025-12-19 19:44:19.428481,19359.863,0.91535395,25986.0,2.4069226460602873,6626.13671875
2025-12-22 19:44:19.428481,19372.555,0.9182107,26033.75,2.417671353691747,6661.1953125
2025-12-23 19:44:19.428481,19399.889,0.9243638,26186.44921875,2.4520445318675796,6786.560546875
2025-12-24 19:44:19.428481,19376.787,0.9191634,25960.55078125,2.4011939295829516,6583.763671875
2025-12-25 19:44:19.428481,19381.465,0.92021674,25839.650390625,2.373978789240389,6458.185546875
2025-12-26 19:44:19.428481,19361.768,0.91578263,25758.0,2.355598974018974,6396.232421875
2025-12-29 19:44:19.428481,19330.97,0.9088499,25898.55078125,2.3872374924489095,6567.580078125
2025-12-30 19:44:19.428481,19340.982,0.9111039,26046.94921875,2.420642548315986,6705.966796875
2025-12-31 19:44:19.428481,19313.947,0.90501803,26027.30078125,2.41621960988452,6713.353515625
2026-01-01 19:44:19.428481,19270.19,0.895168,25860.099609375,2.378581986594012,6589.91015625
2026-01-02 19:44:19.428481,19286.65,0.8988735,25818.55078125,2.3692291864695014,6531.900390625
2026-01-05 19:44:19.428481,19259.496,0.89276093,25815.55078125,2.3685538749952735,6556.0546875
2026-01-06 19:44:19.428481,19259.021,0.8926541,25966.400390625,2.402510699026514,6707.37890625
2026-01-07 19:44:19.428481,19185.795,0.87617034,26172.400390625,2.4488820869234904,6986.60546875
2026-01-08 19:44:19.428481,19170.527,0.8727338,26177.150390625,2.4499513300910176,7006.623046875
2026-01-09 19:44:19.428481,19112.047,0.8595697,26142.099609375,2.4420612651714264,7030.052734375
2026-01-12 19:44:19.428481,19117.271,0.8607456,26042.30078125,2.419596167255659,6925.029296875
2026-01-13 19:44:19.428481,19156.916,0.8696696,25942.099609375,2.397040500222906,6785.18359375
2026-01-14 19:44:19.428481,19126.41,0.8628027,25938.849609375,2.396308912792492,6812.439453125
2026-01-15 19:44:19.428481,19125.885,0.8626844,26129.599609375,2.439247467362144,7003.71484375
2026-01-16 19:44:19.428481,19150.738,0.86827916,26146.55078125,2.4430632409850754,6995.8125
2026-01-19 19:44:19.428481,19125.121,0.86251277,26328.55078125,2.4840321370882292,7203.4296875
2026-01-20 19:44:19.428481,19089.74,0.85454816,26250.30078125,2.4664177628021204,7160.560546875
2026-01-21 19:44:19.428481,19121.303,0.86165303,26178.69921875,2.4502999772258245,7057.396484375
2026-01-22 19:44:19.428481,19123.432,0.86213225,26140.75,2.4417574629392056,7017.318359375
2026-01-23 19:44:19.428481,19101.97,0.8573014,25876.849609375,2.382352475658451,6774.87890625
2026-01-26 19:44:19.428481,19075.482,0.85133857,25683.30078125,2.3387838941730643,6607.818359375
2026-01-27 19:44:19.428481,19074.916,0.85121125,25790.25,2.3628585723669224,6715.333984375
2026-01-28 19:44:19.428481,19104.508,0.85787266,25732.30078125,2.3498139815854517,6627.79296875
2026-01-29 19:44:19.428481,19104.78,0.8579337,25665.599609375,2.3347992926815757,6560.8203125
2026-01-30 19:44:19.428481,19083.684,0.8531849,25694.349609375,2.3412710276429256,6610.666015625
2026-02-02 19:44:19.428481,19064.799,0.8489339,25585.5,2.3167685642508746,6520.701171875
2026-02-03 19:44:19.428481,19041.111,0.8436014,25232.5,2.237306914116736,6191.388671875
2026-02-04 19:44:19.428481,19085.613,0.8536193,25157.5,2.2204241272610408,6071.88671875
2026-02-05 19:44:19.428481,19084.818,0.85344046,25289.900390625,2.2502279615881426,6205.08203125
2026-02-06 19:44:19.428481,19044.607,0.84438866,25048.650390625,2.19592166386899,6004.04296875
2026-02-09 19:44:19.428481,19063.648,0.84867495,25175.400390625,2.2244535736551145,6111.751953125
2026-02-10 19:44:19.428481,19104.887,0.85795754,25342.75,2.2621246107946074,6237.86328125
2026-02-11 19:44:19.428481,19120.98,0.86158055,25418.900390625,2.279266354979939,6297.919921875
2026-02-12 19:44:19.428481,19128.69,0.86331576,25320.650390625,2.2571499041989775,6191.9609375
2026-02-13 19:44:19.428481,19143.383,0.8666236,25088.400390625,2.2048695409025085,5945.017578125
2026-02-16 19:44:19.428481,19156.281,0.86952704,25727.55078125,2.3487447384179245,6571.26953125
2026-02-17 19:44:19.428481,19161.77,0.87076205,25776.0,2.359650842864341,6614.23046875
2026-02-18 19:44:19.428481,19130.117,0.86363715,25642.80078125,2.3296671892709893,6512.68359375
2026-02-19 19:44:19.428481,19117.207,0.8607313,25693.69921875,2.3411246222256614,6576.4921875
2026-02-20 19:44:19.428481,19126.246,0.86276597,25867.30078125,2.380202997925703,6741.0546875
2026-02-23 19:44:19.428481,19098.4,0.85649747,25935.150390625,2.3954762045033076,6836.75
2026-02-24 19:44:19.428481,19153.215,0.8688366,25953.849609375,2.399685470163631,6800.634765625
2026-02-25 19:44:19.428481,19129.93,0.8635952,25807.19921875,2.3666739063339466,6677.26953125
2026-02-26 19:44:19.428481,19184.408,0.8758585,25471.099609375,2.2910165987691395,6286.69140625
2026-02-27 19:44:19.428481,19167.13,0.8719689,25682.75,2.338659911207093,6515.619140625
2026-03-02 19:44:19.428481,19180.738,0.8750321,25725.400390625,2.348260677263547,6544.662109375
2026-03-03 19:44:19.428481,19200.023,0.87937325,25819.349609375,2.369409005735751,6619.326171875
2026-03-04 19:44:19.428481,19172.615,0.87320346,25454.349609375,2.2872461097047005,6281.734375
2026-03-05 19:44:19.428481,19195.77,0.87841576,25571.25,2.313560834748293,6375.48046875
2026-03-06 19:44:19.428481,19189.545,0.8770148,25713.0,2.3454693019055566,6523.455078125
2026-03-09 19:44:19.428481,19216.844,0.8831598,25424.650390625,2.2805607019722083,6207.806640625
2026-03-10 19:44:19.428481,19219.172,0.88368386,25482.5,2.293582870302387,6263.328125
2026-03-11 19:44:19.428481,19225.373,0.88507956,25496.55078125,2.2967457549023833,6271.177734375
2026-03-12 19:44:19.428481,19176.943,0.8741781,25178.650390625,2.225185161085528,6001.70703125
2026-03-13 19:44:19.428481,19138.955,0.8656265,24865.69921875,2.1547386553387855,5726.744140625
2026-03-16 19:44:19.428481,19132.95,0.8642747,24480.5,2.068028837910298,5347.55078125
2026-03-17 19:44:19.428481,19131.123,0.86386365,24765.900390625,2.132273557423019,5634.77734375
2026-03-18 19:44:19.428481,19175.535,0.873861,24450.44921875,2.0612642921144197,5274.9140625
2026-03-19 19:44:19.428481,19115.885,0.8604333,24028.05078125,1.9661807882678706,4912.166015625
2026-03-20 19:44:19.428481,19150.113,0.8681385,24261.599609375,2.0187535227429607,5111.486328125
2026-03-23 19:44:19.428481,19161.662,0.8707382,23866.849609375,1.9298937879258182,4705.1875
2026-03-24 19:44:19.428481,19115.254,0.86029166,23639.150390625,1.8786378228942904,4523.896484375
2026-03-25 19:44:19.428481,19116.625,0.8606002,23151.099609375,1.7687757253662997,4034.474609375
2026-03-26 19:44:19.428481,19142.838,0.86650056,23408.80078125,1.8267852447960133,4265.962890625
2026-03-27 19:44:19.428481,19157.76,0.8698599,23581.150390625,1.8655818010592191,4423.390625
2026-03-30 19:44:19.428481,19152.125,0.868591,23777.80078125,1.9098485561260339,4625.67578125
2026-03-31 19:44:19.428481,19130.998,0.8638355,23002.150390625,1.735246686533252,3871.15234375
2026-04-01 19:44:19.428481,19118.072,0.86092585,23114.5,1.7605370133119016,3996.427734375
2026-04-02 19:44:19.428481,19088.373,0.8542406,22512.650390625,1.6250583643217476,3424.27734375
2026-04-03 19:44:19.428481,19130.158,0.8636462,22912.400390625,1.715043618262603,3782.2421875
2026-04-06 19:44:19.428481,19115.564,0.8603613,23306.44921875,1.8037455166088816,4190.884765625
2026-04-07 19:44:19.428481,19143.268,0.86659735,22819.599609375,1.6941538074641262,3676.33203125
2026-04-08 19:44:19.428481,19118.578,0.8610398,22331.400390625,1.58425829608715,3212.822265625
2026-04-09 19:44:19.428481,19092.965,0.8552739,22679.400390625,1.6625944270975768,3586.435546875
2026-04-10 19:44:19.428481,19060.822,0.84803885,22713.099609375,1.670180250129039,3652.27734375
2026-04-13 19:44:19.428481,19026.494,0.8403112,22968.25,1.7276155789432956,3941.755859375
2026-04-14 19:44:19.428481,19031.23,0.84137744,23123.650390625,1.7625968012394782,4092.419921875
2026-04-15 19:44:19.428481,19048.395,0.84524125,23997.349609375,1.9592698370547272,4948.955078125
2026-04-16 19:44:19.428481,19026.482,0.84030885,23775.099609375,1.9092405120056841,4748.6171875
2026-04-17 19:44:19.428481,19017.773,0.8383481,24050.599609375,1.9712566157222713,5032.826171875
2026-04-20 19:44:19.428481,18999.936,0.83433264,23842.650390625,1.9244464512294095,4842.71484375
2026-04-21 19:44:19.428481,18971.746,0.8279874,24231.30078125,2.011933140646804,5259.5546875
2026-04-22 19:44:19.428481,18972.621,0.8281843,24196.75,2.004155627639584,5224.12890625
2026-04-23 19:44:19.428481,18970.48,0.8277022,24353.55078125,2.039452083221587,5383.0703125
2026-04-24 19:44:19.428481,18968.51,0.82725877,24364.849609375,2.0419954926476342,5396.33984375
2026-04-27 19:44:19.428481,18990.5,0.8322088,24576.599609375,2.089661227536881,5586.099609375
2026-04-28 19:44:19.428481,18962.168,0.8258311,24378.099609375,2.044978118325474,5415.931640625
2026-04-29 19:44:19.428481,18971.607,0.8279559,24173.05078125,1.9988208428555478,5201.443359375
2026-04-30 19:44:19.428481,18981.217,0.8301193,23897.94921875,1.936894428944131,4916.732421875
2026-05-01 19:44:19.428481,19023.395,0.8396136,24092.69921875,1.980733398812753,5069.3046875
2026-05-04 19:44:19.428481,19009.404,0.8364641,23995.69921875,1.958898327812721,4986.294921875
2026-05-05 19:44:19.428481,19020.65,0.83899564,24177.650390625,1.9998562325181823,5157.0
2026-05-06 19:44:19.428481,19051.994,0.8460514,23997.55078125,1.9593151216132205,4945.556640625
2026-05-07 19:44:19.428481,19029.951,0.8410894,24119.30078125,1.9867215122756323,5089.349609375
2026-05-08 19:44:19.428481,19046.498,0.844814,24032.80078125,1.9672500314353978,4986.302734375
2026-05-11 19:44:19.428481,19011.37,0.8369066,24330.94921875,2.0343643850576787,5319.580078125
2026-05-12 19:44:19.428481,19019.283,0.8386881,24326.650390625,2.0333967024048296,5307.3671875
2026-05-13 19:44:19.428481,19004.092,0.8352682,24176.150390625,1.999518576781068,5172.05859375
2026-05-14 19:44:19.428481,18967.59,0.8270518,23815.849609375,1.918413492863945,4848.259765625
2026-05-15 19:44:19.428481,18986.432,0.8312928,23379.55078125,1.820200957922292,4393.119140625
2026-05-18 19:44:19.428481,18986.537,0.83131665,23412.599609375,1.82764037553649,4426.0625
2026-05-19 19:44:19.428481,19023.475,0.83963174,23689.599609375,1.8899941349901916,4666.125
2026-05-20 19:44:19.428481,19032.666,0.84170073,23643.5,1.8796169366007391,4610.833984375
2026-05-21 19:44:19.428481,19029.627,0.8410165,23649.94921875,1.881068680407966,4620.322265625
2026-05-22 19:44:19.428481,19047.48,0.84503525,23618.0,1.873876789069803,4570.51953125
2026-05-25 19:44:19.428481,19073.293,0.850846,23659.0,1.8831060458842495,4585.70703125
2026-05-26 19:44:19.428481,19098.969,0.85662574,23654.69921875,1.8821379235754931,4555.73046875
2026-05-27 19:44:19.428481,19080.14,0.85238713,23719.30078125,1.8966799823785911,4639.16015625
2026-05-28 19:44:19.428481,19101.291,0.85714835,24031.69921875,1.9670020655034546,4930.408203125
2026-05-29 19:44:19.428481,19101.982,0.8573038,23913.69921875,1.940439814183827,4811.716796875
2026-06-01 19:44:19.428481,19087.93,0.85414046,23907.150390625,1.9389656479253081,4819.220703125
2026-06-02 19:44:19.428481,19062.379,0.84838885,23547.75,1.858063245381635,4485.37109375
2026-06-03 19:44:19.428481,19061.496,0.8481905,23382.599609375,1.8208872607942124,4321.103515625
2026-06-04 19:44:19.428481,19065.22,0.84902877,23483.55078125,1.8436117556955227,4418.330078125
2026-06-05 19:44:19.428481,19081.475,0.85268754,23405.599609375,1.826064648763292,4324.125
2026-06-08 19:44:19.428481,19088.297,0.85422343,23416.55078125,1.8285297994377685,4328.25390625
2026-06-09 19:44:19.428481,19101.877,0.85728043,23366.69921875,1.8173080220496236,4264.822265625
2026-06-10 19:44:19.428481,19073.467,0.8508851,23123.0,1.762450395822214,4049.533203125
2026-06-11 19:44:19.428481,19093.072,0.8552982,23242.099609375,1.7892601734178766,4149.02734375
2026-06-12 19:44:19.428481,19051.896,0.84602946,23214.94921875,1.7831485166449332,4163.052734375
2026-06-15 19:44:19.428481,19012.37,0.8371317,23161.599609375,1.771139315526097,4149.23046875
2026-06-16 19:44:19.428481,19024.744,0.83991736,23622.900390625,1.8749798857422229,4598.15625
2026-06-17 19:44:19.428481,19026.074,0.8402168,23853.900390625,1.926978869257764,4827.826171875
2026-06-18 19:44:19.428481,19033.033,0.8417832,23989.150390625,1.9574241615542012,4956.1171875
2026-06-19 19:44:19.428481,19022.09,0.8393199,24085.69921875,1.979157672039555,5063.609375
2026-06-22 19:44:19.428481,19042.842,0.843991,24168.0,1.9976838926782343,5125.158203125
2026-06-23 19:44:19.428481,19042.955,0.84401673,24013.099609375,1.9628152222944233,4970.14453125
2026-06-24 19:44:19.428481,19072.127,0.85058326,24102.900390625,1.983029721618672,5030.7734375
2026-06-25 19:44:19.428481,19059.941,0.8478405,23824.099609375,1.9202705994180715,4764.158203125
2026-06-26 19:44:19.428481,19059.027,0.8476345,24021.650390625,1.9647400358583362,4962.623046875
2026-06-29 19:44:19.428481,19040.229,0.84340304,24056.0,1.9724722643070627,5015.771484375
2026-06-30 19:44:19.428481,19024.016,0.8397533,23946.25,1.9477671195415618,4922.234375
2026-07-01 19:44:19.428481,19048.53,0.8452713,23865.75,1.9296462616497823,4817.220703125
2026-07-02 19:44:19.428481,19007.064,0.8359377,24005.849609375,1.9611832195650396,4998.78515625
2026-07-03 19:44:19.428481,19005.879,0.83567065,24175.69921875,1.9994170162663898,5169.8203125
2026-07-06 19:44:19.428481,18989.322,0.8319437,24270.849609375,2.0208357331218294,5281.52734375
2026-07-07 19:44:19.428481,19000.484,0.83445615,24430.349609375,2.056739793168275,5429.865234375
2026-07-08 19:44:19.428481,19002.918,0.83500403,24398.69921875,2.04961516918399,5395.78125
2026-07-09 19:44:19.428481,19019.844,0.83881444,23882.05078125,1.9333156298554504,4862.20703125
2026-07-10 19:44:19.428481,19011.697,0.8369805,23962.80078125,1.9514927637034156,4951.103515625
2026-07-13 19:44:19.428481,19019.104,0.83864754,24206.900390625,2.006440519391903,5187.796875
2026-07-14 19:44:19.428481,19007.818,0.83610743,24211.0,2.0073633571421667,5203.181640625
2026-07-15 19:44:19.428481,19000.654,0.83449477,24052.05078125,1.9715832800616924,5051.396484375
2026-07-16 19:44:19.428481,19007.643,0.83606786,24078.5,1.9775371003637718,5070.857421875
2026-07-17 19:44:19.428481,19015.352,0.83780307,24072.75,1.9762427533715017,5057.3984375
2026-07-20 19:44:19.428481,19009.6,0.83650845,24334.30078125,2.0351188345952926,5324.701171875
2026-07-21 19:44:19.428481,18997.254,0.83372897,24238.5,2.013553712322588,5241.24609375
2026-07-22 19:44:19.428481,18991.023,0.8323266,24187.69921875,2.0021182621633007,5196.67578125
2026-07-23 19:44:19.428481,18986.03,0.8312027,23996.25,1.9590223107786922,5010.220703125
2026-07-24 19:44:19.428481,18993.648,0.8329174,23869.599609375,1.9305128234438604,4875.951171875
2026-07-27 19:44:19.428481,18984.549,0.8308694,23767.44921875,1.907518379815221,4782.900390625
2026-07-28 19:44:19.428481,18992.838,0.83273524,23995.94921875,1.9589546037689067,5003.111328125
2026-07-29 19:44:19.428481,18981.934,0.8302805,23985.349609375,1.9565685911578163,5003.416015625
2026-07-30 19:44:19.428481,18964.498,0.82635564,24250.19921875,2.0161872512097134,5285.701171875
2026-07-31 19:44:19.428481,18928.314,0.8182108,24317.150390625,2.031258216069775,5388.8359375
2026-08-03 19:44:19.428481,18932.314,0.81911105,24383.599609375,2.0462161893615582,5451.28515625
2026-08-04 19:44:19.428481,18976.82,0.8291294,24774.30078125,2.1341645174820383,5797.48046875
2026-08-05 19:44:19.428481,18990.469,0.83220166,24614.900390625,2.0982828798868858,5624.431640625
2026-08-06 19:44:19.428481,18987.611,0.8315584,24624.650390625,2.100477642178126,5637.0390625
2026-08-07 19:44:19.428481,18969.611,0.8275067,24636.0,2.1030324826577727,5666.388671875
2026-08-10 19:44:19.428481,18993.797,0.8329508,24570.650390625,2.0883220356420256,5576.853515625
2026-08-11 19:44:19.428481,18987.041,0.83143014,24583.80078125,2.091282238868572,5596.759765625
2026-08-12 19:44:19.428481,19001.332,0.83464736,24471.69921875,2.0660477483902002,5470.3671875
2026-08-13 19:44:19.428481,19014.041,0.8375079,24435.94921875,2.0580002866556515,5421.908203125
2026-08-14 19:44:19.428481,19020.016,0.83885306,24395.849609375,2.048973711214655,5375.833984375
2026-08-17 19:44:19.428481,19027.602,0.8405606,24366.0,2.04225444997727,5338.3984375
2026-08-18 19:44:19.428481,18993.48,0.8328797,24154.900390625,1.9947351205052875,5161.419921875
