date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2024-06-11,23283.75,23389.44921875,23206.650390625,23264.849609375,23044.232421875,23944.982421875,23044.232421875,23281.3046875
2024-06-12,23344.44921875,23441.94921875,23295.94921875,23322.94921875,23265.37890625,23435.107421875,23162.669921875,23359.775390625
2024-06-13,23480.94921875,23481.05078125,23353.900390625,23398.900390625,23934.62890625,23934.62890625,23133.09765625,23210.12890625
2024-06-14,23464.94921875,23490.400390625,23334.25,23465.599609375,23212.08984375,23340.7421875,22741.314453125,23023.94140625
2024-06-18,23570.80078125,23579.05078125,23499.69921875,23557.900390625,23331.458984375,23382.16015625,23167.251953125,23223.462890625
2024-06-19,23629.849609375,23664.0,23412.900390625,23516.0,23464.705078125,23506.51953125,23277.51953125,23318.53125
2024-06-20,23586.150390625,23624.0,23442.599609375,23567.0,23481.814453125,23585.052734375,23348.228515625,23447.26953125
2024-06-21,23661.150390625,23667.099609375,23398.19921875,23501.099609375,23440.39453125,23505.462890625,23319.62109375,23375.98046875
2024-06-24,23382.30078125,23558.099609375,23350.0,23537.849609375,23769.845703125,23893.736328125,23525.775390625,23620.6171875
2024-06-25,23577.099609375,23754.150390625,23562.05078125,23721.30078125,23442.857421875,23508.611328125,23310.041015625,23393.041015625
2024-06-26,23723.099609375,23889.900390625,23670.44921875,23868.80078125,23644.10546875,23956.28125,23589.203125,23854.912109375
2024-06-27,23881.55078125,24087.44921875,23805.400390625,24044.5,23702.1015625,23721.83203125,23430.966796875,23466.5390625
2024-06-28,24085.900390625,24174.0,23985.80078125,24010.599609375,24151.34765625,24640.71875,23830.857421875,23982.908203125
2024-07-01,23992.94921875,24164.0,23992.69921875,24141.94921875,23774.21875,24258.953125,23463.15625,23837.873046875
2024-07-02,24228.75,24236.349609375,24056.400390625,24123.849609375,23885.521484375,23915.869140625,23721.314453125,23804.37109375
2024-07-03,24291.75,24309.150390625,24207.099609375,24286.5,23446.115234375,23565.197265625,23229.3046875,23392.837890625
2024-07-04,24369.94921875,24401.0,24281.0,24302.150390625,24375.8984375,24375.8984375,24135.38671875,24161.904296875
2024-07-05,24213.349609375,24363.0,24168.849609375,24323.849609375,24625.083984375,24685.49609375,24332.5390625,24406.353515625
2024-07-08,24329.44921875,24344.599609375,24240.55078125,24320.55078125,24053.90625,24548.169921875,24032.494140625,24474.95703125
2024-07-09,24351.0,24443.599609375,24331.900390625,24433.19921875,24373.375,24407.01953125,24062.74609375,24133.01953125
2024-07-10,24459.849609375,24461.05078125,24141.80078125,24324.44921875,24238.7265625,24285.029296875,24016.958984375,24076.9375
2024-07-11,24396.55078125,24402.650390625,24193.75,24315.94921875,24292.9375,24559.27734375,24261.12890625,24511.966796875
2024-07-12,24387.94921875,24592.19921875,24331.150390625,24502.150390625,24060.626953125,24060.626953125,23616.849609375,23672.78125
2024-07-15,24587.599609375,24635.05078125,24522.75,24586.69921875,24484.26171875,24570.046875,24287.646484375,24419.60546875
2024-07-16,24615.900390625,24661.25,24587.650390625,24613.0,24778.072265625,25053.97265625,24669.74609375,24963.43359375
2024-07-18,24543.80078125,24837.75,24504.44921875,24800.849609375,24372.95703125,24412.46875,24090.173828125,24179.548828125
2024-07-19,24853.80078125,24854.80078125,24508.150390625,24530.900390625,24409.83984375,24540.68359375,24179.05078125,24376.90234375
2024-07-22,24445.75,24595.19921875,24362.30078125,24509.25,24432.021484375,24878.9453125,24432.021484375,24620.87109375
2024-07-23,24568.900390625,24582.55078125,24074.19921875,24479.05078125,24083.81640625,24083.81640625,23534.751953125,23672.06640625
2024-07-24,24444.94921875,24504.25,24307.25,24413.5,24269.203125,24425.78515625,24102.33984375,24246.263671875
2024-07-25,24230.94921875,24426.150390625,24210.80078125,24406.099609375,24096.9765625,24256.7265625,23986.796875,24145.751953125
2024-07-26,24423.349609375,24861.150390625,24410.900390625,24834.849609375,23951.29296875,24024.88671875,23692.158203125,23902.6171875
2024-07-29,24943.30078125,24999.75,24774.599609375,24836.099609375,24501.53125,24501.53125,23860.177734375,23930.400390625
2024-07-30,24839.400390625,24971.75,24798.650390625,24857.30078125,24593.70703125,24593.70703125,24184.1015625,24259.77734375
2024-07-31,24886.69921875,24984.599609375,24856.5,24951.150390625,25081.4765625,25287.10546875,24899.716796875,25201.861328125
2024-08-01,25030.94921875,25078.30078125,24956.400390625,25010.900390625,24799.939453125,24938.609375,24660.8203125,24859.26953125
2024-08-02,24789.0,24851.900390625,24686.849609375,24717.69921875,24812.75,24812.75,23916.0703125,23976.302734375
2024-08-05,24302.849609375,24350.05078125,23893.69921875,24055.599609375,24552.697265625,24558.2890625,24263.26953125,24330.296875
2024-08-06,24189.849609375,24382.599609375,23960.400390625,23992.55078125,23685.61328125,23759.7109375,23305.671875,23481.91015625
2024-08-07,24289.400390625,24337.69921875,24184.900390625,24297.5,23892.423828125,24033.68359375,23778.10546875,23938.76171875
2024-08-08,24248.55078125,24340.5,24079.69921875,24117.0,23919.6171875,24055.408203125,23415.189453125,23770.654296875
2024-08-09,24386.849609375,24419.75,24311.19921875,24367.5,24034.212890625,24083.453125,23817.76171875,23907.474609375
2024-08-12,24320.05078125,24472.80078125,24212.099609375,24347.0,24491.435546875,24491.435546875,23982.32421875,24054.53125
2024-08-13,24342.349609375,24359.94921875,24116.5,24139.0,24099.50390625,24099.50390625,23069.375,23310.70703125
2024-08-14,24184.400390625,24196.5,24099.69921875,24143.75,24259.607421875,24346.642578125,23882.892578125,23973.49609375
2024-08-16,24334.849609375,24563.900390625,24204.5,24541.150390625,24658.099609375,25074.1875,24493.765625,24918.951171875
2024-08-19,24636.349609375,24638.80078125,24522.94921875,24572.650390625,24549.48046875,24714.880859375,24464.5703125,24644.326171875
2024-08-20,24648.900390625,24734.30078125,24607.19921875,24698.849609375,24283.10546875,24283.10546875,23590.146484375,23614.818359375
2024-08-21,24680.55078125,24787.94921875,24654.5,24770.19921875,24412.4140625,24502.669921875,24308.484375,24416.240234375
2024-08-22,24863.400390625,24867.349609375,24784.44921875,24811.5,24646.5859375,24748.021484375,24504.48828125,24610.654296875
2024-08-23,24845.400390625,24858.400390625,24771.650390625,24823.150390625,24749.443359375,24759.974609375,24426.73046875,24496.1171875
2024-08-26,24906.099609375,25043.80078125,24874.69921875,25010.599609375,24800.55078125,24886.068359375,24618.623046875,24701.068359375
2024-08-27,25024.80078125,25073.099609375,24973.650390625,25017.75,24937.998046875,24989.087890625,24693.91015625,24724.818359375
2024-08-28,25030.80078125,25129.599609375,24964.650390625,25052.349609375,25018.71484375,25038.79296875,24660.421875,24720.20703125
2024-08-29,25035.30078125,25192.900390625,24998.5,25151.94921875,25120.041015625,25180.716796875,24865.7734375,24994.587890625
2024-08-30,25249.69921875,25268.349609375,25199.400390625,25235.900390625,24848.087890625,25598.443359375,24833.8125,25590.12109375
2024-09-02,25333.599609375,25333.650390625,25235.5,25278.69921875,24926.22265625,25094.1484375,24272.927734375,24272.927734375
2024-09-03,25313.400390625,25321.69921875,25235.80078125,25279.849609375,25344.380859375,25614.765625,25330.037109375,25567.71875
2024-09-04,25089.94921875,25216.0,25083.80078125,25198.69921875,25406.7265625,25636.283203125,25365.611328125,25558.55078125
2024-09-05,25250.5,25275.44921875,25127.75,25145.099609375,25161.19921875,25207.669921875,24366.884765625,24601.361328125
2024-09-06,25093.69921875,25168.75,24801.30078125,24852.150390625,24986.734375,25235.29296875,24986.734375,25219.046875
2024-09-09,24823.400390625,24957.5,24753.150390625,24936.400390625,24800.62890625,24919.1796875,24407.033203125,24515.98046875
2024-09-10,24999.400390625,25130.5,24896.80078125,25041.099609375,24599.96875,24599.96875,23998.970703125,24090.525390625
2024-09-11,25034.0,25113.69921875,24885.150390625,24918.44921875,25096.576171875,25154.3125,24942.40234375,24993.51171875
2024-09-12,25059.650390625,25433.349609375,24941.44921875,25388.900390625,24961.103515625,24961.103515625,24649.361328125,24696.5703125
2024-09-13,25430.44921875,25430.5,25292.44921875,25356.5,25209.26171875,25209.26171875,24382.93359375,24474.029296875
2024-09-16,25406.650390625,25445.69921875,25336.19921875,25383.75,25271.53515625,25338.876953125,24511.919921875,24738.7578125
2024-09-17,25416.900390625,25441.650390625,25352.25,25418.55078125,25182.4921875,25193.80078125,24912.314453125,24951.365234375
2024-09-18,25402.400390625,25482.19921875,25285.55078125,25377.55078125,25047.7265625,25061.203125,24896.34375,24958.06640625
2024-09-19,25487.05078125,25611.94921875,25376.05078125,25415.80078125,25747.09765625,26148.326171875,24766.828125,25563.916015625
2024-09-20,25525.94921875,25849.25,25426.599609375,25790.94921875,25106.658203125,25585.62890625,24130.537109375,25323.15234375
2024-09-23,25872.55078125,25956.0,25847.349609375,25939.05078125,25238.21484375,25238.21484375,24710.9609375,24760.771484375
2024-09-24,25921.44921875,26011.55078125,25886.849609375,25940.400390625,24908.525390625,25200.951171875,24581.3984375,24904.201171875
2024-09-25,25899.44921875,26032.80078125,25871.349609375,26004.150390625,25715.88671875,25715.88671875,24842.765625,24890.490234375
2024-09-26,26005.400390625,26250.900390625,25998.400390625,26216.05078125,26092.0546875,26092.0546875,25414.59375,25469.421875
2024-09-27,26248.25,26277.349609375,26151.400390625,26178.94921875,26114.345703125,26168.482421875,25539.734375,25619.80078125
2024-09-30,26061.30078125,26134.69921875,25794.099609375,25810.849609375,25762.099609375,26928.482421875,25762.099609375,26110.62109375
2024-10-01,25788.44921875,25907.599609375,25739.19921875,25796.900390625,25571.94140625,27076.830078125,25571.94140625,25833.248046875
2024-10-03,25452.849609375,25639.44921875,25230.30078125,25250.099609375,25637.50390625,25637.50390625,25240.4453125,25277.1328125
2024-10-04,25181.900390625,25485.05078125,24966.80078125,25014.599609375,25273.72265625,25326.349609375,24776.4296875,24831.79296875
2024-10-07,25084.099609375,25143.0,24694.349609375,24795.75,24873.53125,25083.77734375,24460.541015625,24831.818359375
2024-10-08,24832.19921875,25044.0,24756.80078125,25013.150390625,24387.51171875,24484.333984375,23898.6015625,24094.58203125
2024-10-09,25065.80078125,25234.05078125,24947.69921875,24981.94921875,24921.0703125,25168.181640625,24381.123046875,24381.123046875
2024-10-10,25067.05078125,25134.05078125,24979.400390625,24998.44921875,25227.720703125,25697.69140625,25017.04296875,25348.552734375
2024-10-11,24985.30078125,25028.650390625,24920.05078125,24964.25,24974.4609375,24974.4609375,24291.68359375,24328.244140625
2024-10-14,25023.44921875,25159.75,25017.5,25127.94921875,25048.255859375,25048.255859375,24684.16796875,24692.173828125
2024-10-15,25186.30078125,25212.05078125,25008.150390625,25057.349609375,25269.44921875,25269.44921875,24849.357421875,24968.34375
2024-10-16,25008.55078125,25093.400390625,24908.44921875,24971.30078125,25053.68359375,25078.236328125,24736.1328125,24807.216796875
2024-10-17,25027.400390625,25029.5,24728.900390625,24749.849609375,25235.564453125,25331.830078125,25121.421875,25236.978515625
2024-10-18,24664.94921875,24886.19921875,24567.650390625,24854.05078125,24712.458984375,24712.458984375,23645.240234375,23841.6796875
2024-10-21,24956.150390625,24978.30078125,24679.599609375,24781.099609375,24710.8359375,24790.2578125,24584.09765625,24697.5078125
2024-10-22,24798.650390625,24882.0,24445.80078125,24472.099609375,24700.330078125,24785.923828125,24520.248046875,24605.8828125
2024-10-23,24378.150390625,24604.25,24378.099609375,24435.5,24494.908203125,24625.568359375,24414.72265625,24553.6953125
2024-10-24,24412.69921875,24480.650390625,24341.19921875,24399.400390625,24479.048828125,24729.9765625,24165.6796875,24416.84765625
2024-10-25,24418.05078125,24440.25,24073.900390625,24180.80078125,24414.95703125,24561.779296875,24332.78515625,24446.91015625
2024-10-28,24251.099609375,24492.599609375,24134.900390625,24339.150390625,24233.75,24233.75,24024.341796875,24099.240234375
2024-10-29,24328.849609375,24484.5,24140.849609375,24466.849609375,24245.4765625,24245.4765625,23682.279296875,23690.19140625
2024-10-30,24371.44921875,24498.19921875,24307.30078125,24340.849609375,24332.076171875,24332.076171875,23933.564453125,23974.662109375
2024-10-31,24349.849609375,24372.44921875,24172.599609375,24205.349609375,24265.951171875,24449.13671875,24200.296875,24431.466796875
2024-11-01,24302.75,24368.25,24280.19921875,24304.349609375,24291.142578125,24456.037109375,23995.6328125,23995.6328125
2024-11-04,24315.75,24316.75,23816.150390625,23995.349609375,24215.8125,24279.791015625,24029.751953125,24187.693359375
2024-11-05,23916.5,24229.05078125,23842.75,24213.30078125,24092.88671875,24317.638671875,24047.162109375,24280.779296875
2024-11-06,24308.75,24537.599609375,24204.05078125,24484.05078125,24039.2421875,24158.953125,23920.7890625,24105.263671875
2024-11-07,24489.599609375,24503.349609375,24179.05078125,24199.349609375,24393.404296875,24439.814453125,24196.232421875,24265.662109375
2024-11-08,24207.69921875,24276.150390625,24066.650390625,24148.19921875,24357.822265625,24434.671875,24242.408203125,24390.548828125
2024-11-11,24087.25,24336.80078125,24004.599609375,24141.30078125,24257.138671875,24444.744140625,24203.091796875,24417.09375
2024-11-12,24225.80078125,24242.0,23839.150390625,23883.44921875,24003.96484375,24005.962890625,23658.798828125,23725.568359375
2024-11-13,23822.44921875,23873.599609375,23509.599609375,23559.05078125,24058.63671875,24164.40625,23988.873046875,24121.1328125
2024-11-14,23542.150390625,23675.900390625,23484.150390625,23532.69921875,23603.951171875,23689.201171875,23444.529296875,23551.70703125
2024-11-18,23605.30078125,23606.80078125,23350.400390625,23453.80078125,23645.404296875,23971.78515625,23645.404296875,23971.453125
2024-11-19,23529.55078125,23780.650390625,23464.80078125,23518.5,23544.703125,23545.466796875,23315.67578125,23353.7109375
2024-11-21,23488.44921875,23507.30078125,23263.150390625,23349.900390625,23764.54296875,24129.349609375,23735.67578125,24064.328125
2024-11-22,23411.80078125,23956.099609375,23359.0,23907.25,23265.1953125,23416.35546875,23164.990234375,23284.39453125
2024-11-25,24253.55078125,24351.55078125,24135.44921875,24221.900390625,23784.88671875,23900.86328125,23450.884765625,23570.509765625
2024-11-26,24343.30078125,24343.30078125,24125.400390625,24194.5,24141.615234375,24255.037109375,23844.353515625,23996.13671875
2024-11-27,24204.80078125,24354.55078125,24145.650390625,24274.900390625,24381.28125,24465.697265625,23963.78515625,23963.78515625
2024-11-28,24274.150390625,24345.75,23873.349609375,23914.150390625,24183.98046875,24219.77734375,24051.38671875,24142.4453125
2024-11-29,23927.150390625,24188.44921875,23927.150390625,24131.099609375,23562.916015625,24004.951171875,23481.41796875,23855.736328125
2024-12-02,24140.849609375,24301.69921875,24008.650390625,24276.05078125,24044.880859375,24065.578125,23889.158203125,23932.568359375
2024-12-03,24367.5,24481.349609375,24280.0,24457.150390625,24290.71484375,24290.71484375,23854.642578125,23854.642578125
2024-12-04,24488.75,24573.19921875,24366.30078125,24467.44921875,24294.166015625,24390.841796875,24183.048828125,24316.10546875
2024-12-05,24539.150390625,24857.75,24295.55078125,24708.400390625,24453.935546875,24579.3125,24363.6875,24525.0078125
2024-12-06,24729.44921875,24751.05078125,24620.5,24677.80078125,24720.14453125,24721.91796875,24517.013671875,24597.9140625
2024-12-09,24633.900390625,24705.0,24580.05078125,24619.0,24857.07421875,25194.1640625,24854.63671875,25149.107421875
2024-12-10,24652.650390625,24677.80078125,24510.650390625,24610.05078125,24715.419921875,24886.80859375,24656.736328125,24813.203125
2024-12-11,24620.5,24691.75,24583.849609375,24641.80078125,24587.263671875,24587.263671875,24337.716796875,24364.080078125
2024-12-12,24604.44921875,24675.25,24527.94921875,24548.69921875,24575.810546875,24575.810546875,24238.63671875,24249.59765625
2024-12-13,24498.349609375,24792.30078125,24180.80078125,24768.30078125,24638.37109375,24748.935546875,24564.8671875,24695.740234375
2024-12-16,24753.400390625,24781.25,24601.75,24668.25,24710.25390625,24740.48046875,24559.55859375,24666.2109375
2024-12-17,24584.80078125,24624.099609375,24303.44921875,24336.0,24545.158203125,24545.158203125,24037.1171875,24068.33203125
2024-12-18,24297.94921875,24394.44921875,24149.849609375,24198.849609375,24258.48046875,24317.896484375,24032.80078125,24136.158203125
2024-12-19,23877.150390625,24004.900390625,23870.30078125,23951.69921875,24181.375,24349.42578125,24122.755859375,24306.705078125
2024-12-20,23960.69921875,24065.80078125,23537.349609375,23587.5,23867.21875,24021.966796875,23811.443359375,23975.896484375
2024-12-23,23738.19921875,23869.55078125,23647.19921875,23753.44921875,23390.05078125,23558.798828125,23156.95703125,23396.359375
2024-12-24,23769.099609375,23867.650390625,23685.150390625,23727.650390625,23884.078125,23982.560546875,23363.3125,23375.5078125
2024-12-26,23775.80078125,23854.5,23653.599609375,23750.19921875,23638.03125,23815.27734375,23529.36328125,23679.2421875
2024-12-27,23801.400390625,23938.849609375,23800.599609375,23813.400390625,23950.453125,24328.416015625,23455.001953125,23455.001953125
2024-12-30,23796.900390625,23915.349609375,23599.30078125,23644.900390625,23768.017578125,23856.00390625,23654.1953125,23753.685546875
2024-12-31,23560.599609375,23689.849609375,23460.44921875,23644.80078125,23709.1328125,23727.22265625,23587.546875,23601.068359375
2025-01-01,23637.650390625,23822.80078125,23562.80078125,23742.900390625,23734.15625,23923.30859375,23695.1015625,23859.130859375
2025-01-02,23783.0,24226.69921875,23751.55078125,24188.650390625,23511.416015625,23996.212890625,23478.97265625,23969.755859375
2025-01-03,24196.400390625,24196.44921875,23976.0,24004.75,24416.5703125,24638.21484375,24265.775390625,24265.775390625
2025-01-06,24045.80078125,24089.94921875,23551.900390625,23616.05078125,24057.689453125,24171.740234375,23933.97265625,24057.509765625
2025-01-07,23679.900390625,23795.19921875,23637.80078125,23707.900390625,23745.9375,23867.876953125,23646.490234375,23775.77734375
2025-01-08,23746.650390625,23751.849609375,23496.150390625,23688.94921875,23799.904296875,24043.490234375,23734.50390625,23938.82421875
2025-01-09,23674.75,23689.5,23503.05078125,23526.5,23731.09765625,24053.400390625,23731.09765625,24053.400390625
2025-01-10,23551.900390625,23596.599609375,23344.349609375,23431.5,23607.544921875,23667.666015625,23489.119140625,23572.615234375
2025-01-13,23195.400390625,23340.94921875,23047.25,23085.94921875,23618.42578125,24370.296875,23612.6953125,24193.36328125
2025-01-14,23165.900390625,23264.94921875,23134.150390625,23176.05078125,23050.88671875,23463.234375,22927.337890625,23174.576171875
2025-01-15,23250.44921875,23293.650390625,23146.44921875,23213.19921875,23272.880859375,23316.56640625,23189.94921875,23195.4921875
2025-01-16,23377.25,23391.650390625,23272.05078125,23311.80078125,23259.85546875,23370.796875,23189.052734375,23308.69140625
2025-01-17,23277.099609375,23292.099609375,23100.349609375,23203.19921875,23362.109375,23570.529296875,23325.525390625,23516.85546875
2025-01-20,23290.400390625,23391.099609375,23170.650390625,23344.75,23326.376953125,23361.18359375,23280.845703125,23291.244140625
2025-01-21,23421.650390625,23426.30078125,22976.849609375,23024.650390625,23355.568359375,23626.669921875,23310.87109375,23588.314453125
2025-01-22,23099.150390625,23169.55078125,22981.30078125,23155.349609375,22785.15625,23083.5078125,22490.935546875,22995.248046875
2025-01-23,23128.30078125,23270.80078125,23090.650390625,23205.349609375,23143.982421875,23161.03515625,22866.63671875,22890.2109375
2025-01-24,23183.900390625,23347.30078125,23050.0,23092.19921875,23335.828125,23599.10546875,23151.822265625,23368.3046875
2025-01-27,22940.150390625,23007.44921875,22786.900390625,22829.150390625,23400.08984375,23458.859375,23245.60546875,23366.775390625
2025-01-28,22960.44921875,23137.94921875,22857.650390625,22957.25,22889.150390625,23011.185546875,22824.900390625,22934.146484375
2025-01-29,23026.75,23183.349609375,22976.5,23163.099609375,22925.19921875,23096.732421875,22742.033203125,22848.71484375
2025-01-30,23169.5,23322.05078125,23139.19921875,23249.5,23075.11328125,23177.310546875,23005.583984375,23109.947265625
2025-01-31,23296.75,23546.80078125,23277.400390625,23508.400390625,23430.93359375,23430.93359375,23291.423828125,23291.423828125
2025-02-01,23528.599609375,23632.44921875,23318.30078125,23482.150390625,23502.46875,23637.55078125,23433.556640625,23574.28515625
2025-02-03,23319.349609375,23381.599609375,23222.0,23361.05078125,23431.76953125,23632.556640625,23329.953125,23509.58984375
2025-02-04,23509.900390625,23762.75,23423.150390625,23739.25,23349.416015625,23533.201171875,23312.8203125,23502.251953125
2025-02-05,23801.75,23807.30078125,23680.44921875,23696.30078125,23975.9609375,24228.5078125,23739.931640625,23944.65625
2025-02-06,23761.94921875,23773.55078125,23556.25,23603.349609375,23784.138671875,23784.138671875,23412.4296875,23412.4296875
2025-02-07,23649.5,23694.5,23443.19921875,23559.94921875,23548.603515625,23635.904296875,23444.525390625,23551.357421875
2025-02-10,23543.80078125,23568.599609375,23316.30078125,23381.599609375,23060.24609375,24014.27734375,22617.3046875,23532.05078125
2025-02-11,23383.55078125,23390.05078125,22986.650390625,23071.80078125,22979.591796875,23906.951171875,22466.5234375,23152.171875
2025-02-12,23050.80078125,23144.69921875,22798.349609375,23045.25,22618.697265625,22817.53125,22618.697265625,22817.53125
2025-02-13,23055.75,23235.5,22992.19921875,23031.400390625,23059.36328125,23176.560546875,23049.466796875,23146.078125
2025-02-14,23096.44921875,23133.69921875,22774.849609375,22929.25,23172.08203125,23344.4140625,23117.28125,23291.3203125
2025-02-17,22809.900390625,22974.19921875,22725.44921875,22959.5,22865.482421875,23004.58984375,22757.37109375,22971.26953125
2025-02-18,22963.650390625,22992.5,22801.5,22945.30078125,22432.263671875,23120.85546875,22378.4921875,22660.306640625
2025-02-19,22847.25,23049.94921875,22814.849609375,22932.900390625,23139.03125,23181.603515625,22760.021484375,22760.021484375
2025-02-20,22821.099609375,22923.849609375,22812.75,22913.150390625,22979.86328125,22983.291015625,22849.6640625,22851.32421875
2025-02-21,22857.19921875,22921.0,22720.30078125,22795.900390625,22946.701171875,22977.220703125,22745.509765625,22792.640625
2025-02-24,22609.349609375,22668.05078125,22518.80078125,22553.349609375,22322.58203125,23421.85546875,22308.466796875,22876.869140625
2025-02-25,22516.44921875,22625.30078125,22513.900390625,22547.55078125,22586.05859375,22948.83984375,22412.306640625,22412.306640625
2025-02-27,22568.94921875,22613.30078125,22508.400390625,22545.05078125,22636.611328125,22681.21484375,22439.724609375,22506.798828125
2025-02-28,22433.400390625,22450.349609375,22104.849609375,22124.69921875,22546.6796875,22716.01171875,22384.353515625,22630.78125
2025-03-03,22194.55078125,22261.55078125,22004.69921875,22119.30078125,22398.59765625,22578.177734375,22318.1484375,22439.220703125
2025-03-04,21974.44921875,22105.05078125,21964.599609375,22082.650390625,22096.798828125,22471.90625,21191.115234375,22471.90625
2025-03-05,22073.05078125,22394.900390625,22067.80078125,22337.30078125,22260.33984375,22458.93359375,22216.376953125,22402.439453125
2025-03-06,22476.349609375,22556.44921875,22245.849609375,22544.69921875,22313.81640625,22400.7265625,22221.435546875,22307.8125
2025-03-07,22508.650390625,22633.80078125,22464.75,22552.5,22469.63671875,22629.041015625,22380.74609375,22529.634765625
2025-03-10,22521.849609375,22676.75,22429.05078125,22460.30078125,22603.69921875,22655.5546875,22404.82421875,22463.2578125
2025-03-11,22345.94921875,22522.099609375,22314.69921875,22497.900390625,22519.99609375,22539.646484375,22305.546875,22333.1953125
2025-03-12,22536.349609375,22577.400390625,22329.55078125,22470.5,22386.1953125,22428.783203125,22216.8359375,22254.736328125
2025-03-13,22541.5,22558.05078125,22377.349609375,22397.19921875,20643.392578125,22384.783203125,20230.73046875,21432.048828125
2025-03-17,22353.150390625,22577.0,22353.150390625,22508.75,22459.33203125,22500.732421875,22299.173828125,22336.681640625
2025-03-18,22662.25,22857.80078125,22599.19921875,22834.30078125,22727.654296875,22727.654296875,22614.458984375,22657.51953125
2025-03-19,22874.94921875,22940.69921875,22807.94921875,22907.599609375,22924.0859375,22965.1953125,22765.54296875,22817.89453125
2025-03-20,23036.599609375,23216.69921875,22973.94921875,23190.650390625,22956.734375,22991.50390625,22716.892578125,22897.259765625
2025-03-21,23168.25,23402.69921875,23132.80078125,23350.400390625,23342.212890625,23535.291015625,23291.533203125,23474.298828125
2025-03-24,23515.400390625,23708.75,23433.5,23658.349609375,23497.189453125,23497.189453125,23136.357421875,23136.357421875
2025-03-25,23751.5,23869.599609375,23601.400390625,23668.650390625,23626.873046875,23773.98828125,23494.83203125,23643.642578125
2025-03-26,23700.94921875,23736.5,23451.69921875,23486.849609375,23747.693359375,24152.7109375,23627.783203125,23937.5390625
2025-03-27,23433.94921875,23646.44921875,23412.19921875,23591.94921875,23515.0,23744.7734375,23499.765625,23722.3984375
2025-03-28,23600.400390625,23649.19921875,23450.19921875,23519.349609375,23401.544921875,23626.845703125,23267.408203125,23432.4140625
2025-04-01,23341.099609375,23565.150390625,23136.400390625,23165.69921875,23453.2578125,23541.31640625,23362.451171875,23474.45703125
2025-04-02,23192.599609375,23350.0,23158.44921875,23332.349609375,23228.716796875,23255.265625,23007.68359375,23091.376953125
2025-04-03,23150.30078125,23306.5,23145.80078125,23250.099609375,23375.65625,24148.8984375,23346.8984375,23843.390625
2025-04-04,23190.400390625,23214.69921875,22857.44921875,22904.44921875,23257.763671875,23283.322265625,23220.958984375,23256.09765625
2025-04-07,21758.400390625,22254.0,21743.650390625,22161.599609375,22922.724609375,23063.849609375,22764.63671875,22853.994140625
2025-04-08,22446.75,22697.19921875,22270.849609375,22535.849609375,22112.560546875,22574.19921875,22044.125,22467.03515625
2025-04-09,22460.30078125,22468.69921875,22353.25,22399.150390625,22364.8359375,22553.7109375,22267.041015625,22443.556640625
2025-04-11,22695.400390625,22923.900390625,22695.400390625,22828.55078125,22453.087890625,22462.853515625,22245.234375,22245.234375
2025-04-15,23368.349609375,23368.349609375,23207.0,23328.55078125,22948.533203125,23103.66015625,22812.068359375,22961.201171875
2025-04-16,23344.099609375,23452.19921875,23273.05078125,23437.19921875,23405.763671875,23576.435546875,23276.65625,23469.435546875
2025-04-17,23401.849609375,23872.349609375,23298.55078125,23851.650390625,23275.5234375,23480.201171875,23188.734375,23409.83203125
2025-04-21,23949.150390625,24189.55078125,23903.650390625,24125.55078125,23568.453125,23790.396484375,23403.5546875,23667.197265625
2025-04-22,24185.400390625,24242.599609375,24072.0,24167.25,24049.751953125,24147.1015625,23875.6328125,24002.21484375
2025-04-23,24357.599609375,24359.30078125,24119.94921875,24328.94921875,24187.16796875,24389.712890625,24107.916015625,24286.8515625
2025-04-24,24277.900390625,24347.849609375,24216.150390625,24246.69921875,24328.33203125,24527.5859375,24256.001953125,24440.390625
2025-04-25,24289.0,24365.44921875,23847.849609375,24039.349609375,24277.048828125,24509.095703125,24236.61328125,24451.759765625
2025-04-28,24070.25,24355.099609375,24054.05078125,24328.5,23906.00390625,24067.125,23787.150390625,24014.529296875
2025-04-29,24370.69921875,24457.650390625,24290.75,24335.94921875,24298.046875,24298.046875,23889.30859375,23909.23828125
2025-04-30,24342.05078125,24396.150390625,24198.75,24334.19921875,24328.888671875,24502.775390625,24244.37890625,24435.296875
2025-05-02,24311.900390625,24589.150390625,24238.5,24346.69921875,24165.919921875,24263.111328125,24024.65234375,24132.89453125
2025-05-05,24419.5,24526.400390625,24400.650390625,24461.150390625,24471.232421875,24797.78515625,24410.91015625,24699.466796875
2025-05-06,24500.75,24509.650390625,24331.80078125,24379.599609375,24315.212890625,24351.619140625,24139.7421875,24198.3828125
2025-05-07,24233.30078125,24449.599609375,24220.0,24414.400390625,24249.193359375,24669.623046875,24178.185546875,24265.7578125
2025-05-08,24431.5,24447.25,24150.19921875,24273.80078125,24423.70703125,24705.427734375,24222.158203125,24490.564453125
2025-05-09,23935.75,24164.25,23935.75,24008.0,24185.970703125,24212.75390625,23946.4609375,24017.794921875
2025-05-12,24420.099609375,24944.80078125,24378.849609375,24924.69921875,23799.66015625,23890.169921875,23618.4453125,23728.98046875
2025-05-13,24864.05078125,24973.80078125,24547.5,24578.349609375,24618.578125,24914.609375,24185.99609375,24779.658203125
2025-05-14,24613.80078125,24767.55078125,24535.55078125,24666.900390625,24536.939453125,24567.09375,24241.150390625,24319.03125
