date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2024-06-10,23319.150390625,23411.900390625,23227.150390625,23259.19921875,23076.529296875,23160.58203125,22776.109375,22913.255859375
2024-06-11,23283.75,23389.44921875,23206.650390625,23264.849609375,23164.5859375,23197.615234375,22963.3359375,23046.7109375
2024-06-12,23344.44921875,23441.94921875,23295.94921875,23322.94921875,23038.279296875,23299.58984375,22864.44921875,23180.72265625
2024-06-13,23480.94921875,23481.05078125,23353.900390625,23398.900390625,23218.74609375,23218.74609375,22767.34765625,22818.724609375
2024-06-14,23464.94921875,23490.400390625,23334.25,23465.599609375,23219.150390625,23358.943359375,22881.74609375,23025.310546875
2024-06-18,23570.80078125,23579.05078125,23499.69921875,23557.900390625,23554.470703125,23680.9375,23374.3828125,23535.302734375
2024-06-19,23629.849609375,23664.0,23412.900390625,23516.0,23551.12109375,23619.404296875,23355.09375,23430.546875
2024-06-20,23586.150390625,23624.0,23442.599609375,23567.0,23433.611328125,23456.6953125,23165.234375,23237.7890625
2024-06-21,23661.150390625,23667.099609375,23398.19921875,23501.099609375,23612.978515625,23612.978515625,23272.181640625,23333.384765625
2024-06-24,23382.30078125,23558.099609375,23350.0,23537.849609375,23072.80078125,23351.052734375,22683.720703125,22801.91015625
2024-06-25,23577.099609375,23754.150390625,23562.05078125,23721.30078125,23408.587890625,23480.97265625,23146.1640625,23270.453125
2024-06-26,23723.099609375,23889.900390625,23670.44921875,23868.80078125,23759.658203125,23854.091796875,23533.623046875,23691.787109375
2024-06-27,23881.55078125,24087.44921875,23805.400390625,24044.5,23813.455078125,23897.689453125,23594.392578125,23736.244140625
2024-06-28,24085.900390625,24174.0,23985.80078125,24010.599609375,24017.208984375,24092.568359375,23809.6875,23889.07421875
2024-07-01,23992.94921875,24164.0,23992.69921875,24141.94921875,24041.443359375,24177.45703125,23878.54296875,24066.916015625
2024-07-02,24228.75,24236.349609375,24056.400390625,24123.849609375,23977.916015625,24311.201171875,23783.44921875,24014.94140625
2024-07-03,24291.75,24309.150390625,24207.099609375,24286.5,23435.92578125,23458.900390625,23069.84765625,23188.29296875
2024-07-04,24369.94921875,24401.0,24281.0,24302.150390625,24250.658203125,25444.978515625,22999.73046875,24063.5390625
2024-07-05,24213.349609375,24363.0,24168.849609375,24323.849609375,24072.8359375,24126.4453125,23699.666015625,23846.353515625
2024-07-08,24329.44921875,24344.599609375,24240.55078125,24320.55078125,24354.5703125,24471.630859375,24036.80078125,24162.162109375
2024-07-09,24351.0,24443.599609375,24331.900390625,24433.19921875,24137.771484375,24137.771484375,23751.328125,23816.333984375
2024-07-10,24459.849609375,24461.05078125,24141.80078125,24324.44921875,24179.123046875,24342.490234375,23938.421875,24137.1328125
2024-07-11,24396.55078125,24402.650390625,24193.75,24315.94921875,24367.71484375,24537.244140625,24227.515625,24448.830078125
2024-07-12,24387.94921875,24592.19921875,24331.150390625,24502.150390625,24065.3671875,24140.22265625,23815.982421875,23996.0625
2024-07-15,24587.599609375,24635.05078125,24522.75,24586.69921875,24313.2265625,24386.0078125,24107.15625,24204.97265625
2024-07-16,24615.900390625,24661.25,24587.650390625,24613.0,24389.0078125,24438.92578125,24144.873046875,24231.6015625
2024-07-18,24543.80078125,24837.75,24504.44921875,24800.849609375,24506.140625,24541.435546875,24216.556640625,24304.5859375
2024-07-19,24853.80078125,24854.80078125,24508.150390625,24530.900390625,24436.904296875,24795.841796875,23699.576171875,24536.10546875
2024-07-22,24445.75,24595.19921875,24362.30078125,24509.25,24477.583984375,24652.572265625,24138.07421875,24393.078125
2024-07-23,24568.900390625,24582.55078125,24074.19921875,24479.05078125,24372.060546875,24486.302734375,24177.681640625,24298.09765625
2024-07-24,24444.94921875,24504.25,24307.25,24413.5,24096.939453125,24106.3828125,23339.1640625,23457.1640625
2024-07-25,24230.94921875,24426.150390625,24210.80078125,24406.099609375,24319.748046875,24445.09375,24174.9765625,24324.021484375
2024-07-26,24423.349609375,24861.150390625,24410.900390625,24834.849609375,24057.00390625,24057.00390625,23319.59375,23460.24609375
2024-07-29,24943.30078125,24999.75,24774.599609375,24836.099609375,24681.8984375,24840.0703125,24545.65234375,24778.71484375
2024-07-30,24839.400390625,24971.75,24798.650390625,24857.30078125,24605.990234375,24786.7109375,24271.2734375,24533.48046875
2024-07-31,24886.69921875,24984.599609375,24856.5,24951.150390625,24501.802734375,24624.345703125,24151.767578125,24345.255859375
2024-08-01,25030.94921875,25078.30078125,24956.400390625,25010.900390625,24776.826171875,24776.826171875,24209.4765625,24286.916015625
2024-08-02,24789.0,24851.900390625,24686.849609375,24717.69921875,24880.341796875,24880.341796875,24142.255859375,24195.853515625
2024-08-05,24302.849609375,24350.05078125,23893.69921875,24055.599609375,24668.3828125,24784.6484375,24089.42578125,24089.42578125
2024-08-06,24189.849609375,24382.599609375,23960.400390625,23992.55078125,23703.2890625,24064.25,23636.751953125,23957.103515625
2024-08-07,24289.400390625,24337.69921875,24184.900390625,24297.5,23776.56640625,24002.857421875,23692.5390625,23915.79296875
2024-08-08,24248.55078125,24340.5,24079.69921875,24117.0,24163.802734375,24348.779296875,23823.02734375,23823.02734375
2024-08-09,24386.849609375,24419.75,24311.19921875,24367.5,24095.62109375,24095.62109375,23719.701171875,23790.205078125
2024-08-12,24320.05078125,24472.80078125,24212.099609375,24347.0,24350.05859375,24365.041015625,24124.662109375,24207.669921875
2024-08-13,24342.349609375,24359.94921875,24116.5,24139.0,24271.728515625,24425.71484375,23925.9921875,23925.9921875
2024-08-14,24184.400390625,24196.5,24099.69921875,24143.75,24108.34765625,24164.251953125,23681.876953125,23905.380859375
2024-08-16,24334.849609375,24563.900390625,24204.5,24541.150390625,24173.1953125,24299.970703125,24083.908203125,24217.48828125
2024-08-19,24636.349609375,24638.80078125,24522.94921875,24572.650390625,24351.59375,24351.59375,23917.69140625,23986.013671875
2024-08-20,24648.900390625,24734.30078125,24607.19921875,24698.849609375,24506.013671875,24619.556640625,24047.810546875,24047.810546875
2024-08-21,24680.55078125,24787.94921875,24654.5,24770.19921875,24530.21875,24568.296875,24347.62109375,24424.251953125
2024-08-22,24863.400390625,24867.349609375,24784.44921875,24811.5,24499.076171875,24506.12109375,24169.462890625,24220.615234375
2024-08-23,24845.400390625,24858.400390625,24771.650390625,24823.150390625,24792.16015625,24824.60546875,24520.427734375,24664.412109375
2024-08-26,24906.099609375,25043.80078125,24874.69921875,25010.599609375,24753.771484375,24814.890625,24590.08984375,24703.556640625
2024-08-27,25024.80078125,25073.099609375,24973.650390625,25017.75,24974.595703125,25123.51171875,24875.796875,25050.533203125
2024-08-28,25030.80078125,25129.599609375,24964.650390625,25052.349609375,24875.00390625,25031.857421875,24796.3359375,24944.41796875
2024-08-29,25035.30078125,25192.900390625,24998.5,25151.94921875,24835.8671875,24966.181640625,24329.26953125,24329.26953125
2024-08-30,25249.69921875,25268.349609375,25199.400390625,25235.900390625,25090.70703125,25090.70703125,24784.927734375,24857.70703125
2024-09-02,25333.599609375,25333.650390625,25235.5,25278.69921875,25269.755859375,25405.4296875,24919.26171875,25012.9609375
2024-09-03,25313.400390625,25321.69921875,25235.80078125,25279.849609375,25198.677734375,25289.9609375,25077.67578125,25171.947265625
2024-09-04,25089.94921875,25216.0,25083.80078125,25198.69921875,25132.212890625,25144.76953125,24888.671875,24951.30859375
2024-09-05,25250.5,25275.44921875,25127.75,25145.099609375,24842.416015625,24876.240234375,24416.697265625,24538.90625
2024-09-06,25093.69921875,25168.75,24801.30078125,24852.150390625,24806.40625,24845.4609375,24390.51953125,24481.15234375
2024-09-09,24823.400390625,24957.5,24753.150390625,24936.400390625,24800.171875,24987.3984375,24743.39453125,24904.349609375
2024-09-10,24999.400390625,25130.5,24896.80078125,25041.099609375,24867.275390625,24878.052734375,24647.47265625,24715.341796875
2024-09-11,25034.0,25113.69921875,24885.150390625,24918.44921875,25122.28515625,25447.19921875,24939.783203125,25165.9453125
2024-09-12,25059.650390625,25433.349609375,24941.44921875,25388.900390625,25547.498046875,25596.111328125,24609.67578125,24864.75390625
2024-09-13,25430.44921875,25430.5,25292.44921875,25356.5,25191.40625,25326.44140625,24794.50390625,24804.798828125
2024-09-16,25406.650390625,25445.69921875,25336.19921875,25383.75,25261.5625,25262.2421875,25026.587890625,25115.119140625
2024-09-17,25416.900390625,25441.650390625,25352.25,25418.55078125,25336.21875,25357.8203125,25115.78125,25202.63671875
2024-09-18,25402.400390625,25482.19921875,25285.55078125,25377.55078125,25435.638671875,25435.638671875,25067.990234375,25118.212890625
2024-09-19,25487.05078125,25611.94921875,25376.05078125,25415.80078125,25223.830078125,25223.830078125,24860.392578125,24948.0078125
2024-09-20,25525.94921875,25849.25,25426.599609375,25790.94921875,25396.529296875,25533.3125,25293.015625,25423.84375
2024-09-23,25872.55078125,25956.0,25847.349609375,25939.05078125,25506.556640625,25577.818359375,25284.142578125,25355.6640625
2024-09-24,25921.44921875,26011.55078125,25886.849609375,25940.400390625,25681.66015625,25681.66015625,25232.798828125,25309.751953125
2024-09-25,25899.44921875,26032.80078125,25871.349609375,26004.150390625,25937.6953125,25988.859375,25661.234375,25728.29296875
2024-09-26,26005.400390625,26250.900390625,25998.400390625,26216.05078125,25807.43359375,25812.65625,25487.458984375,25527.392578125
2024-09-27,26248.25,26277.349609375,26151.400390625,26178.94921875,25917.50390625,25962.34375,25457.26171875,25590.05078125
2024-09-30,26061.30078125,26134.69921875,25794.099609375,25810.849609375,26084.181640625,26087.076171875,25699.076171875,25755.1171875
2024-10-01,25788.44921875,25907.599609375,25739.19921875,25796.900390625,25542.185546875,25542.185546875,24832.685546875,24910.1875
2024-10-03,25452.849609375,25639.44921875,25230.30078125,25250.099609375,25756.3125,25756.3125,25368.376953125,25413.3046875
2024-10-04,25181.900390625,25485.05078125,24966.80078125,25014.599609375,25329.978515625,25366.296875,24996.494140625,25098.087890625
2024-10-07,25084.099609375,25143.0,24694.349609375,24795.75,25224.732421875,25291.865234375,24997.52734375,25091.5703125
2024-10-08,24832.19921875,25044.0,24756.80078125,25013.150390625,24724.14453125,24762.140625,24468.255859375,24667.5625
2024-10-09,25065.80078125,25234.05078125,24947.69921875,24981.94921875,24989.59375,24989.59375,24586.677734375,24627.16015625
2024-10-10,25067.05078125,25134.05078125,24979.400390625,24998.44921875,24956.08203125,25062.9609375,24562.501953125,24719.068359375
2024-10-11,24985.30078125,25028.650390625,24920.05078125,24964.25,24828.48828125,24828.48828125,24517.775390625,24667.380859375
2024-10-14,25023.44921875,25159.75,25017.5,25127.94921875,24976.9765625,24976.9765625,24665.568359375,24707.17578125
2024-10-15,25186.30078125,25212.05078125,25008.150390625,25057.349609375,25259.74609375,25387.806640625,25149.115234375,25285.724609375
2024-10-16,25008.55078125,25093.400390625,24908.44921875,24971.30078125,24994.498046875,24994.498046875,24716.28125,24778.595703125
2024-10-17,25027.400390625,25029.5,24728.900390625,24749.849609375,24997.080078125,25111.966796875,24902.171875,25036.994140625
2024-10-18,24664.94921875,24886.19921875,24567.650390625,24854.05078125,24800.75390625,24879.77734375,24672.236328125,24760.462890625
2024-10-21,24956.150390625,24978.30078125,24679.599609375,24781.099609375,24788.724609375,24907.796875,24696.4453125,24835.8671875
2024-10-22,24798.650390625,24882.0,24445.80078125,24472.099609375,24756.05859375,24775.0390625,24552.51953125,24610.220703125
2024-10-23,24378.150390625,24604.25,24378.099609375,24435.5,24396.203125,24422.98046875,24115.892578125,24199.740234375
2024-10-24,24412.69921875,24480.650390625,24341.19921875,24399.400390625,24375.75390625,24429.0703125,24218.849609375,24308.58984375
2024-10-25,24418.05078125,24440.25,24073.900390625,24180.80078125,24414.8828125,24792.62109375,24331.03125,24530.3828125
2024-10-28,24251.099609375,24492.599609375,24134.900390625,24339.150390625,24229.13671875,24257.654296875,23955.611328125,24023.21875
2024-10-29,24328.849609375,24484.5,24140.849609375,24466.849609375,24432.6640625,24761.359375,24372.677734375,24703.740234375
2024-10-30,24371.44921875,24498.19921875,24307.30078125,24340.849609375,24531.572265625,24756.830078125,24474.349609375,24718.767578125
2024-10-31,24349.849609375,24372.44921875,24172.599609375,24205.349609375,24365.986328125,24429.22265625,24249.462890625,24328.70703125
2024-11-01,24302.75,24368.25,24280.19921875,24304.349609375,24191.228515625,24269.45703125,24072.29296875,24172.0234375
2024-11-04,24315.75,24316.75,23816.150390625,23995.349609375,24131.859375,24325.705078125,24051.212890625,24240.541015625
2024-11-05,23916.5,24229.05078125,23842.75,24213.30078125,24147.43359375,24567.896484375,24080.73046875,24399.099609375
2024-11-06,24308.75,24537.599609375,24204.05078125,24484.05078125,24264.390625,24445.890625,24202.90234375,24400.724609375
2024-11-07,24489.599609375,24503.349609375,24179.05078125,24199.349609375,24593.27734375,24756.494140625,24523.685546875,24687.640625
2024-11-08,24207.69921875,24276.150390625,24066.650390625,24148.19921875,24193.509765625,24257.80078125,24052.328125,24132.607421875
2024-11-11,24087.25,24336.80078125,24004.599609375,24141.30078125,24125.9375,24386.45703125,24118.326171875,24345.337890625
2024-11-12,24225.80078125,24242.0,23839.150390625,23883.44921875,24052.615234375,24105.130859375,23891.044921875,23972.033203125
2024-11-13,23822.44921875,23873.599609375,23509.599609375,23559.05078125,23741.087890625,23919.056640625,23648.38671875,23779.482421875
2024-11-14,23542.150390625,23675.900390625,23484.150390625,23532.69921875,23600.658203125,23707.060546875,23491.466796875,23609.453125
2024-11-18,23605.30078125,23606.80078125,23350.400390625,23453.80078125,23452.93359375,23677.755859375,22964.69921875,23675.4765625
2024-11-19,23529.55078125,23780.650390625,23464.80078125,23518.5,23640.9375,23742.923828125,23581.068359375,23664.009765625
2024-11-21,23488.44921875,23507.30078125,23263.150390625,23349.900390625,23556.525390625,23774.083984375,23074.3984375,23718.921875
2024-11-22,23411.80078125,23956.099609375,23359.0,23907.25,22876.40625,23478.9140625,22762.7421875,23387.37109375
2024-11-25,24253.55078125,24351.55078125,24135.44921875,24221.900390625,23949.892578125,23949.892578125,23740.865234375,23740.865234375
2024-11-26,24343.30078125,24343.30078125,24125.400390625,24194.5,24342.341796875,24584.7265625,24205.490234375,24457.111328125
2024-11-27,24204.80078125,24354.55078125,24145.650390625,24274.900390625,24185.556640625,24205.404296875,24052.7734375,24122.48828125
2024-11-28,24274.150390625,24345.75,23873.349609375,23914.150390625,24309.2421875,24481.53515625,24236.73046875,24425.583984375
2024-11-29,23927.150390625,24188.44921875,23927.150390625,24131.099609375,23839.138671875,23916.123046875,23613.73046875,23787.962890625
2024-12-02,24140.849609375,24301.69921875,24008.650390625,24276.05078125,24096.017578125,24123.037109375,23952.3984375,23992.951171875
2024-12-03,24367.5,24481.349609375,24280.0,24457.150390625,24302.8828125,24421.400390625,24223.556640625,24335.513671875
2024-12-04,24488.75,24573.19921875,24366.30078125,24467.44921875,24391.8515625,24422.69921875,24220.36328125,24278.14453125
2024-12-05,24539.150390625,24857.75,24295.55078125,24708.400390625,24479.525390625,24603.46484375,24381.544921875,24538.16015625
2024-12-06,24729.44921875,24751.05078125,24620.5,24677.80078125,24707.970703125,24781.1875,24589.734375,24671.037109375
2024-12-09,24633.900390625,24705.0,24580.05078125,24619.0,24762.0078125,24791.67578125,24373.576171875,24373.576171875
2024-12-10,24652.650390625,24677.80078125,24510.650390625,24610.05078125,24680.6640625,24803.6875,24599.755859375,24694.8203125
2024-12-11,24620.5,24691.75,24583.849609375,24641.80078125,24677.18359375,24706.54296875,24512.052734375,24570.421875
2024-12-12,24604.44921875,24675.25,24527.94921875,24548.69921875,24608.958984375,24627.89453125,24397.318359375,24443.6875
2024-12-13,24498.349609375,24792.30078125,24180.80078125,24768.30078125,24619.32421875,24741.5546875,24534.955078125,24640.6171875
2024-12-16,24753.400390625,24781.25,24601.75,24668.25,24705.35546875,24741.71875,24545.59765625,24612.14453125
2024-12-17,24584.80078125,24624.099609375,24303.44921875,24336.0,25353.41796875,25439.06640625,24645.396484375,24905.361328125
2024-12-18,24297.94921875,24394.44921875,24149.849609375,24198.849609375,24368.83984375,24526.708984375,24328.423828125,24481.96875
2024-12-19,23877.150390625,24004.900390625,23870.30078125,23951.69921875,24216.232421875,24544.548828125,23994.240234375,24033.41796875
2024-12-20,23960.69921875,24065.80078125,23537.349609375,23587.5,23390.705078125,24035.087890625,23390.705078125,23739.396484375
2024-12-23,23738.19921875,23869.55078125,23647.19921875,23753.44921875,24177.466796875,24519.55859375,23637.6328125,23891.232421875
2024-12-24,23769.099609375,23867.650390625,23685.150390625,23727.650390625,23729.775390625,23808.33203125,23603.609375,23699.412109375
2024-12-26,23775.80078125,23854.5,23653.599609375,23750.19921875,23843.685546875,23916.072265625,23726.900390625,23819.134765625
2024-12-27,23801.400390625,23938.849609375,23800.599609375,23813.400390625,23915.791015625,23981.130859375,23859.716796875,23921.689453125
2024-12-30,23796.900390625,23915.349609375,23599.30078125,23644.900390625,23819.07421875,23874.3828125,23672.478515625,23741.478515625
2024-12-31,23560.599609375,23689.849609375,23460.44921875,23644.80078125,23622.466796875,23888.544921875,23496.9921875,23825.125
2025-01-01,23637.650390625,23822.80078125,23562.80078125,23742.900390625,23640.484375,23699.341796875,23493.796875,23564.9296875
2025-01-02,23783.0,24226.69921875,23751.55078125,24188.650390625,23812.17578125,24021.9296875,23783.736328125,23981.423828125
2025-01-03,24196.400390625,24196.44921875,23976.0,24004.75,24131.15234375,24348.767578125,24037.07421875,24293.55859375
2025-01-06,24045.80078125,24089.94921875,23551.900390625,23616.05078125,23803.67578125,24275.388671875,23736.61328125,24054.78125
2025-01-07,23679.900390625,23795.19921875,23637.80078125,23707.900390625,23645.2109375,23843.93359375,23634.8828125,23783.818359375
2025-01-08,23746.650390625,23751.849609375,23496.150390625,23688.94921875,23918.44921875,24139.6953125,23896.283203125,24092.701171875
2025-01-09,23674.75,23689.5,23503.05078125,23526.5,23683.734375,23778.767578125,23585.806640625,23677.962890625
2025-01-10,23551.900390625,23596.599609375,23344.349609375,23431.5,23401.890625,23708.0625,23312.083984375,23708.0625
2025-01-13,23195.400390625,23340.94921875,23047.25,23085.94921875,23524.01171875,23552.265625,23274.986328125,23340.15625
2025-01-14,23165.900390625,23264.94921875,23134.150390625,23176.05078125,22828.375,23298.6171875,22713.501953125,23247.671875
2025-01-15,23250.44921875,23293.650390625,23146.44921875,23213.19921875,23051.376953125,23459.4296875,23051.376953125,23421.7109375
2025-01-16,23377.25,23391.650390625,23272.05078125,23311.80078125,23220.802734375,23365.490234375,23021.763671875,23041.09375
2025-01-17,23277.099609375,23292.099609375,23100.349609375,23203.19921875,23361.44140625,23674.412109375,23279.5859375,23302.0234375
2025-01-20,23290.400390625,23391.099609375,23170.650390625,23344.75,23202.669921875,23301.779296875,22977.158203125,23120.052734375
2025-01-21,23421.650390625,23426.30078125,22976.849609375,23024.650390625,23279.99609375,23364.380859375,23162.015625,23259.98046875
2025-01-22,23099.150390625,23169.55078125,22981.30078125,23155.349609375,23210.498046875,23279.91015625,22933.833984375,22995.443359375
2025-01-23,23128.30078125,23270.80078125,23090.650390625,23205.349609375,23182.029296875,23247.548828125,23073.921875,23129.76171875
2025-01-24,23183.900390625,23347.30078125,23050.0,23092.19921875,22869.115234375,23400.12109375,22836.421875,23322.115234375
2025-01-27,22940.150390625,23007.44921875,22786.900390625,22829.150390625,23167.37109375,23187.19921875,22883.421875,22888.103515625
2025-01-28,22960.44921875,23137.94921875,22857.650390625,22957.25,22837.326171875,23067.873046875,22725.25390625,22894.134765625
2025-01-29,23026.75,23183.349609375,22976.5,23163.099609375,23021.80859375,23064.984375,22688.185546875,22785.884765625
2025-01-30,23169.5,23322.05078125,23139.19921875,23249.5,23192.787109375,23398.248046875,23070.197265625,23222.9375
2025-01-31,23296.75,23546.80078125,23277.400390625,23508.400390625,23404.259765625,23434.56640625,23328.318359375,23354.166015625
2025-02-01,23528.599609375,23632.44921875,23318.30078125,23482.150390625,22920.595703125,23698.08203125,22671.44921875,23220.7578125
2025-02-03,23319.349609375,23381.599609375,23222.0,23361.05078125,23569.6015625,23752.408203125,23530.654296875,23704.419921875
2025-02-04,23509.900390625,23762.75,23423.150390625,23739.25,23242.921875,23306.826171875,23072.044921875,23161.96484375
2025-02-05,23801.75,23807.30078125,23680.44921875,23696.30078125,23627.271484375,23842.4140625,23499.294921875,23657.435546875
2025-02-06,23761.94921875,23773.55078125,23556.25,23603.349609375,23956.798828125,24148.7109375,23888.005859375,24036.974609375
2025-02-07,23649.5,23694.5,23443.19921875,23559.94921875,23643.375,23747.85546875,23578.224609375,23681.697265625
2025-02-10,23543.80078125,23568.599609375,23316.30078125,23381.599609375,23019.53515625,23820.783203125,22341.818359375,23753.1015625
2025-02-11,23383.55078125,23390.05078125,22986.650390625,23071.80078125,23517.86328125,23661.150390625,23511.728515625,23611.171875
2025-02-12,23050.80078125,23144.69921875,22798.349609375,23045.25,23117.142578125,23252.466796875,23034.75,23150.505859375
2025-02-13,23055.75,23235.5,22992.19921875,23031.400390625,22991.142578125,23082.421875,22876.568359375,22976.875
2025-02-14,23096.44921875,23133.69921875,22774.849609375,22929.25,23130.171875,23379.4140625,22704.169921875,23337.876953125
2025-02-17,22809.900390625,22974.19921875,22725.44921875,22959.5,22992.486328125,23210.333984375,22954.138671875,23169.1953125
2025-02-18,22963.650390625,22992.5,22801.5,22945.30078125,22884.40625,22931.916015625,22602.859375,22682.384765625
2025-02-19,22847.25,23049.94921875,22814.849609375,22932.900390625,23014.1484375,23090.62890625,22839.390625,22929.37109375
2025-02-20,22821.099609375,22923.849609375,22812.75,22913.150390625,23043.853515625,23134.58203125,22954.859375,23048.70703125
2025-02-21,22857.19921875,22921.0,22720.30078125,22795.900390625,22975.865234375,23050.814453125,22768.3515625,22849.345703125
2025-02-24,22609.349609375,22668.05078125,22518.80078125,22553.349609375,22780.263671875,22879.337890625,22717.0546875,22837.509765625
2025-02-25,22516.44921875,22625.30078125,22513.900390625,22547.55078125,22607.037109375,22905.978515625,22504.08984375,22853.119140625
2025-02-27,22568.94921875,22613.30078125,22508.400390625,22545.05078125,22664.201171875,22860.96484375,22597.060546875,22789.08203125
2025-02-28,22433.400390625,22450.349609375,22104.849609375,22124.69921875,22596.287109375,22695.921875,22409.001953125,22550.0625
2025-03-03,22194.55078125,22261.55078125,22004.69921875,22119.30078125,22247.365234375,22441.552734375,22156.193359375,22347.810546875
2025-03-04,21974.44921875,22105.05078125,21964.599609375,22082.650390625,22190.240234375,22632.009765625,22033.09375,22566.625
2025-03-05,22073.05078125,22394.900390625,22067.80078125,22337.30078125,22129.626953125,22353.18359375,22031.560546875,22237.15625
2025-03-06,22476.349609375,22556.44921875,22245.849609375,22544.69921875,22249.15234375,22665.044921875,22129.166015625,22537.55859375
2025-03-07,22508.650390625,22633.80078125,22464.75,22552.5,22458.359375,22571.9921875,22339.140625,22522.203125
2025-03-10,22521.849609375,22676.75,22429.05078125,22460.30078125,22633.83203125,22763.775390625,22421.392578125,22548.51171875
2025-03-11,22345.94921875,22522.099609375,22314.69921875,22497.900390625,22445.49609375,22599.33203125,22340.517578125,22507.37890625
2025-03-12,22536.349609375,22577.400390625,22329.55078125,22470.5,22438.3125,22564.244140625,22258.541015625,22396.46484375
2025-03-13,22541.5,22558.05078125,22377.349609375,22397.19921875,22462.265625,22615.447265625,22364.859375,22548.140625
2025-03-17,22353.150390625,22577.0,22353.150390625,22508.75,22438.51953125,22600.064453125,22266.5703125,22437.771484375
2025-03-18,22662.25,22857.80078125,22599.19921875,22834.30078125,22514.45703125,22795.55078125,22386.203125,22557.400390625
2025-03-19,22874.94921875,22940.69921875,22807.94921875,22907.599609375,22861.103515625,23016.82421875,22657.990234375,22716.376953125
2025-03-20,23036.599609375,23216.69921875,22973.94921875,23190.650390625,22881.921875,22946.07421875,22681.998046875,22756.54296875
2025-03-21,23168.25,23402.69921875,23132.80078125,23350.400390625,23037.369140625,23239.498046875,22759.609375,23047.15625
2025-03-24,23515.400390625,23708.75,23433.5,23658.349609375,23238.857421875,23373.529296875,22919.15625,23241.177734375
2025-03-25,23751.5,23869.599609375,23601.400390625,23668.650390625,23510.146484375,23694.421875,23179.02734375,23607.025390625
2025-03-26,23700.94921875,23736.5,23451.69921875,23486.849609375,23604.765625,23643.94140625,23444.015625,23526.65625
2025-03-27,23433.94921875,23646.44921875,23412.19921875,23591.94921875,23272.103515625,23633.462890625,23140.494140625,23316.39453125
2025-03-28,23600.400390625,23649.19921875,23450.19921875,23519.349609375,23506.8125,23698.3046875,23429.423828125,23564.533203125
2025-04-01,23341.099609375,23565.150390625,23136.400390625,23165.69921875,23470.802734375,23634.03515625,23206.12890625,23596.748046875
2025-04-02,23192.599609375,23350.0,23158.44921875,23332.349609375,23138.09375,23238.783203125,22999.908203125,23148.16796875
2025-04-03,23150.30078125,23306.5,23145.80078125,23250.099609375,23312.666015625,23408.560546875,22976.9296875,23292.8125
2025-04-04,23190.400390625,23214.69921875,22857.44921875,22904.44921875,23249.373046875,23363.357421875,23171.4609375,23285.076171875
2025-04-07,21758.400390625,22254.0,21743.650390625,22161.599609375,22904.107421875,22997.728515625,22790.5,22873.599609375
2025-04-08,22446.75,22697.19921875,22270.849609375,22535.849609375,22129.177734375,22471.130859375,21598.36328125,22255.435546875
2025-04-09,22460.30078125,22468.69921875,22353.25,22399.150390625,22494.193359375,22686.181640625,22367.390625,22542.77734375
2025-04-11,22695.400390625,22923.900390625,22695.400390625,22828.55078125,22379.041015625,22475.64453125,22254.447265625,22349.10546875
2025-04-15,23368.349609375,23368.349609375,23207.0,23328.55078125,22826.353515625,22873.236328125,22624.69140625,22692.458984375
2025-04-16,23344.099609375,23452.19921875,23273.05078125,23437.19921875,23205.302734375,23363.857421875,22889.9765625,23242.947265625
2025-04-17,23401.849609375,23872.349609375,23298.55078125,23851.650390625,23492.28515625,23560.556640625,23428.6875,23479.865234375
2025-04-21,23949.150390625,24189.55078125,23903.650390625,24125.55078125,23724.248046875,23724.3671875,23554.455078125,23592.0234375
2025-04-22,24185.400390625,24242.599609375,24072.0,24167.25,24204.3046875,24484.72265625,24094.623046875,24399.7578125
2025-04-23,24357.599609375,24359.30078125,24119.94921875,24328.94921875,24238.044921875,24416.748046875,24149.619140625,24341.205078125
2025-04-24,24277.900390625,24347.849609375,24216.150390625,24246.69921875,24348.900390625,24688.27734375,24265.017578125,24613.71875
2025-04-25,24289.0,24365.44921875,23847.849609375,24039.349609375,24242.638671875,24497.697265625,24204.154296875,24471.814453125
2025-04-28,24070.25,24355.099609375,24054.05078125,24328.5,24105.41796875,24151.857421875,23896.626953125,23963.51171875
2025-04-29,24370.69921875,24457.650390625,24290.75,24335.94921875,24269.45703125,24499.814453125,24135.287109375,24383.041015625
2025-04-30,24342.05078125,24396.150390625,24198.75,24334.19921875,24324.640625,24445.990234375,24217.79296875,24368.75
2025-05-02,24311.900390625,24589.150390625,24238.5,24346.69921875,24229.07421875,24325.396484375,24072.95703125,24189.404296875
2025-05-05,24419.5,24526.400390625,24400.650390625,24461.150390625,24406.369140625,24699.892578125,24368.59375,24658.81640625
2025-05-06,24500.75,24509.650390625,24331.80078125,24379.599609375,24499.625,24572.876953125,24374.93359375,24447.27734375
2025-05-07,24233.30078125,24449.599609375,24220.0,24414.400390625,24396.26953125,24476.796875,24305.8359375,24398.626953125
2025-05-08,24431.5,24447.25,24150.19921875,24273.80078125,23575.30859375,24032.083984375,23575.30859375,24032.083984375
2025-05-09,23935.75,24164.25,23935.75,24008.0,24280.0,24495.36328125,24232.63671875,24445.2421875
2025-05-12,24420.099609375,24944.80078125,24378.849609375,24924.69921875,23965.630859375,24427.265625,23573.478515625,24052.892578125
2025-05-13,24864.05078125,24973.80078125,24547.5,24578.349609375,24815.041015625,25030.138671875,24663.21875,24934.4921875
